125	-1.578449328	0.130040187	0
126	-0.751726599	1.301885577	0
127	0.901525874	-1.561359853	0
128	-1.72824861	0.12929099	0
129	-0.901414347	-1.561424238	0
130	-3.248420847	-1.875476648	0
131	3.248420847	-1.875476648	0
132	1.812523648	-3.139411655	0
133	-3.599614427	0.044036679	0
134	-1.812548423	-3.139397345	0
135	-2.551132264	-2.198448562	0
136	-0.708649303	3.134395468	0
137	-3.179478439	1.110121072	0
138	3.290713464	-0.747010507	0
139	-0.850268882	3.102090701	0
140	2.292286807	2.476336211	0
141	-1.844148086	-2.591988698	0
142	-1.322654024	2.893073443	0
143	-2.348341119	-2.755991835	0
144	3.978069823	-0.510695761	0
145	1.212588376	-3.411718974	0
146	3.248420843	-1.875476648	0
147	0	3.750953296	0
148	3.248420843	1.875476648	0
149	1.875476648	-3.248420843	0
150	1.875476648	3.248420843	0
151	5.626429943	0.502532452	0
152	-5.626429943	-4.253485748	0
153	2.3780091	6.128962396	0
154	-1.875476648	-3.248420847	0
155	3.750953296	0	0
156	1.875476648	-3.248420847	0
157	-1.875476648	-3.248420847	0
158	6.128962392	-2.378009096	0
159	-1.875476648	3.248420847	0
160	3.750953296	0	0
161	-0.907507383	-2.119923405	0
162	-1.166224259	1.794144559	0
163	-2.289661213	-0.27403724	0
164	3.248420847	1.875476648	0
165	0	-3.750953296	0
166	3.248420847	-1.875476648	0
167	3.248420843	-1.875476648	0
168	0	3.750953296	0
169	-3.248420843	-1.875476648	0
170	0	3.750953296	0
171	3.248420847	-1.875476648	0
172	-3.248420847	-1.875476648	0
173	2.697720513	-1.466823996	0
174	0.55070033	3.342300644	0
175	2.619167096	1.602882494	0
176	-1.100030869	-1.905509687	0
177	-1.100204352	1.905409518	0
178	-1.022987629	1.771866541	0
179	2.04597481	-7.69E-07	0
180	-1.022987627	-1.771866541	0
181	2.045974362	1.56E-06	0
182	1.209597736	2.095299371	0
183	-2.427160966	0.013395986	0
184	-1.209783612	2.095192057	0
185	1.209740845	-2.095103665	0
186	-2.427142984	-0.013684697	0
187	-1.209542578	-2.095218145	0
188	3.248420847	1.875476648	0
189	0	-3.750953296	0
190	3.248420847	-1.875476648	0
191	1.756609313	3.042522281	0
192	-3.543737282	0.052831239	0
193	1.756596916	-3.042529426	0
194	-3.477919192	0.061097478	0
195	3.248420847	1.875476648	0
196	0	-3.750953296	0
197	3.248420847	-1.875476648	0
198	-3.248420843	1.875476648	0
199	3.248420843	1.875476648	0
200	-3.248420847	1.875476648	0
201	0	-3.750953296	0
202	-3.248420847	-1.875476648	0
203	-0.139463726	-1.845086968	0
204	-1.596056378	0.941834834	0
205	-1.667624041	-0.801764354	0
206	1.799419487	1.0145444	0
207	-1.713898727	0.940086158	0
208	0.021088516	2.06561519	0
209	-3.535345406	-0.947292958	0
210	3.027496656	-2.650882153	0
211	-0.94729294	-3.535345406	0
212	-2.651006497	-2.443075852	0
213	3.863594873	-0.968643122	0
214	-0.790262487	3.517376895	0
215	3.712452686	-1.411396065	0
216	-0.359476585	2.502100496	0
217	-1.987144309	-1.562366103	0
218	-1.905901001	-2.577160898	0
219	-1.152528909	2.7637483	0
220	-3.184837312	0.361978227	0
221	-3.598159957	-0.507836822	0
222	2.650867018	-3.027508584	0
223	1.359280377	3.370016344	0
224	2.251327907	-3.300058083	0
225	-3.583670269	0.362735545	0
226	1.838951778	-3.524593185	0
227	-2.105973328	-2.922181722	0
228	-3.248420847	1.875476648	0
229	0	-3.750953296	0
230	3.248420847	1.875476648	0
231	0	-3.750953296	0
232	3.248420847	1.875476648	0
233	0	-3.750953296	0
234	-3.248420847	1.875476648	0
235	0	-3.750953296	0
236	-1.875476648	3.248420843	0
237	3.750953296	0	0
238	-1.875476648	-3.248420843	0
239	3.750953296	0	0
240	1.715129208	-2.970690925	0
241	-3.466269969	-0.062373833	0
242	-1.715129208	-2.970690925	0
243	1.782459045	3.087309601	0
244	-3.533599787	-0.054244842	0
245	-1.782459026	3.087309601	0
246	-1.875476648	3.248420847	0
247	3.889646744	-0.203690605	0
248	-1.875476648	-3.248420847	0
249	3.750953296	0	0
250	-1.875476648	3.248420847	0
251	3.750953296	0	0
252	1.875476648	3.248420847	0
253	1.844888111	-3.195439944	0
254	-3.699212833	-0.016344704	0
255	-1.84488813	-3.195439944	0
256	1.857832051	3.217830866	0
257	-3.712156792	-0.006046218	0
258	-1.857807257	3.217845176	0
259	-1.875476648	3.248420847	0
260	3.750953296	0	0
261	-1.875476648	-3.248420847	0
262	3.750953296	0	0
263	-1.875476648	3.248420847	0
264	3.750953296	0	0
265	1.875476648	3.248420847	0
266	3.248420847	1.875476648	0
267	0	-3.750953296	0
268	3.248420847	-1.875476648	0
269	-3.248420847	1.875476648	0
270	0	-3.750953296	0
271	-3.248420847	-1.875476648	0
272	3.248420843	1.875476648	0
273	-3.248420843	1.875476648	0
274	3.248420843	-1.875476648	0
275	0	3.750953296	0
276	-3.248420843	-1.875476648	0
277	0	3.750953296	0
278	-1.125522545	-3.634525487	0
279	-1.301620438	3.62084079	0
280	-2.045968669	-1.10E-05	0
281	0.920446124	-3.634514459	0
282	-1.022993545	1.771862471	0
283	1.022981153	1.771869635	0
284	1.451209077	0.551580514	0
285	-2.202935677	0.750305063	0
286	0.247921809	1.532574194	0
287	0.973647473	-1.686206564	0
288	-1.87506182	0.124782326	0
289	-0.973473988	-1.686306714	0
290	3.248420847	1.875476648	0
291	0	-3.750953296	0
292	-3.248420847	1.875476648	0
293	0	-3.750953296	0
294	-3.248420847	1.875476648	0
295	-1.83639329	-6.39595129	0
296	3.248420847	1.875476648	0
297	0	-3.750953296	0
298	-1.846821015	3.19885937	0
299	-1.846882962	-3.198823604	0
300	1.832491511	3.173997001	0
301	-3.679312526	0.024862369	0
302	1.832516267	-3.173982691	0
303	-3.645064691	0.034585346	0
304	-2.618940958	-2.014536302	0
305	-0.560537481	3.124657374	0
306	-3.054110104	1.260801255	0
307	1.132139224	-2.862230929	0
308	-2.97628731	0.270242231	0
309	-1.912695069	-2.411576809	0
310	1.755406889	2.77187866	0
311	-3.078060913	0.121194783	0
312	-1.522813876	2.906166295	0
313	-3.248420843	1.875476648	0
314	3.248420843	1.875476648	0
315	-3.248420843	-1.875476648	0
316	0	3.750953296	0
317	3.248420843	-1.875476648	0
318	0	3.750953296	0
319	-1.875476648	3.248420847	0
320	3.750953296	0	0
321	-1.875476648	-3.248420847	0
322	3.750953296	0	0
323	2.50394728	0.198171902	0
324	-1.232582207	2.196130735	0
325	-1.080351731	-2.267567903	0
326	-1.209309482	1.993530663	0
327	3.044741326	2.014172366	0
328	0.203679521	-3.889649014	0
329	3.266695098	-1.629737162	0
330	-3.248420847	1.875476648	0
331	0	-3.750953296	0
332	-3.248420847	-1.875476648	0
333	-2.641424396	-1.812774568	0
334	-0.412685709	3.073575823	0
335	2.890621032	-1.381153348	0
336	-0.271453936	2.984035842	0
337	1.149629015	-1.991015555	0
338	-2.249659884	0.085505869	0
339	-1.149455532	-1.991115706	0
340	-1.475749363	-3.674589794	0
341	2.396195487	0.040075335	0
342	0.570250119	-3.674590376	0
343	1.186652909	-2.05514281	0
344	-1.186479425	-2.05524296	0
345	-4.060963659	0.757771673	0
346	-2.616218061	3.674601497	0
347	-3.248420847	1.875476648	0
348	0	-3.750953296	0
349	3.248420847	1.875476648	0
350	0	-3.750953296	0
351	3.248420843	-1.875476648	0
352	0	3.750953296	0
353	-3.248420843	-1.875476648	0
354	0	3.750953296	0
355	-3.248420843	-1.875476648	0
356	0	3.750953296	0
357	3.248420843	-1.875476648	0
358	0	3.750953296	0
359	-0.183880039	-1.73782105	0
360	-1.483744002	0.936056697	0
361	-1.596937195	-0.709665735	0
362	-1.909933149	-1.267744851	0
363	-0.142932663	2.287923033	0
364	0.054728753	-2.177131256	0
365	-1.964661902	0.909386406	0
366	1.858086572	1.135962121	0
367	-1.836998056	0.929653069	0
368	2.006948874	1.722900415	0
369	-2.366425459	0.779200082	0
370	-0.488601089	2.599518905	0
371	3.267692339	-0.552492596	0
372	-0.975405532	3.028828807	0
373	-2.112318803	-2.553658287	0
374	-1.07251851	2.915636514	0
375	-3.517380459	0.790256298	0
376	1.411407131	-3.71243802	0
377	-2.44307227	-2.651012686	0
378	1.808726315	3.132805889	0
379	-3.591185341	-0.045496288	0
380	-1.808726333	3.132805889	0
381	-3.248420847	1.875476648	0
382	0	-3.750953296	0
383	3.248420847	1.875476648	0
384	0	-3.750953296	0
385	-2.04595611	3.58E-06	0
386	0.744335672	3.620837208	0
387	-1.022999741	-1.771858907	0
388	2.04599267	-2.51E-06	0
389	-1.022974958	1.771873217	0
390	1.682825293	-3.634233194	0
391	0.363167377	3.634230681	0
392	-0.219721748	-1.633473337	0
393	-1.377215447	0.923807602	0
394	1.524490289	0.626452036	0
395	-1.276568481	0.906122157	0
396	1.040549261	1.802455884	0
397	-2.140753613	0.102953634	0
398	1.040697961	-1.802370024	0
399	-2.014171949	0.11606331	0
400	1.855266737	3.213487825	0
401	-3.713073994	0.004357351	0
402	1.855328721	-3.21345206	0
403	-3.702211683	0.014628455	0
404	0.952612654	-2.81553578	0
405	-2.865307723	0.403958971	0
406	-1.962019186	-2.232754649	0
407	1.673018419	-2.908885117	0
408	-3.388147627	-0.061805808	0
409	1.682659194	2.903319021	0
410	-3.205473069	0.002847274	0
411	-2.058760505	-3.674017905	0
412	2.336207644	-0.064184606	0
413	-0.277447139	3.738202511	0
414	-0.012785694	-3.674017136	0
415	1.186566235	2.055407627	0
416	-2.396349848	0.03978443	0
417	1.186752112	-2.055300312	0
418	-2.033182471	3.674015111	0
419	0.244242911	-2.396790288	0
420	-2.23138722	0.834424186	0
421	1.95355983	1.409915714	0
422	-2.096492493	0.878007318	0
423	2.007864275	1.887033372	0
424	-2.496465364	0.712485533	0
425	-0.630286711	2.682378157	0
426	2.755991347	2.348349108	0
427	0.51070375	-3.978086271	0
428	-3.41172565	1.212583969	0
429	0.968653381	-3.863596655	0
430	1.829627827	-3.169008364	0
431	-3.674515957	-0.02643158	0
432	1.829627827	3.169008364	0
433	-3.63835416	-0.036202476	0
434	0.785074956	-2.754921613	0
435	-2.747094142	0.522166964	0
436	1.993294616	2.057355666	0
437	-2.623581327	0.625022492	0
438	-4.253485744	-1.875476648	0
439	4.253485744	-1.875476648	0
440	1.875476648	-4.253485748	0
441	-4.253485744	-1.875476648	0
442	4.253485744	-1.875476648	0
443	1.875476648	-4.253485744	0
444	1.875476648	-4.253485748	0
445	1.875476648	4.253485748	0
446	4.253485748	1.875476648	0
447	1.670260755	-3.941168582	0
448	-3.506654045	-2.454782708	0
449	-1.807658437	-3.880071104	0
450	-0.878577242	2.288182448	0
451	-1.135594707	-2.172119139	0
452	-1.009757002	-2.611837842	0
453	-0.568692326	2.741878029	0
454	6.216200807	1.001262537	0
455	-4.37724903	-4.525855723	0
456	-5.728087694	1.875476648	0
457	5.728087694	1.875476648	0
458	6.326521595	-1.875476648	0
459	-6.326521595	-1.875476648	0
460	1.875476648	5.728087694	0
461	1.875476648	-5.728087694	0
462	1.875476648	5.74580602	0
463	1.875476648	-5.74580602	0
464	-1.625751306	-5.998766259	0
465	-1.840518663	5.936392426	0
466	1.875476648	5.700918418	0
467	1.875476648	-5.700918418	0
468	-1.876119899	5.992486001	0
469	-1.823092935	-6.008830705	0
470	-1.864642413	-6.904761128	0
471	-1.848431581	6.909118479	0
472	-5.728087694	1.875476648	0
473	5.728087694	1.875476648	0
474	-6.326521595	-1.875476648	0
475	6.326521595	-1.875476648	0
476	-6.326521595	-1.875476648	0
477	6.326521595	-1.875476648	0
478	-5.205919609	-1.875476648	0
479	5.205919609	-1.875476648	0
480	-1.7382122	5.056874167	0
481	-1.861402227	-5.012837488	0
482	1.875476648	6.553958004	0
483	1.875476648	-6.553958004	0
484	1.242497803	-6.070506298	0
485	2.73557202	5.559810537	0
486	3.367165263	1.875476648	0
487	0.886320481	-3.750953296	0
488	3.367165263	-1.875476648	0
489	-1.875476648	3.367165271	0
490	3.750953296	2.360922424	0
491	-1.875476648	-3.367165271	0
492	3.750953296	-0.886320477	0
493	-3.367165263	1.875476648	0
494	-1.838754346	-3.750953296	0
495	3.367165263	1.875476648	0
496	0.886320481	-3.750953296	0
497	-1.875476648	3.367165263	0
498	3.750953296	3.186792741	0
499	-1.875476648	-3.367165263	0
500	3.750953296	-0.886320481	0
501	-5.728087698	-1.875476648	0
502	5.728087698	-1.875476648	0
503	-5.728087694	1.875476648	0
504	5.728087694	1.875476648	0
505	5.114044322	3.952007112	0
506	-1.813960976	-6.203334193	0
507	-1.875476648	-3.367165271	0
508	3.750953296	-2.360922424	0
509	-1.875476648	3.367165271	0
510	3.750953296	0.886320477	0
511	-3.367165271	-1.875476648	0
512	-2.360922424	3.750953296	0
513	3.367165271	-1.875476648	0
514	0.886320477	3.750953296	0
515	1.818656738	3.111968199	0
516	-3.556868938	1.944905968	0
517	1.725080544	-3.164799439	0
518	-3.532738981	-0.715271666	0
519	-6.130597639	-2.808866567	0
520	6.641301389	-1.169219704	0
521	-7.085154487	-1.875476648	0
522	7.085154487	-1.875476648	0
523	-1.86323932	-0.1055016	0
524	0.151733148	1.860045263	0
525	1.711506172	-1.754543663	0
526	-0.840252586	1.666363383	0
527	1.934606132	-0.569944731	0
528	-1.782872983	2.429989995	0
529	1.05602889	1.718237717	0
530	-0.819032931	1.843020043	0
531	-0.930073585	1.869153966	0
532	-1.210680028	-1.766200332	0
533	2.065668292	0.302965173	0
534	-0.35416212	-2.057508836	0
535	1.691812242	-2.057507279	0
536	-3.747885794	0.059255422	0
537	2.595356885	2.704492878	0
538	2.417669077	2.758492558	0
539	-3.650114184	-0.362037774	0
540	2.522124586	4.138581648	0
541	3.694076222	-3.137319111	0
542	4.773452493	0.838523565	0
543	-4.827411381	0.289214309	0
544	0.450162351	-4.815070032	0
545	-3.41600425	-3.42322371	0
546	3.785139902	-1.875476648	0
547	1.942947792	3.750953296	0
548	3.785139902	1.875476648	0
549	3.997229167	1.875476648	0
550	2.329292428	-3.750953296	0
551	3.997229167	-1.875476648	0
552	3.013652322	-3.013652322	0
553	-3.013652322	-3.013652322	0
554	0	6.027304645	0
555	-3.013652322	-3.013652322	0
556	6.027304645	0	0
557	0.737300973	-5.374574746	0
558	-5.374574746	0.737300973	0
559	-4.488254269	4.488254269	0
560	-1.875476648	3.791158676	0
561	3.750953296	1.954647344	0
562	1.875476648	3.791158676	0
563	-1.875476648	-3.791158676	0
564	3.750953296	-1.954647344	0
565	1.875476648	-3.791158676	0
566	1.762081616	-3.697233305	0
567	-3.387832922	-2.301532954	0
568	-1.626066011	-3.759039113	0
569	1.70913646	3.783413877	0
570	-3.549655124	2.152978549	0
571	-1.824463327	3.729169034	0
572	-1.774939472	-4.463987612	0
573	-1.863414689	4.427785136	0
574	-1.875476648	3.775944997	0
575	3.750953296	1.924973421	0
576	1.875476648	3.775944997	0
577	-1.875476648	-3.775944997	0
578	3.750953296	-1.924973421	0
579	1.875476648	-3.775944997	0
580	2.275444961	5.852526343	0
581	-4.793671706	-1.504840902	0
582	2.518226745	-4.347685441	0
583	1.862375243	-3.863010662	0
584	-3.727017656	-3.041750466	0
585	1.849781549	3.86905688	0
586	-3.725901447	2.123429121	0
587	1.867736049	4.201504302	0
588	-3.71616763	2.707614177	0
589	-1.834475634	4.216132757	0
590	3.53743313	1.99326277	0
591	-1.261988169	3.859263572	0
592	0.188468318	-4.116691891	0
593	-3.915485974	1.074941425	0
594	-3.785139902	-1.875476648	0
595	-1.942947792	3.750953296	0
596	-3.785139902	1.875476648	0
597	3.785139902	-1.875476648	0
598	1.942947792	3.750953296	0
599	3.785139902	1.875476648	0
600	-3.997229167	1.875476648	0
601	-2.329292428	-3.750953296	0
602	-3.997229167	-1.875476648	0
603	-3.997229167	1.875476648	0
604	-2.329292428	-3.750953296	0
605	3.997229167	1.875476648	0
606	2.329292428	-3.750953296	0
607	-3.997229167	1.875476648	0
608	-3.08792532	-3.750953296	0
609	3.997229167	1.875476648	0
610	2.329292428	-3.750953296	0
611	-3.803977128	1.701959761	0
612	0.297323083	-4.15674247	0
613	3.803977128	2.048993534	0
614	1.401942482	-3.924470182	0
615	1.789331485	-3.51644047	0
616	-3.650733713	-1.496397018	0
617	-1.855733205	-3.481855124	0
618	-3.521989536	2.289384216	0
619	5.324930174	1.504702679	0
620	-1.802940638	-3.794086895	0
621	-5.360743882	-1.461569079	0
622	0.723470106	6.098842856	0
623	3.02748319	-2.912050115	0
624	4.474423401	5.212522375	0
625	-1.875476648	-4.082006882	0
626	3.750953296	-2.471951122	0
627	1.875476648	-4.082006882	0
628	-3.000015765	-3.776445581	0
629	4.242513568	-2.294060717	0
630	0.863579108	-4.745088703	0
631	-1.911940396	-3.197631608	0
632	-0.953367327	3.601590579	0
633	-1.674682942	-3.384654627	0
634	-1.403377971	3.505849409	0
635	0.824969326	6.120905007	0
636	-4.678733551	-2.485451853	0
637	3.853764225	-3.635453154	0
638	-3.884715572	1.495935908	0
639	-2.441806023	-3.371412556	0
640	3.884715572	2.255017388	0
641	-0.517550309	-4.130494036	0
642	-3.685156903	3.013652322	0
643	3.685156903	3.013652322	0
644	0.065796393	5.374574746	0
645	3.816749688	4.488254269	0
646	4.703070169	0.737300973	0
647	4.18551986	-3.393193062	0
648	-3.785139902	-1.875476648	0
649	-1.942947792	3.750953296	0
650	-3.785139902	1.875476648	0
651	3.785139902	-1.875476648	0
652	1.942947792	3.750953296	0
653	3.785139902	1.875476648	0
654	0.307648257	4.8867771	0
655	4.806396065	-0.934769988	0
656	3.832237504	3.047817839	0
657	-4.476253041	-2.057950773	0
658	2.662292065	-4.14538342	0
659	-1.448756385	-4.708832926	0
660	0.779161278	3.143661354	0
661	-2.375217656	-2.20182652	0
662	3.210713562	1.995592394	0
663	-3.623399271	1.077983429	0
664	4.290767426	2.174841168	0
665	2.794387062	-4.050317816	0
666	-4.494446946	1.714807845	0
667	-1.636150692	-4.523674412	0
668	6.085122002	0.671757569	0
669	-2.617384771	-4.187341453	0
670	-3.467737231	3.515583883	0
671	0.18388134	-4.281298388	0
672	2.518503683	3.240055865	0
673	-2.702385024	1.041242523	0
674	-1.598991643	-1.851308393	0
675	-2.439244229	-0.18494501	0
676	-1.684511167	1.773848694	0
677	0.744013602	-1.670180241	0
678	-1.753770605	-0.941657601	0
679	0.984235008	1.540889251	0
680	-1.803267939	0.302130792	0
681	0.715235745	3.542186657	0
682	-1.03853486	2.600529056	0
683	-1.455773236	-1.756724317	0
684	-0.793886649	1.842230186	0
685	-1.733220375	1.981478194	0
686	0.312754435	1.981477425	0
687	2.004566677	-0.076029854	0
688	0.324507517	1.972259364	0
689	-1.701722964	-1.048451761	0
690	3.706736158	3.828923293	0
691	-5.207052753	1.134525524	0
692	1.500316596	-4.963448817	0
693	4.224707699	1.024831521	0
694	-1.573840682	-4.052340105	0
695	2.775951314	-3.684001405	0
696	-3.270663962	-2.863772308	0
697	6.046615276	-0.820229097	0
698	3.199611811	-3.21381654	0
699	1.621568213	2.330151734	0
700	-2.787792471	-0.536007175	0
701	-1.911696894	-2.358300275	0
702	-1.8361889	2.417555697	0
703	-2.984215404	0.557336239	0
704	2.700626526	0.071771528	0
705	-0.282957449	2.68672103	0
706	1.46804432	2.267902263	0
707	-0.223105196	2.965977233	0
708	2.818462081	-0.261484356	0
709	-3.228737421	-1.504833287	0
710	2.03786027	-1.964491796	0
711	1.190877152	3.469325083	0
712	-3.451842617	1.461143946	0
713	-1.612253915	-2.326529569	0
714	-1.168582042	-4.799819162	0
715	-3.923332968	3.497352675	0
716	5.09191501	1.302466487	0
717	3.906379634	2.742397386	0
718	2.734921755	-3.91161709	0
719	-4.875033015	1.121199269	0
720	1.459028765	-4.544422979	0
721	2.78852398	2.431894429	0
722	-3.638792862	0.670196272	0
723	2.293780304	-4.921484971	0
724	-3.462362346	0.121665809	0
725	4.427186802	-2.191772127	0
726	-2.133406499	-2.729712844	0
727	-4.782397562	2.720687919	0
728	0.29233698	-5.900754769	0
729	4.490060582	3.18006685	0
730	-3.286473246	-1.875476648	0
731	-0.498666656	3.750953296	0
732	3.286473246	-1.875476648	0
733	0.498666656	3.750953296	0
734	-3.697089813	1.606553758	0
735	-2.030997886	-3.482030406	0
736	3.697089813	2.144399538	0
737	0.300139355	-4.019876185	0
738	-3.013652322	-3.371439005	0
739	6.027304645	0	0
740	-3.013652322	3.371439005	0
741	-4.956600115	0.37951429	0
742	2.525880569	-3.687063357	0
743	3.501424076	3.687063357	0
744	4.468828361	0.063889939	0
745	-4.724539204	0.346847208	0
746	2.396132035	3.467996026	0
747	2.328407169	-3.814843234	0
748	-1.223115129	4.033910565	0
749	-1.875476648	3.287269695	0
750	3.750953296	0.503888981	0
751	1.875476648	3.287269695	0
752	-0.208636199	-4.97672029	0
753	3.959589495	3.022072946	0
754	-1.397539838	4.140517834	0
755	4.133111858	1.419292704	0
756	-2.492106907	-3.936827229	0
757	4.367583554	0.145668553	0
758	4.158947355	-4.831051737	0
759	-1.059686861	5.457263638	0
760	-2.595859306	-4.469047441	0
761	3.655546167	-0.988216196	0
762	-3.959589495	3.022072946	0
763	2.899902634	2.435190692	0
764	3.374123638	2.661285816	0
765	-2.549154311	3.459619191	0
766	2.620922238	-2.718679208	0
767	0.753201399	5.379965024	0
768	-4.913906807	-0.145525454	0
769	2.318047501	-4.323521988	0
770	0.754959452	4.976577191	0
771	3.378152405	-3.557284488	0
772	4.167151909	2.588635083	0
773	-0.788999504	-6.14591957	0
774	-1.617997598	-6.048254274	0
775	3.936045099	1.724732286	0
776	5.17418028	-4.000750693	0
777	-0.047797704	4.803676793	0
778	-5.126382576	-0.802926099	0
779	-3.610402487	-1.339626225	0
780	1.835463016	-3.124361386	0
781	-1.563777793	5.340376919	0
782	3.580185652	-0.55931136	0
783	-2.016407859	-4.781065559	0
784	1.755722325	3.169857674	0
785	3.296586876	-3.000745063	0
786	-3.296586876	-3.000745045	0
787	0	6.001490108	0
788	-1.49708483	-4.505585965	0
789	-0.45436642	4.925718466	0
790	4.205319715	-1.478932673	0
791	-3.750953296	-3.446785792	0
792	1.539220058	-3.747983516	0
793	-3.362312992	-2.260847189	0
794	2.135295899	3.774415096	0
795	-3.998710588	0.65337004	0
796	-5.328535009	-5.591245645	0
797	1.413049035	6.66618707	0
798	-6.590523178	-1.731982073	0
799	-1.875476648	3.285270118	0
800	3.750953296	0.490674879	0
801	1.875476648	3.285270118	0
802	-3.099417941	2.202440776	0
803	-1.791176598	-3.353926573	0
804	4.890594539	1.151485797	0
805	4.596502771	2.303145189	0
806	-0.391183056	-3.782077862	0
807	-5.317295371	1.49375751	0
808	3.526118773	-4.847684083	0
809	3.159392064	-2.712489066	0
810	0.065412181	5.34687567	0
811	-3.224804245	-2.634386604	0
812	-0.491341648	-4.208886084	0
813	3.64664793	-3.743700621	0
814	-4.137989579	-0.465185463	0
815	3.681887161	1.14934089	0
816	-2.268838126	5.51684618	0
817	0.034280469	-3.856955067	0
818	3.722873434	2.984560619	0
819	-3.757153903	0.872394448	0
820	3.286473246	-1.875476648	0
821	0.498666656	3.750953296	0
822	-3.286473246	-1.875476648	0
823	-0.498666656	3.750953296	0
824	0.534848455	-4.446243089	0
825	4.47579773	-0.149583104	0
826	-5.010646185	4.595826193	0
827	4.319988357	-2.570766441	0
828	4.319988357	1.180186854	0
829	3.793957356	-5.040352512	0
830	0.681840374	4.890769408	0
831	3.697089813	1.606553758	0
832	2.030997886	-3.482030406	0
833	-3.697089813	2.144399538	0
834	-0.300139355	-4.019876185	0
835	-3.879081584	-0.189848162	0
