200		-2.28E-09	-3.95E-09	0
201		-0.145124237	-0.002808477	0
202		-2.28E-09	3.95E-09	0
203		-0.060123519	0.003561506	0
204		-0.021969513	-0.03627526	0
205		-0.001677416	0.003479625	0
206		-0.000475584	0.000843969	0
207		-0.029419097	-0.051750123	4.10E-17
208		0.069299205	0.00045501	-1.31E-16
209		-0.066170498	0.219264603	0
210		0.008371345	0.009530324	0
211		0.219273185	-0.066173382	0
212		-0.149076931	0.152459451	1.63E-16
213		-0.00185997	-0.007449231	2.29E-16
214		-0.213323109	-0.041217768	0
215		-0.000558903	-0.001470982	1.25E-16
216		0.088065499	0.014242705	1.19E-16
217		0.009394099	-0.01202268	0
218		-0.031890124	0.023281402	0
219		0.06569014	0.02831965	0
220		-0.015763565	-0.118842451	0
221		-0.03620501	0.21128088	0
222		-0.010425017	-0.009159883	0
223		-0.206105617	0.090653602	1.09E-16
224		-0.009057994	-0.006197692	1.04E-16
225		0.015225335	0.213671447	0
226		-0.003310964	-0.001729471	-8.73E-17
227		0.171016543	-0.131198598	0
228		-2.28E-09	-3.95E-09	0
229		6.73E-14	0	0
230		2.28E-09	-3.95E-09	0
231		-2.35E-14	0	0
232		2.28E-09	-3.95E-09	0
233		-5.67E-14	0	0
234		-2.28E-09	-3.95E-09	0
235		-0.199299234	-0.005298421	8.44E-17
236		7.00E-10	4.04E-10	5.55E-17
237		0	1.50E-13	4.81E-17
238		7.00E-10	-4.04E-10	5.55E-17
239		0	4.25E-14	5.45E-17
240		-0.017787532	-0.010340887	0
241		0.000389041	-0.027829635	0
242		-0.016447167	0.009435263	0
243		0.015821065	-0.009080405	-1.11E-18
244		0.000349241	-0.032468057	-5.62E-17
245		0.013021574	0.007554713	-6.10E-17
246		-0.123775166	-0.068383726	-1.65E-16
247		0.008934569	0.129347938	-1.55E-16
248		3.95E-09	-2.28E-09	0
249		0	-4.26E-14	0
250		3.95E-09	2.28E-09	0
251		0	1.38E-13	0
252		-3.95E-09	2.28E-09	0
253		-0.004704266	-0.00272063	5.72E-17
254		2.57E-05	-0.007585123	4.24E-17
255		-0.007667125	0.00441437	-1.74E-16
256		0.001755578	-0.001012954	-1.70E-16
257		4.16E-06	-0.00366443	-1.54E-16
258		-0.001240266	-0.000715743	0
259		3.95E-09	2.28E-09	0
260		0	-1.15E-13	0
261		3.95E-09	-2.28E-09	0
262		0	4.27E-14	0
263		3.95E-09	2.28E-09	0
264		0	-1.38E-13	0
265		-3.95E-09	2.28E-09	0
266		2.28E-09	-3.95E-09	0
267		1.24E-13	0	0
268		2.28E-09	3.95E-09	0
269		-2.28E-09	-3.95E-09	0
270		-2.35E-14	0	0
271		-2.28E-09	3.95E-09	0
272		4.04E-10	-7.00E-10	-5.55E-17
273		-4.04E-10	-7.00E-10	-5.55E-17
274		4.04E-10	7.00E-10	5.55E-17
275		-1.15E-13	0	5.52E-17
276		-4.04E-10	7.00E-10	5.55E-17
277		-5.33E-14	0	5.13E-17
278		1.668231558	-1.051597976	0
279		1.597507483	1.091065881	0
280		-0.000367816	-0.038804657	0
281		-1.786389078	-1.040297889	0
282		3.18E-06	1.83E-06	-1.40E-16
283		-9.29E-06	5.36E-06	1.40E-16
284		0.272021083	-0.458253395	0
285		-0.246594813	-0.510097139	0
286		0.04781976	-0.006973809	0
287		0.03767337	0.021199204	1.73E-16
288		0.003597497	0.079322156	1.11E-16
289		0.032239027	-0.019026512	1.40E-16
290		2.28E-09	-3.95E-09	0
291		1.61E-12	0	0
292		-2.28E-09	-3.95E-09	0
293		2.48E-13	0	0
294		-0.052977507	-0.088904302	-7.47E-17
295		-2.404975346	0.234074929	-1.90E-16
296		2.28E-09	-3.95E-09	0
297		-0.092260367	-0.001134813	0
298		-0.007185079	-0.00413747	1.74E-16
299		0.004180639	-0.002417392	5.69E-17
300		-0.007163069	0.004146354	-1.72E-16
301		-3.92E-05	0.054971191	-1.70E-16
302		0.010060092	0.00578703	-5.91E-17
303		0.000141897	0.021870112	-1.06E-16
304		-0.069273694	0.086988168	0
305		-0.252195056	-0.034869635	-5.89E-17
306		-0.022702131	-0.053646932	0
307		-0.102746432	-0.042805007	8.23E-17
308		-0.006151815	-0.060835038	1.32E-16
309		0.034823717	-0.028034129	5.13E-17
310		-0.048063718	0.031028715	0
311		-0.002446818	-0.051272882	1.08E-16
312		0.076293951	0.041272092	0
313		-4.04E-10	-7.00E-10	-5.55E-17
314		4.04E-10	-7.00E-10	-5.55E-17
315		-4.04E-10	7.00E-10	5.55E-17
316		4.80E-14	0	5.13E-17
317		4.04E-10	7.00E-10	5.55E-17
318		-2.71E-14	0	4.02E-17
319		3.95E-09	2.28E-09	0
320		6.65E-05	-0.022337399	0
321		3.95E-09	-2.28E-09	0
322		0	-1.02E-13	0
323		-0.006370358	0.11255975	0
324		0.09579127	0.056581014	1.05E-16
325		0.013000003	-0.006239523	0
326		0.102928278	0.066194162	0
327		-0.045779407	0.070973545	0
328		0.049140322	0.002262141	0
329		-0.095677204	-0.207839632	-5.40E-17
330		-2.28E-09	-3.95E-09	0
331		1.45E-14	0	0
332		-2.28E-09	3.95E-09	0
333		-0.068090191	0.095424987	0
334		-0.051432227	-0.006468618	0
335		0.018425155	0.037918661	0
336		-0.077154467	-0.006015138	0
337		0.025343152	0.014419837	7.89E-17
338		-0.005849508	-0.097785822	-9.20E-17
339		0.018213266	-0.010626031	0
340		1.592005133	-1.17072704	0
341		0.002709581	0.160839834	0
342		0.570260754	0.04398457	3.54E-16
343		-0.011413167	-0.006632431	-6.87E-17
344		-0.06531176	0.036344982	9.84E-17
345		-0.052800603	1.757907998	-8.86E-17
346		0.276139279	0.213162183	3.86E-16
347		-2.28E-09	-3.95E-09	0
348		0	0	0
349		2.28E-09	-3.95E-09	0
350		0.145124237	-0.002808477	0
351		4.04E-10	7.00E-10	5.55E-17
352		-5.74E-14	0	5.52E-17
353		-4.04E-10	7.00E-10	5.55E-17
354		-6.93E-14	0	5.13E-17
355		-4.04E-10	7.00E-10	5.55E-17
356		1.39E-13	0	5.13E-17
357		4.04E-10	7.00E-10	5.55E-17
358		-9.19E-14	0	4.02E-17
359		-0.055804702	0.00500154	0
360		-0.033527003	-0.051145947	0
361		-0.002349721	0.005264086	0
362		0.004034987	-0.006100046	0
363		0.079018377	0.006309725	-7.14E-17
364		-0.074125254	-0.003127487	-1.62E-16
365		-0.03008143	-0.062353488	-1.36E-16
366		-0.002032888	0.003331889	-3.28E-17
367		-0.031434752	-0.05966884	1.34E-16
368		-0.013383769	0.015713948	4.92E-17
369		-0.022546152	-0.065401608	-1.18E-16
370		0.090460625	0.018643648	-1.66E-16
371		0.020283088	0.108865435	0
372		0.034692306	0.011392436	0
373		-0.04350521	0.035370815	0
374		0.060537432	0.02298782	0
375		0.04121747	0.213323813	0
376		0.001399109	0.000531616	0
377		0.152459527	-0.149076422	-5.44E-17
378		0.013245714	-0.007610172	0
379		0.000255395	-0.030150162	0
380		0.010380705	0.006016278	-1.17E-16
381		-2.28E-09	-3.95E-09	0
382		-3.10E-14	0	0
383		2.28E-09	-3.95E-09	0
384		3.92E-14	0	0
385		-0.002725639	0.105576519	0
386		-1.83574556	0.973635192	-9.45E-17
387		-9.60E-06	5.54E-06	1.87E-16
388		0.01507114	-0.247880998	0
389		9.29E-06	5.36E-06	1.87E-16
390		-1.489438721	-1.189587433	-1.17E-16
391		-2.08112769	0.9203875	1.79E-16
392		-0.051702077	0.006124839	0
393		-0.029132549	-0.042016073	0
394		0.002808792	-0.006792164	0
395		-0.032284096	-0.043846695	0
396		-0.028779377	0.016923403	0
397		0.00150467	0.03849487	0
398		0.034824023	0.019663886	-1.49E-16
399		0.002766375	0.067905955	-1.27E-16
400		-0.001281676	0.0007403	0
401		1.71E-06	0.001850146	0
402		0.004265064	0.002458719	-5.71E-17
403		2.37E-05	0.008433564	-4.93E-17
404		-0.100397412	-0.035988623	-1.32E-16
405		-0.007801079	-0.051921469	-1.09E-16
406		0.028985186	-0.025807844	0
407		-0.020861027	-0.012097987	6.86E-17
408		0.000479668	-0.037944677	1.41E-16
409		-0.037148505	0.021849816	7.10E-17
410		-0.00034703	-0.04440501	0
411		1.518161257	-1.450837054	0
412		0.025726594	0.287473094	0
413		1.250393152	0.315215662	0
414		-0.012788204	2.22E-05	0
415		-0.011387817	0.006616268	0
416		-0.025414577	0.390129026	1.11E-16
417		0.018903614	0.010799839	0
418		1.466729199	1.353921083	-2.59E-16
419		-0.083969017	-0.010048741	0
420		-0.021009088	-0.054159611	0
421		-0.006437759	0.008963259	7.51E-17
422		-0.026538396	-0.060857774	-6.73E-17
423		-0.018909943	0.020324995	0
424		-0.016125289	-0.054253056	0
425		0.094122404	0.023873813	0
426		-0.132773129	0.165398894	1.11E-16
427		0.011370551	0.001443231	-3.61E-17
428		0.067910428	0.211402389	1.12E-16
429		0.153609115	0.035296948	5.20E-17
430		-0.007593173	-0.004396067	1.73E-16
431		-0.003460461	-0.188041262	1.96E-16
432		0.010520793	-0.006050942	1.77E-16
433		0.000144122	-0.020020196	9.79E-17
434		-0.097505218	-0.02967153	1.42E-16
435		-0.012288352	-0.060946966	-4.64E-17
436		-0.023698628	0.023228331	1.48E-16
437		-0.015870554	-0.063219193	0
438		-0.966423709	1.411585385	0
439		0.264621256	0.511679343	0
440		1.305357185	0.360028906	-9.45E-17
441		-0.96642371	1.411585386	0
442		0.264621256	0.511679343	0
443		1.305357187	0.360028907	0
444		-1.411585389	-0.966423711	-5.82E-17
445		-0.511679349	0.264621259	-1.16E-16
446		-0.360028906	1.305357185	-3.20E-17
447		-1.609104997	-1.190106779	-8.92E-17
448		0.652814659	-1.444138933	-3.93E-17
449		0.447919422	-0.242084117	-7.75E-17
450		0.25538193	0.115209029	0
451		0.234685798	-0.139876971	-9.76E-17
452		0.705772072	-0.39863516	-7.69E-17
453		0.389650309	0.110740351	0
454		-0.055249255	1.560362942	4.09E-16
455		-1.250644031	0.939308527	1.62E-16
456		-0.556194742	-1.219668677	0
457		0.727135591	-1.488877578	0
458		0.947200312	1.946197158	0
459		-1.023219023	2.051006509	0
460		-1.219668677	0.556194742	0
461		-1.219668677	-0.556194742	0
462		-1.501968535	0.733365146	0
463		-1.501968535	-0.733365146	0
464		1.92202502	-0.895674345	0
465		1.8664782	0.947761527	0
466		-1.468859666	0.717616492	0
467		-1.468859666	-0.717616492	0
468		1.725514771	0.848757582	-9.78E-17
469		1.820149226	-0.894488045	-1.03E-16
470		2.211708302	-1.028028838	0
471		2.45039229	1.193111937	0
472		-0.727135591	-1.488877578	0
473		0.727135591	-1.488877578	0
474		-0.947200312	1.946197158	0
475		0.947200312	1.946197158	0
476		-0.947200312	1.946197158	0
477		0.947200312	1.946197158	0
478		-0.457796527	0.966061462	0
479		0.578875823	1.159235436	0
480		0.896487312	0.403733671	6.89E-17
481		1.08627835	-0.551387371	0
482		-1.625204424	0.704427236	0
483		-2.127722435	-1.036152709	0
484		-1.383998703	-0.458344183	-2.43E-16
485		-1.318803323	0.873992779	-1.74E-16
486		0.292620391	-0.448827203	0
487		-0.300842917	-0.084093919	0
488		0.130886306	0.217777536	4.24E-17
489		0.874177216	0.666310176	0
490		-0.58913439	1.46245473	0
491		0.448827209	-0.292620394	8.96E-17
492		-0.011633798	-0.050764985	1.20E-16
493		-0.538134165	-0.742117211	0
494		-1.640870032	0.421756851	0
495		0.292620391	-0.448827203	0
496		-0.490140731	-0.150874248	0
497		1.048954879	0.856604606	0
498		-1.134918269	2.592185601	0
499		0.448827203	-0.292620391	0
500		0.034246373	0.134122695	7.82E-17
501		-0.767310536	1.547839183	0
502		0.767310536	1.547839183	0
503		-0.727135591	-1.488877578	0
504		0.727135591	-1.488877578	0
505		-0.846487616	1.453233703	-1.62E-16
506		-1.653290666	0.257779843	-7.93E-17
507		0.874177216	-0.666310176	0
508		-0.644061655	-1.788690912	0
509		0.448827209	0.292620394	8.96E-17
510		0.058123853	-0.217411973	6.93E-17
511		-0.666310176	0.874177216	0
512		-1.788690912	-0.644061655	0
513		0.292620394	0.448827209	8.96E-17
514		-0.217411973	0.058123853	6.93E-17
515		-0.687464827	0.521367284	-3.93E-17
516		0.452370898	1.344929467	-4.18E-17
517		-0.371693349	-0.233008584	1.55E-16
518		-0.088719153	0.348018364	1.26E-16
519		-1.06618018	1.643732068	-1.87E-17
520		0.622534015	1.871898207	2.55E-16
521		-1.110304103	2.369283611	0
522		1.148791086	2.422943566	0
523		-0.031601138	0.252119599	2.35E-16
524		-0.851497331	0.286412544	-6.63E-17
525		-7.39E-10	-7.21E-10	6.72E-17
526		0.077999698	0.041677544	-1.07E-16
527		-0.051943329	-0.918023921	1.14E-16
528		0.942953075	1.144159622	1.15E-16
529		-0.273153431	0.201394869	-4.81E-17
530		0.076059671	0.035716235	5.52E-17
531		0.184738408	0.103943598	-7.62E-17
532		-0.027632934	0.018627199	0
533		-8.41E-10	5.74E-09	-7.44E-17
534		0.529158995	-0.165811919	7.01E-17
535		-0.021565194	-0.017923344	-5.69E-17
536		-0.040037167	-0.490305936	0
537		0.323827326	-0.277169837	2.12E-16
538		0.551283074	-0.399197776	1.02E-16
539		0.006107294	-0.656060581	9.86E-17
540		1.252329909	-0.53866027	-1.67E-16
541		1.259814105	1.053544557	-1.66E-16
542		-0.052644426	0.39382254	-8.53E-17
543		-0.277226553	-1.348883243	0
544		-2.268509849	-0.81552418	0
545		-0.468201319	0.410573818	-6.96E-17
546		0.824971593	1.138175674	0
547		1.037351395	-0.37513346	7.04E-17
548		0.137519156	-0.255147587	-5.73E-17
549		1.063003257	-1.423852372	0
550		0.355203266	0.198505632	0
551		0.256593157	0.47034856	0
552		2.98E-14	3.06E-14	-6.45E-17
553		0.877021069	-1.273864634	0
554		-1.57E-13	0	0
555		-1.273864634	0.877021069	5.98E-17
556		0.015906047	0.437593621	-7.35E-17
557		1.783619395	-0.051522596	0
558		-0.051522596	1.783619395	0
559		-7.99E-15	-6.22E-15	0
560		1.146596289	0.831872964	0
561		-0.478323521	1.895364346	0
562		-0.258253572	0.13910554	0
563		1.146596289	-0.831872964	0
564		-0.364085095	-0.976508342	0
565		-0.380626042	-0.213408347	0
566		-1.393641608	-1.086509906	1.45E-16
567		0.139891972	-0.220758358	0
568		0.276828725	-0.132269566	-1.20E-16
569		-1.355824659	0.98316722	0
570		0.601716611	2.114496762	0
571		0.33633002	0.184265618	0
572		0.585536967	-0.280000696	0
573		0.782788367	0.418395544	0
574		1.125268403	0.814407826	0
575		-0.385640436	1.110255311	-4.51E-17
576		-0.250412537	0.135097781	0
577		1.125268403	-0.814407826	0
578		-0.409983537	-1.24543095	6.37E-17
579		-0.232665743	-0.124793269	0
580		6.73E-09	-2.61E-09	2.80E-16
581		0.197561933	-0.929148862	0
582		-0.354578936	-0.225692943	0
583		-1.475012565	-1.169846066	0
584		0.932270598	-1.844278348	2.15E-16
585		-1.285110448	0.94266916	0
586		0.472713137	1.249971395	1.24E-16
587		-1.719708598	1.325514516	0
588		0.7671982	1.687561618	1.37E-16
589		0.518151156	0.26566146	0
590		-0.457408732	1.26678626	-2.73E-17
591		1.377470606	0.773848392	-1.30E-16
592		-0.315495408	-0.026619398	-7.29E-17
593		-0.327075382	-0.825016181	-1.36E-16
594		-0.824971593	1.138175674	0
595		-1.037351391	-0.375133459	-7.04E-17
596		-0.137519156	-0.255147587	-5.73E-17
597		0.824971593	1.138175674	0
598		1.46425018	-0.446134426	0
599		0.297408247	-0.507887495	7.25E-17
600		-1.063003257	-1.423852372	0
601		-0.355203266	0.198505632	4.92E-17
602		-0.256593157	0.47034856	0
603		-1.063003257	-1.423852372	0
604		-1.405277744	0.566621336	0
605		1.063003257	-1.423852372	0
606		1.209364625	0.519996898	0
607		-1.251411076	-1.582230205	0
608		-1.903993867	0.961078084	0
609		1.063003257	-1.423852372	0
610		1.384455155	0.562112478	0
611		-0.175791964	-0.348206435	4.47E-17
612		1.049065269	-0.057743487	4.07E-17
613		0.632553014	-0.885403437	0
614		0.192272963	0.063462689	0
615		-0.856657046	-0.589700743	-4.88E-17
616		0.240239142	-0.842645596	0
617		0.187081222	-0.106359598	5.61E-17
618		-1.037158388	-1.097547219	0
619		-0.141479793	0.645998085	0
620		-0.849964487	0.297065359	0
621		0.151425608	-2.161388096	0
622		2.52404613	0.227112348	1.56E-16
623		-0.524373293	-0.669282659	0
624		-0.383089042	0.355009931	-2.09E-16
625		1.53303395	-1.155874905	0
626		-0.642494846	-1.535037892	0
627		-0.4170085	-0.218756348	0
628		0.904046943	-0.944497455	1.31E-16
629		-0.330950439	-0.762700887	5.40E-17
630		-0.4841735	-0.114192615	-8.68E-17
631		0.46099497	-0.325430061	0
632		0.522889779	0.180913904	2.07E-16
633		0.359221485	-0.202881115	-1.62E-16
634		0.405280097	0.190852305	-1.56E-16
635		5.69E-09	-7.67E-10	4.39E-16
636		-0.466328132	0.727593298	8.82E-17
637		0.459773169	0.43257377	4.14E-16
638		-1.118322809	-1.614676636	7.91E-17
639		-1.809808313	0.743124863	0
640		0.030418418	-0.051606106	5.62E-17
641		0.063790826	-0.008494304	-4.02E-17
642		0.660649375	1.070343415	0
643		-0.505667555	0.75545125	0
644		1.102483865	0.100519195	8.15E-17
645		-0.349303872	0.322200705	-1.04E-16
646		-0.052240104	0.514801664	0
647		0.560343089	0.593087038	0
648		-0.824971593	1.138175674	0
649		-1.230407317	-0.41281697	1.25E-16
650		-0.137519156	-0.255147587	-5.73E-17
651		0.824971593	1.138175674	0
652		1.230407317	-0.41281697	0
653		0.137519156	-0.255147587	-5.73E-17
654		1.471043725	0.130544467	-1.83E-17
655		0.263792978	0.892795402	5.03E-17
656		-0.315042438	0.444875859	8.67E-17
657		0.404778266	-1.388969419	0
658		-0.720983101	-0.564119413	1.07E-16
659		-0.370887596	0.098474164	0
660		1.049771109	-0.083794196	0
661		0.412764368	-0.553537962	0
662		0.369967367	-0.498647297	3.20E-16
663		-0.152720766	-0.420502896	0
664		1.306550034	-1.598097444	0
665		1.670206209	0.740286621	0
666		-0.891770818	-1.472878465	1.09E-16
667		-0.563010183	0.165567395	1.12E-16
668		7.09E-10	-6.42E-09	-8.80E-17
669		-0.715196632	0.369654462	-5.98E-17
670		-0.091556762	-0.088016675	-5.44E-17
671		-0.609204882	-0.070082117	-7.98E-17
672		-1.246623035	1.607682253	7.29E-17
673		0.038605252	0.106339791	0
674		0.461077683	-0.532130084	1.11E-16
675		0.006320873	-0.127252734	-9.36E-17
676		-0.63659957	-0.436580754	1.05E-16
677		-0.48412853	-0.315659964	3.99E-17
678		0.236784492	-0.930667601	7.12E-17
679		-0.135143223	0.095188518	0
680		-0.069216255	-0.277630394	3.03E-17
681		1.354692307	-0.014461173	1.71E-17
682		1.082346038	0.772095233	1.24E-17
683		0.447616851	-0.498764771	1.43E-16
684		0.082528444	0.037801009	1.50E-16
685		0.646454229	0.855664053	0
686		-0.654601103	0.224123908	3.45E-17
687		0.014252983	-0.326468468	-3.82E-17
688		0.213666605	-0.023442623	7.35E-17
689		0.106032248	-0.195730683	0
690		0.08007458	-0.075929115	0
691		-0.02362525	-0.103467148	-6.32E-17
692		0.667293885	0.154445986	0
693		-0.070976109	0.357347133	0
694		-0.344426658	0.11742919	-7.30E-17
695		0.651697441	0.410545888	0
696		-1.294142908	1.008152163	0
697		0.395992058	1.482983728	0
698		0.856351032	0.668870856	1.75E-16
699		0.845761876	-0.400638463	-1.09E-16
700		0.049945999	-0.456440025	-6.84E-17
701		-0.317335985	0.225142872	0
702		0.123561301	0.099033673	0
703		0.00726163	0.040392899	0
704		0.07316106	0.700229968	1.03E-16
705		0.592508717	0.130924911	5.03E-17
706		0.038648176	-0.024555253	-3.52E-16
707		0.375913974	0.052564645	-1.36E-16
