459	5.686924048
460	5.171892953
461	5.171892953
462	5.012440874
463	5.012440874
464	5.4916332
465	5.4233774
466	4.983301926
467	4.983301926
468	5.215508542
469	5.493148672
470	5.930467864
471	5.762731596
472	5.000952103
473	5.000952103
474	5.379321283
475	5.379321283
476	5.379321283
477	5.379321283
478	4.748123082
479	4.488616615
480	4.831904536
481	4.658060582
482	5.849530768
483	5.517805295
484	4.525085938
485	4.904453078
486	3.074544873
487	2.556471564
488	3.031765852
489	2.700855095
490	2.793402602
491	3.074544877
492	2.421706965
493	2.829031098
494	2.689929618
495	3.074544873
496	2.320784075
497	2.510560657
498	2.904076748
499	3.074544873
500	2.209145698
501	5.209785987
502	5.209785987
503	5.000952103
504	5.000952103
505	4.698238429
506	4.674824194
507	2.700855095
508	2.828755336
509	3.074544877
510	2.376808978
511	2.700855095
512	2.828755336
513	3.074544877
514	2.376808978
515	2.759555844
516	2.931339149
517	3.082469829
518	2.500911273
519	5.00529071
520	5.038948788
521	5.974850384
522	5.63646495
523	2.922402065
524	2.428321872
525	4.451975551
526	2.640257439
527	2.694447399
528	4.132365378
529	3.099320509
530	3.556352793
531	3.031372582
532	3.42195505
533	2.959851284
534	2.832616186
535	4.865152847
536	4.07297007
537	4.22466745
538	4.517213288
539	4.355609179
540	3.10789309
541	3.087537139
542	3.693175413
543	3.107596908
544	2.880533314
545	3.431289046
546	2.960168309
547	2.812603263
548	3.647620746
549	2.934225911
550	2.625762577
551	3.570002857
552	2.813214972
553	2.609681532
554	5.062423214
555	2.609681532
556	5.047626954
557	3.992289112
558	3.992289112
559	5.445623754
560	2.959285713
561	2.713966492
562	3.652053137
563	2.959285713
564	2.640658626
565	3.224374094
566	2.929666613
567	2.92209045
568	4.090556626
569	2.931716482
570	2.704552404
571	3.770833068
572	4.300638568
573	3.907155685
574	2.961537171
575	3.026756759
576	3.640847216
577	2.961537171
578	2.690430363
579	3.651151728
580	5.437694678
581	3.172028182
582	3.493126268
583	2.717132421
584	3.285230091
585	2.946367263
586	2.958171049
587	2.915257616
588	3.130293595
589	4.04425886
590	2.818057093
591	1.958034598
592	3.087717178
593	2.079735343
594	2.960168309
595	2.812603262
596	3.647620746
597	2.960168309
598	2.7013638
599	3.104136
600	2.934225911
601	2.625762577
602	3.570002857
603	2.934225911
604	3.084252509
605	2.934225911
606	3.050946416
607	2.745818092
608	3.324251568
609	2.934225911
610	3.042788663
611	3.289493725
612	2.992652494
613	3.171424114
614	2.911563849
615	2.99050122
616	2.83383311
617	3.433960186
618	2.660130048
619	4.729946634
620	3.26173963
621	4.134127118
622	4.403797881
623	2.963106955
624	5.893646737
625	2.926131977
626	3.144135658
627	3.890278581
628	3.120538294
629	2.970622194
630	3.645555761
631	4.283364486
632	4.200441771
633	4.127068494
634	3.982681641
635	4.764717421
636	3.313952656
637	3.531588905
638	2.766392763
639	2.832334849
640	3.854297155
641	2.873787625
642	2.914963361
643	3.547201776
644	3.955541663
645	5.05469585
646	3.394734367
647	4.666427848
648	2.960168309
649	2.679919747
650	3.647620746
651	2.960168309
652	2.679919747
653	3.647620746
654	3.09778271
655	2.869218945
656	3.704413659
657	3.101661359
658	2.887581312
659	3.7296214
660	5.367709401
661	5.939849652
662	3.561160054
663	4.0647022
664	2.912423956
665	3.250968495
666	3.026074151
667	3.105882903
668	5.015576964
669	3.404790069
670	3.097520836
671	5.508495339
672	4.621915355
673	2.421063532
674	2.829549766
675	3.795642612
676	2.593278667
677	2.783454282
678	2.148681975
679	3.193260643
680	1.919412673
681	5.625811924
682	2.709283447
683	2.800760391
684	2.933958688
685	3.581688034
686	2.645315614
687	2.928665501
688	3.877707168
689	4.015418655
690	4.371349688
691	4.204194541
692	3.865267248
693	3.124133542
694	3.160008778
695	3.07358788
696	2.867983968
697	5.102867015
698	3.416665487
699	2.950597771
700	4.201100849
701	3.015423803
702	2.746764232
703	3.222432706
704	2.983728429
705	2.977705178
706	3.683608173
707	2.710694731
708	2.910567257
709	3.695037761
710	2.579650269
711	3.818252045
712	4.243999759
713	2.981178855
714	3.379416222
715	4.227006833
716	4.494381152
717	2.943386111
718	2.873478746
719	3.661473671
720	2.90488048
721	3.861491309
722	3.945872866
723	4.948451447
724	2.531618977
725	3.776386
726	2.676807656
727	3.454069218
728	4.363574702
729	4.282391895
730	3.139609032
731	3.037165692
732	3.139609032
733	2.857468883
734	2.824760687
735	2.593978729
736	3.484211842
737	2.675733811
738	2.888351893
739	5.029337217
740	2.76576319
741	4.13710454
742	2.854665933
743	3.448073794
744	2.979992861
745	3.510287572
746	2.58434298
747	3.385359172
748	3.07261407
749	3.138627171
750	2.990927558
751	3.277542749
752	3.3694391
753	3.68560496
754	2.886040692
755	2.690190602
756	3.737595771
757	2.754936524
758	4.951079142
759	4.659212205
760	3.637742887
761	2.403881214
762	3.821797764
763	2.795219579
764	2.680510727
765	2.408526284
766	2.97616306
767	4.602436346
768	2.933010549
769	3.066317819
770	3.158499564
771	3.058196406
772	2.826461945
773	4.5976873
774	5.247345037
775	2.933183736
776	5.181904551
777	3.274501687
778	3.082886075
779	2.375301415
780	2.908692834
781	4.328744645
782	2.395093911
783	3.886483649
784	3.112809001
785	2.816113256
786	2.860186548
787	4.993108532
788	3.371229716
789	3.635916366
790	3.010443122
791	4.162175409
792	2.792417658
793	2.97324571
794	3.449184589
795	3.102242591
796	6.076080936
797	5.046267022
798	4.70160365
799	3.141117493
800	2.657831381
801	3.242387761
802	2.507227441
803	2.327223765
804	5.167560141
805	4.40367394
806	2.699271944
807	4.046302441
808	4.395164289
809	3.008633977
810	4.973187803
811	2.728276141
812	3.122461537
813	4.828643517
814	2.858638736
815	2.24828189
816	4.407929746
817	2.915257614
818	4.455022937
819	2.589403403
820	3.139609032
821	3.037165692
822	3.139609032
823	2.857468883
824	2.736746234
825	2.416367442
826	5.527132315
827	4.171017044
828	2.814523463
829	5.009291121
830	3.339615385
831	2.824760687
832	2.499702802
833	3.484211842
834	2.675733811
835	2.912793401
836	2.519734077
837	3.102377523
838	4.89788045
839	3.879663746
840	2.435962649
841	3.768453318
842	2.854665937
843	3.448073797
844	5.155643191
845	2.979992861
846	2.888351893
847	2.389708272
848	4.13710454
849	3.510287572
850	2.844841129
851	2.584342981
852	3.385359167
853	4.254291196
854	2.356741598
855	2.947352283
856	2.470763915
857	2.969961432
858	2.673019008
859	2.525520742
860	2.723330276
861	3.855917034
862	2.666158728
863	3.621705337
864	5.492938869
865	2.830628902
866	3.029230091
867	2.972657144
868	2.830628911
869	3.286208086
870	2.965988507
871	2.985599197
872	2.524347432
873	3.015101643
874	3.573325918
875	3.151133495
876	3.26553019
877	3.265669381
878	3.286491948
879	3.271535763
880	2.995933207
881	2.600414191
882	3.461627759
883	2.755259599
884	2.950830515
885	3.46649712
886	2.674282045
887	3.094220038
888	2.994040464
889	2.869136695
890	2.781523862
891	3.031313774
892	2.39752022
893	4.339016556
894	4.221194799
895	4.123137423
896	3.990961987
897	2.595594801
898	2.739741716
899	3.459707195
900	2.696195905
901	3.53812998
902	2.566489289
903	3.062926801
904	3.794094142
905	4.487320746
906	3.328397044
907	3.055899376
908	3.581145995
909	3.649541482
910	2.910083299
911	2.48213516
912	3.597576292
913	3.063450552
914	3.306159106
915	4.300027184
916	3.411415292
917	4.42850194
918	3.263952834
919	5.44325688
920	2.340782975
921	3.911345924
922	3.709463863
923	2.123427259
924	3.678386071
925	2.784504403
926	3.013210024
927	3.293462559
928	3.029174499
929	3.576163238
930	2.244115485
931	2.596229285
932	4.708556098
933	2.84317994
934	2.570486629
935	4.951928665
936	2.570486621
937	5.187262664
938	3.505215375
939	3.422168921
940	4.605936254
941	2.657651895
942	5.826338956
943	5.895259794
944	2.218774522
945	2.722313284
946	5.55911611
947	2.422443233
948	2.6057179
949	2.741825605
950	3.425028436
951	2.800722303
952	4.765031235
953	2.659252197
954	3.18493323
955	2.835062557
956	2.645085061
957	3.555693799
958	3.082072122
959	2.467570327
960	3.444084681
961	3.393394036
962	5.028236642
963	3.823217824
964	2.784993192
965	2.638785977
966	3.791820922
967	3.200225623
968	4.201270619
969	3.925617048
970	5.275536469
971	4.090894339
972	2.541451232
973	3.333122007
974	4.255311306
975	3.15962614
976	2.978636974
977	3.907412707
978	3.816908086
979	4.295812757
980	2.91911567
981	4.127920244
982	2.354327499
983	2.874507864
984	3.05398167
985	2.166903979
986	4.741548091
987	2.862888074
988	2.763387527
989	3.056046142
990	2.655882308
991	2.564997665
992	3.042094237
993	3.39901018
994	3.061509413
995	5.556268959
996	3.188020946
997	2.88965261
998	2.990296313
999	3.2047702
1000	4.341533274
1001	2.739842097
1002	3.465413195
1003	3.000649201
1004	2.970132974
1005	2.572492217
1006	3.199001184
1007	2.884581067
1008	4.622735093
1009	3.496443709
1010	2.398234934
1011	3.060252586
1012	2.943274506
1013	2.480817555
1014	3.151558613
1015	3.710956372
1016	5.345672734
1017	2.636657792
1018	5.464544776
1019	2.36885478
1020	2.513807241
1021	4.465501531
1022	2.188648627
1023	2.741009252
1024	3.103047279
1025	3.93615987
1026	4.436746073
1027	2.785756542
1028	2.716502958
1029	2.87122125
1030	4.123069849
1031	2.771285584
1032	2.828686985
1033	4.870512333
1034	3.448747773
1035	2.497429745
1036	3.44550934
1037	3.51892581
1038	4.088724625
1039	4.265539297
1040	2.973406905
1041	2.661974856
1042	3.181607972
1043	3.157388795
1044	3.192725439
1045	3.55968664
1046	2.824362048
1047	3.532809755
1048	2.913365905
1049	2.756726713
1050	3.462362304
1051	3.789423422
1052	4.578903072
1053	3.264892401
1054	4.919334092
1055	3.083267427
1056	5.15148292
1057	2.71454775
1058	2.647449926
1059	3.520911804
1060	2.809207738
1061	3.513209687
1062	5.008409355
1063	2.855971137
1064	3.114747022
1065	2.852080694
1066	3.238866057
1067	3.02428869
1068	4.429505737
1069	5.531058523
1070	2.555610297
1071	2.221254138
1072	5.546207915
1073	2.620736711
1074	4.78374975
1075	2.545128454
1076	1.9513545
1077	4.322201089
1078	2.627869149
1079	5.143049548
1080	4.679205289
1081	2.473350528
1082	2.491258462
1083	2.999487584
1084	2.735169093
1085	2.82232654
1086	2.527071368
1087	2.820439546
1088	3.867420878
1089	2.895904949
1090	4.435032519
1091	4.32558138
1092	5.133533078
1093	2.529211014
1094	2.658750964
1095	3.827952059
1096	2.708584377
1097	3.415426532
1098	2.805756141
1099	2.521654983
1100	4.975045561
1101	1.96121828
1102	5.052132594
1103	3.763872579
1104	3.547145474
1105	3.46665562
1106	2.845292461
1107	3.067819428
1108	2.876668794
1109	4.819420844
1110	2.917951825
1111	3.306296119
1112	3.689310678
1113	4.535123898
1114	3.462362304
1115	4.578903072
1116	3.264892401
1117	4.919334092
1118	4.854647
1119	3.083267427
1120	4.36485018
1121	2.71454775
1122	2.647449929
1123	3.520911804
1124	2.809207738
1125	3.513209682
1126	5.008409359
1127	3.170226745
1128	3.183296597
1129	5.505267613
1130	3.51357682
1131	2.698372432
1132	2.934382888
1133	2.958346264
1134	3.13619161
1135	3.110761489
1136	2.235359827
1137	4.713867404
1138	2.929730944
1139	5.79105237
1140	2.389703031
1141	3.028283761
1142	4.459139423
1143	3.065656448
1144	3.199777342
1145	2.119574362
1146	4.888003268
1147	2.998713462
1148	3.563195854
1149	2.800177131
1150	2.93522466
1151	3.416501264
1152	3.35876447
1153	2.68249304
1154	2.997609306
1155	2.241681948
1156	5.342857695
1157	2.919077457
1158	3.507269166
1159	3.11219795
1160	2.500342978
1161	3.025347377
1162	2.344055324
1163	4.473363278
1164	2.975478219
1165	2.623799427
1166	3.500329874
1167	3.314198492
1168	3.18123502
1169	5.334584548
1170	3.541124183
1171	3.400877715
1172	2.075844944
1173	2.201504601
1174	5.164095561
1175	2.155316044
1176	5.026222735
1177	3.307860348
1178	3.9109336
1179	2.156689816
1180	5.121586999
1181	2.382083615
1182	3.571183775
1183	2.350889589
1184	5.335330294
1185	3.101780764
1186	3.106035819
1187	2.314185274
1188	2.23093385
1189	5.485304266
1190	2.222795548
1191	2.757924525
1192	3.153998992
1193	2.945117477
1194	2.724913248
1195	3.211570145
1196	2.241912777
1197	2.741391117
1198	5.512528097
1199	2.42642539
1200	2.913565014
1201	3.516446918
1202	3.799645927
1203	3.919668402
1204	3.981397026
1205	4.34502307
1206	2.508327246
1207	3.819372241
1208	3.042028978
1209	3.451711103
1210	2.906434982
1211	4.309489574
1212	2.4923904
1213	3.904171033
1214	2.355851593
1215	3.260723626
1216	3.116877671
1217	2.950849667
1218	2.947932309
1219	3.027384248
1220	4.750586214
1221	3.248445667
1222	2.974582332
1223	2.38648693
1224	3.135161353
1225	2.900722241
1226	2.782060802
1227	5.731378255
1228	2.920273848
1229	2.925668155
1230	2.514747335
1231	5.157955728
1232	3.080872351
1233	4.071442154
1234	5.759664553
1235	1.757970406
1236	1.836512344
1237	5.164791054
1238	1.974571481
1239	6.396314875
1240	6.133218303
1241	2.228611084
1242	2.012415558
1243	4.814181261
1244	2.77130234
1245	3.026492454
1246	2.609385134
1247	2.979563496
1248	2.524670186
1249	5.401128539
1250	2.520139941
1251	5.074651383
1252	4.423662072
1253	4.078574958
1254	2.638253427
1255	3.006874455
1256	2.775136209
1257	2.999599506
1258	2.815026941
1259	3.204807937
1260	3.275333535
1261	2.903684457
1262	4.548089358
1263	2.545565871
1264	2.125749084
1265	4.269434845
1266	3.541289168
1267	3.492550866
1268	5.408045991
1269	2.993643652
1270	2.218438643
1271	3.23565262
1272	2.094898959
1273	4.889288586
1274	1.895546801
1275	4.315721933
1276	5.364261499
1277	2.930478783
1278	2.503463174
1279	4.459600132
1280	3.054343848
1281	2.363431031
1282	2.969364106
1283	2.571551756
1284	5.122584005
1285	3.090267506
1286	2.561324138
1287	4.063384938
1288	2.186823382
1289	3.037413682
1290	3.302710065
1291	2.528429496
1292	2.921143908
1293	4.640169607
1294	3.345362932
1295	2.683569941
1296	2.858051672
1297	3.075458468
1298	2.790827957
1299	3.510143869
1300	5.626429943
1301	6.13792577
1302	5.626429943
1303	5.626429943
1304	6.599664715
1305	6.496841666
1306	6.49684168
1307	6.496841676
1308	6.496841676
1309	6.496841683
1310	6.49684173
1311	6.496841711
1312	6.49684168
1313	6.496841681
1314	6.496841709
1315	6.496841683
1316	6.496841676
1317	6.496841691
1318	6.496841676
1319	6.496841683
1320	6.496841743
1321	6.496841705
1322	3.750953296
1323	4.597735561
1324	6.496841676
1325	6.496841674
1326	6.496841717
1327	6.496841703
1328	6.496841734
1329	6.496841692
1330	6.496841676
1331	6.496841676
1332	6.496841676
1333	6.496841676
1334	6.496841676
1335	6.496841676
1336	6.496841683
1337	6.496841683
1338	6.49684171
1339	6.496841721
1340	6.496841703
1341	6.496841689
1342	6.496841685
1343	6.496841633
1344	6.49684169
1345	6.496841698
1346	6.49684168
1347	6.496841683
1348	3.750953296
1349	6.496841676
1350	6.496841676
1351	6.496841733
1352	6.496841676
1353	6.496841683
1354	6.496841676
1355	6.496841679
1356	6.496841663
1357	6.496841711
1358	6.496841668
1359	6.49684168
1360	6.496841676
1361	6.496841683
1362	6.496841676
1363	6.496841674
1364	6.496841654
1365	6.496841665
1366	6.496841713
1367	6.496841693
1368	6.496841676
1369	6.496841676
1370	6.496841676
1371	6.496841676
1372	6.496841676
1373	6.496841676
1374	6.496841676
1375	6.496841676
1376	6.496841683
1377	6.496841683
1378	6.496841724
1379	6.496841725
1380	6.496841685
1381	6.496841683
1382	6.496841683
1383	6.496841676
1384	6.496841702
1385	6.496841703
1386	6.496841676
1387	6.496841686
1388	6.496841661
1389	6.496841695
1390	6.496841676
1391	6.496841683
1392	6.496841683
1393	6.496841679
1394	6.496841672
1395	6.496841676
1396	6.496841693
1397	6.496841728
1398	6.496841719
1399	6.496841698
1400	5.626429943
1401	5.626429943
1402	6.496841683
1403	3.750953296
1404	6.496841683
1405	6.496841683
1406	6.496841683
1407	6.496841683
1408	5.157558937
1409	4.796715491
1410	6.496841691
1411	3.438380318
1412	5.626429943
1413	6.274596342
1414	6.496841676
1415	4.150491123
1416	6.496841676
1417	6.496841676
1418	6.496841676
1419	6.496841676
1420	5.045219196
1421	6.496841656
1422	6.496841682
1423	6.496841674
1424	6.496841672
1425	6.496841685
1426	6.496841695
1427	6.4968417
1428	6.496841662
1429	6.496841674
1430	6.496841698
1431	6.496841702
1432	6.496841697
1433	6.496841709
1434	6.496841715
1435	6.496841707
1436	6.496841657
1437	6.496841667
1438	6.496841673
1439	6.496841633
1440	6.496841647
1441	6.496841704
1442	6.496841662
1443	6.49684163
1444	6.496841687
1445	6.496841688
1446	6.496841771
1447	6.496841658
1448	6.496841688
1449	6.496841662
1450	6.49684169
1451	6.49684171
1452	6.496841665
1453	6.496841663
1454	2.132791152
1455	2.132791152
1456	0.581670522
1457	0.581670522
1458	2.132791152
1459	2.132791152
1460	2.132791152
1461	2.132791152
1462	1.912473623
1463	1.912473623
1464	0.625427963
1465	0.625427963
1466	1.712058191
1467	1.712058191
1468	1.101923619
1469	1.101923619
1470	1.847051319
1471	1.847051319
1472	1.847051321
1473	1.847051321
1474	1.847051321
1475	1.847051321
1476	1.847051319
1477	1.847051319
1478	0.549535839
1479	0.549535839
1480	0.54953632
1481	0.54953632
1482	0.3589554
1483	0.3589554
1484	1.67709594
1485	1.67709594
1486	1.509995053
1487	1.509995053
1488	1.74959139
1489	1.74959139
1490	1.847051319
1491	1.847051319
1492	1.847051321
1493	1.847051321
1494	0.578480746
1495	0.578480746
1496	3.199186728
1497	3.199186728
1498	2.913446897
1499	2.913446897
1500	1.847051321
1501	1.847051321
1502	1.847051319
1503	1.847051319
1504	0.549535357
1505	0.549535357
1506	0.778361284
1507	0.778361284
1508	3.199186728
1509	3.199186728
1510	1.847051321
1511	1.847051321
1512	2.913446897
1513	2.913446897
1514	2.891224109
1515	2.891224109
1516	2.498867867
1517	2.498867867
1518	1.55590525
1519	1.55590525
1520	0.980299423
1521	0.980299423
1522	0.774452148
1523	0.774452148
1524	0.461762829
1525	0.461762829
1526	1.847051321
1527	1.847051321
1528	0.502522603
1529	0.502522603
1530	1.830089619
1531	1.830089619
1532	1.733511136
1533	1.733511136
1534	1.813591259
1535	1.813591259
1536	1.703261326
1537	1.703261326
1538	1.130566654
1539	1.130566654
1540	1.232554483
1541	1.232554483
1542	1.712061698
1543	1.712061698
1544	1.002142157
1545	1.002142157
1546	0.964777365
1547	0.964777365
1548	1.847051321
1549	1.847051321
1550	1.847051319
1551	1.847051319
1552	1.847051319
1553	1.847051319
1554	3.694102635
1555	3.694102635
1556	1.847051319
1557	1.847051319
1558	1.847051319
1559	1.847051319
1560	1.610266472
1561	1.610266472
1562	1.847051321
1563	1.847051321
1564	1.847051321
1565	1.847051321
1566	1.847051321
1567	1.847051321
1568	1.847051321
1569	1.847051321
1570	1.805623595
1571	1.805623595
1572	1.847051321
1573	1.847051321
1574	1.847051321
1575	1.847051321
1576	1.847051321
1577	1.847051321
1578	1.847051321
1579	1.847051321
1580	1.847051321
1581	1.847051321
1582	1.847051319
1583	1.847051319
1584	1.847051319
1585	1.847051319
1586	1.847051319
1587	1.847051319
1588	1.847051319
1589	1.847051319
1590	0.84037149
1591	0.84037149
1592	0.923525853
1593	0.923525853
1594	0.872503831
1595	0.872503831
1596	0.549534609
1597	0.549534609
1598	0.549535599
1599	0.549535599
1600	0.549540457
1601	0.549540457
1602	0.549536199
1603	0.549536199
1604	0.54953473
1605	0.54953473
1606	0.54953536
1607	0.54953536
1608	0.549536081
1609	0.549536081
1610	0.549535842
1611	0.549535842
1612	0.326340597
1613	0.326340597
1614	0.296690668
1615	0.296690668
1616	0.39137899
1617	0.39137899
1618	0.426735043
1619	0.426735043
1620	1.847051321
1621	1.847051321
1622	1.70094757
1623	1.70094757
1624	1.725158248
1625	1.725158248
1626	1.448300662
1627	1.448300662
1628	1.488895801
1629	1.488895801
1630	1.451142241
1631	1.451142241
1632	1.494851659
1633	1.494851659
1634	1.328451147
1635	1.328451147
1636	1.843737746
1637	1.843737746
1638	1.721095088
1639	1.721095088
1640	1.847051319
1641	1.847051319
1642	1.847051319
1643	1.847051319
1644	1.847051319
1645	1.847051319
1646	2.913446895
1647	2.913446895
1648	3.694102637
1649	3.694102637
1650	3.199186728
1651	3.199186728
1652	1.847051321
1653	1.847051321
1654	1.847051321
1655	1.847051321
1656	3.694102638
1657	3.694102638
1658	1.847051321
1659	1.847051321
1660	1.847051321
1661	1.847051321
1662	0.621587711
1663	0.621587711
1664	0.698095731
1665	0.698095731
1666	1.847051321
