138		48.57260845	27.9027477	5.20E-17
139		47.9586596	25.94461143	0
140		47.77529647	27.07560555	0
141		61.3387132	20.25088603	0
142		45.1221829	3.891339219	0
143		44.56663941	3.120447861	0
144		43.32130074	19.20948364	0
145		41.6879833	17.94028193	3.45E-17
146		42.18425203	18.97992659	0
147		39.92548901	16.88167646	0
148		38.77968697	16.9291349	0
149		12	14.84529946	0
150		10	14.84529946	0
151		11	15.42264973	0
152		6	14.84529946	0
153		8	14.84529946	0
154		7	15.42264973	0
155		1.154700539	4	1.71E-17
156		1.154700539	6	1.71E-17
157		0.577350269	5	0
158		62.93293692	35.18923887	0
159		63.47201139	34.26833534	0
160		62.91220998	37.05581347	-1.93E-17
161		63.45128445	38.00065041	-1.89E-17
162		49.11849808	31.97534965	-5.10E-17
163		49.15470054	34	0
164		48.57735027	33	0
165		49.15470054	40	0
166		48.57735027	41	0
167		62.86122734	44.80003611	0
168		63.43206616	43.81466866	-1.77E-17
169		62.85724774	46.77642597	-5.23E-17
170		63.42808911	47.76639014	0
171		49.15470054	42	0
172		49.15470054	44	0
173		48.57735027	43	0
174		49.15470054	50	0
175		48.57735027	51	0
176		24	14.84529946	0
177		25	15.42264973	0
178		22	14.84529946	0
179		21	15.42264973	0
180		19	0.577350269	0
181		20	1.154700539	1.71E-17
182		22	1.154700539	1.71E-17
183		21	0.577350269	0
184		54.77350621	0.401858679	0
185		54.12996674	-0.193117023	0
186		53.16907537	-0.174894278	0
187		52.85415442	0.370558141	4.31E-17
188		56.20911473	11.58508096	0
189		56.61485679	11.93255065	0
190		55.96143685	8.803346817	5.14E-17
191		56.23897063	8.297069153	0
192		54	62.84529946	0
193		56	62.84529946	0
194		55	63.42264973	0
195		60.47010236	62.51891251	-3.44E-17
196		58	62.84529946	0
197		59	63.42264973	0
198		63.43145969	51.72019746	0
199		62.86734332	52.70238253	-5.33E-17
200		62.87790658	54.65555445	-1.81E-17
201		63.43588236	53.68201417	0
202		36.92541468	1.437354961	0
203		36.14597574	0.794914262	0
204		62.79549997	28.2546676	0
205		63.17608492	27.38573607	-2.54E-17
206		62.91858366	29.89356659	0
207		63.4566444	30.71129201	0
208		11	0.577350269	0
209		10	1.154700539	1.71E-17
210		8	1.154700539	1.71E-17
211		9	0.577350269	0
212		49.15470054	52	0
213		49.15470054	54	0
214		48.57735027	53	0
215		49.12013105	5.933155413	0
216		50.23256957	6.620178495	0
217		49.9134758	5.960211731	0
218		32.02465075	14.88149995	0
219		33.00562558	15.49829864	0
220		30	14.84529946	0
221		29	15.42264973	0
222		35.24165236	1.187037735	0
223		33.59735221	1.021153455	0
224		34.44990178	0.599932453	0
225		55.84625974	5.486291967	2.38E-17
226		56.18494873	4.88215836	0
227		54.78306308	-0.819041111	0
228		54.13709129	-1.34627519	0
229		55.80142333	-0.870422975	0
230		56.17382969	-1.507181087	2.13E-17
231		55.6738831	-2.439853603	-2.25E-17
232		54.65550297	-2.693964762	0
233		54.13708921	-2.073551183	-6.92E-17
234		20	14.84529946	0
235		18	14.84529946	0
236		19	15.42264973	0
237		12	1.154700539	1.71E-17
238		14	1.154700539	1.71E-17
239		13	0.577350269	0
240		18	1.154700539	1.71E-17
241		16	1.154700539	1.71E-17
242		17	0.577350269	0
243		57.69538429	13.88056151	0
244		57.65514724	13.33302404	0
245		60.33521839	17.91850617	0
246		59.76695229	17.54391791	0
247		59.25504533	16.52826939	4.09E-17
248		59.80722218	16.8644909	5.07E-17
249		61.19951907	21.02465729	-3.69E-17
250		61.80002757	21.53208857	-5.15E-17
251		41.98180075	2.6992367	0
252		43.59039026	3.268567095	0
253		42.97399067	2.497170153	0
254		38.05539579	16.04134682	0
255		36.92440318	16.22470735	0
256		62.89448273	38.95572217	0
257		63.44319828	39.91546249	0
258		28	14.84529946	0
259		26	14.84529946	0
260		27	15.42264973	0
261		54.1275332	0.965533814	0
262		53.1690764	2.006919604	0
263		53.16907278	0.91601053	0
264		52.85415633	1.461464021	-5.74E-17
265		54.12991519	2.124192113	0
266		54.77345554	1.628259813	2.37E-17
267		57.18208907	13.12092944	0
268		56.67787039	12.41736563	0
269		57.12923929	12.60520175	0
270		55.87973734	6.657665073	0
271		55.91864853	7.766036251	-4.45E-17
272		56.21837546	7.22311272	0
273		62.85695012	48.75652174	0
274		62.86031816	50.73395347	-1.75E-17
275		63.42885974	49.74620841	0
276		62.59557651	26.67525945	-4.07E-17
277		62.92061311	25.81728611	0
278		62.95500769	33.3613167	0
279		62.96449726	31.59300208	0
280		63.48200702	32.46006904	-2.14E-17
281		54.80138607	4.417595876	0
282		54.13698577	4.004648062	0
283		55.80121305	2.999665801	0
284		55.81967267	4.262611561	0
285		56.1735779	3.636499814	0
286		54.78290788	2.8491945	-4.77E-17
287		54.13698626	3.277376414	0
288		60.74570401	19.79040508	0
289		60.26594933	18.6305786	2.23E-17
290		60.84798761	19.04660358	0
291		61.62044391	22.33249207	0
292		62.22382184	22.88821783	0
293		34.07064527	15.04791756	1.71E-17
294		36.09726181	15.42739291	1.73E-17
295		34.99319656	15.74506112	-1.83E-17
296		62.86883008	42.83369064	3.56E-17
297		62.87996219	40.88358625	3.63E-17
298		63.43676392	41.85542488	-1.80E-17
299		62.32739454	25.15972761	0
300		61.99952137	23.71137668	0
301		62.60024761	24.31720601	-4.39E-17
302		4	13.51196613	0
303		2.910683603	12.42264973	0
304		52	61.51196613	0
305		50.9106836	60.42264973	0
306		2.488033872	4	0
307		3.577350269	2.910683603	1.93E-17
308		60.57306393	61.31831552	0
309		61.69897394	60.37378896	3.06E-17
310		55.21225225	7.782902496	0
311		55.33394008	10.6783241	0
312		40.66541116	15.46676161	3.51E-17
313		8	2.750118704	0
314		10	13.14352008	0
315		2.750118704	8	0
316		50.75326783	36	0
317		61.33877201	35.1733535	0
318		50.74528984	46	0
319		61.22532842	44.7961624	-1.88E-17
320		61.05783302	48.75773657	0
321		24	2.750118704	0
322		22	13.14352008	0
323		26	13.14352008	0
324		56	61.34268758	0
325		61.44296241	56.59615087	0
326		50.89690278	56	0
327		50.52083571	29.73281597	-3.54E-17
328		5	12.9135111	0
329		6	13.66949417	0
330		3.348573729	9	0
331		3.086488897	11	2.91E-17
332		2.330505833	10	0
333		55	60.74423256	0
334		53	60.9135111	0
335		54	61.66949417	0
336		51.4953578	57	0
337		51.0864889	59	0
338		50.33050583	58	0
339		16	13.24988129	0
340		16	2.750118704	0
341		47.40384722	21.39065119	-1.70E-17
342		3.348573729	7	0
343		3.086488897	5	2.91E-17
344		2.330505833	6	0
345		7	3.348573729	0
346		5	3.086488897	2.91E-17
347		6	2.330505833	0
348		60.89769098	57.55915427	-1.43E-17
349		61.12562691	59.44904631	5.03E-17
350		61.80585219	58.49792886	0
351		34.280215	13.37771233	3.23E-17
352		30	13.00868629	0
353		53.777081	7.551360368	1.51E-17
354		53.15032323	7.428988021	-6.52E-17
355		54.19021835	8.199393373	4.24E-17
356		54.92749363	8.328577261	0
357		55.35635613	8.81798868	1.55E-17
358		55.22717259	6.677300201	0
359		54.16151846	7.157255854	0
360		54.85941443	7.259614094	2.51E-17
361		53.84967913	6.489429084	-2.47E-17
362		44.67466902	4.896201424	0
363		47.38805924	6.150701326	2.26E-17
364		42.02740712	15.34533953	-5.38E-17
365		42.43597802	16.85029539	0
366		39.98757326	14.28193158	0
367		38.52335992	14.80905836	0
368		9	3.422861445	0
369		10	2.404793549	0
370		11	12.43308217	0
371		12	13.55751127	0
372		6.393127248	7.464375749	0
373		7.464375749	6.393127248	2.29E-17
374		4.902265875	6.797709083	0
375		6.797709083	4.902265875	0
376		5.464375749	4.640181043	0
377		4.640181043	5.464375749	0
378		51.4270803	37	0
379		50.40586328	38	0
380		51.4270803	35	0
381		50.40586328	34	0
382		60.692739	34.244105	0
383		61.7699002	33.35297173	-4.94E-17
384		60.65525017	36.09319192	0
385		61.70069953	37.04834794	0
386		61.52976436	40.87758122	0
387		51.41639835	47	0
388		50.40315932	48	0
389		51.41639835	45	0
390		50.40315932	44	0
391		57.27939313	44.74358754	0
392		60.37047567	47.7667975	0
393		60.53476591	45.78239958	0
394		61.5987514	46.7756185	0
395		60.3118632	49.74962842	0
396		61.54243872	50.73615866	0
397		57.69785078	45.81987569	-5.15E-17
398		58.95222242	47.40229575	-6.54E-17
399		59.11543805	46.07766909	-4.18E-17
400		23	3.422861445	0
401		22	2.404793549	0
402		25	3.422861445	0
403		26	2.404793549	0
404		21	12.43308217	0
405		20	13.55751127	0
406		25	12.43308217	0
407		23	12.43308217	0
408		24	13.55751127	0
409		29	12.29824837	0
410		27	12.43308217	0
411		28	13.55751127	0
412		59.13380118	60.96861173	1.36E-17
413		57.03083961	60.66659685	0
414		58.03083961	61.59185846	0
415		60.81014957	55.63835952	0
416		61.69494724	54.65968086	1.63E-17
417		55.86053651	57.91977836	0
418		54.92643513	59.19299861	0
419		53.177776	57.20474911	0
420		52.76890709	58.53808245	-3.54E-17
421		53.5931018	59.36227715	0
422		51.62240846	55	0
423		50.45755649	54	0
424		51.1012659	28.4925827	1.82E-17
425		49.8501796	27.58506359	-2.38E-17
426		61.52684066	26.84576326	0
427		61.80282675	29.9561336	-3.92E-17
428		57.39454298	28.06856782	4.70E-17
429		9.067456761	12.4530795	0
430		7.067456761	12.97905358	-1.40E-17
431		8.067456761	13.57750861	-2.86E-17
432		6.393127248	8.654972503	0
433		4.902265875	9.32163917	0
434		4.640181043	10.6549725	-2.06E-17
435		5.464375749	11.47916721	0
436		6.865165844	11.54470969	0
437		15	3.422861445	0
438		14	2.404793549	0
439		17	3.422861445	0
440		18	2.404793549	0
441		48.672521	21.92250444	1.75E-17
442		48.29696352	23.45787121	2.34E-17
443		47.36947794	20.00854273	0
444		45.79579509	19.79285789	0
445		57.49531083	15.14648717	0
446		35.11105602	2.300501109	0
447		31.05320683	12.24607706	0
448		33.26840215	12.4881339	3.60E-17
449		32.07785758	13.54154045	0
450		32.42729271	6.209524064	-1.76E-17
451		53.38661472	9.275049077	0
452		53.53058983	8.510554235	1.45E-17
453		52.80253431	8.044339318	-2.47E-17
454		52.15822573	8.029139711	0
455		55.01398223	10.26554673	1.43E-17
456		55.10466777	9.326178928	0
457		55.45521173	9.778913889	0
458		54.20123949	9.628230277	-1.58E-17
459		54.08757473	10.26043197	-1.88E-17
460		55.18016421	5.540703774	5.11E-17
461		54.50056659	5.091554482	0
462		53.83616629	5.405879496	0
463		54.20185254	6.070206092	-1.30E-17
464		54.88145002	6.155718969	0
465		56.70542356	13.4624328	0
466		49.56997164	12.63781189	0
467		44.13179283	18.29025054	0
468		45.50679289	18.50390478	0
469		46.19792454	17.17173292	0
470		43.74273884	16.97070696	2.31E-17
471		50.76179162	7.944817298	-3.70E-17
472		43.76431403	5.03113032	0
473		43.23557876	4.17438735	0
474		47.80123123	6.849736358	0
475		48.68182929	6.639107792	-3.46E-17
476		45.21235147	5.601975961	-5.02E-17
477		45.8676729	7.078607689	0
478		44.99136784	6.676760427	0
479		46.54863097	6.218205731	0
480		46.15300245	5.355078953	0
481		45.0676758	11.33737786	0
482		35.474664	12.77419004	-1.83E-17
483		37.66426502	13.69175303	2.03E-17
484		36.36915952	14.12672706	0
485		40.01978394	3.277780538	0
486		44.42445825	10.02469906	2.48E-17
487		44.88799322	9.030148539	0
488		40.23982951	8.967350173	-1.52E-17
489		13	2.988906971	1.57E-17
490		11	2.988906971	1.57E-17
491		12	2.31616423	0
492		15.04779636	12.59278792	0
493		13.04779636	12.9004179	0
494		14.04779636	13.61085582	0
495		15.40078539	6.393127248	0
496		14.73411873	4.976553592	-4.66E-17
497		8.655311342	6.306434308	3.75E-17
498		9.321978009	4.889860652	-2.50E-17
499		10.70560207	7.386586896	0
500		9.372268739	7.595070236	0
501		50.99011826	39	0
502		50.31630579	40	0
503		52.98541819	34.62958521	0
504		51.34750797	30.68823703	0
505		51.10556581	32.8904047	0
506		50.39555087	31.86575436	0
507		52.6639037	33.18665658	0
508		56.17129352	33.61572772	0
509		55.91411898	34.78084466	6.79E-17
510		57.56768427	29.35319909	-4.51E-17
511		59.13876652	29.67239847	0
512		55.2272245	32.55402541	0
513		52.96791294	30.80244451	0
514		53.57429373	32.27621372	-3.42E-17
515		54.31249776	29.92762488	0
516		56.32806105	31.39309309	3.96E-17
517		56.0197151	30.24046176	0
518		58.38457276	39.93374059	0
519		60.98089786	39.90470548	0
520		59.61512534	38.02254769	0
521		59.47643795	39.30054959	3.90E-17
522		61.12767142	37.98843289	0
523		61.78238014	38.95097019	0
524		54.37175852	45.41408906	0
525		55.70587822	44.56209734	0
526		53.23344325	43.41408906	0
527		52.96296758	44.74742239	-2.37E-17
528		60.56209457	43.86512212	0
529		60.85249341	41.90374703	0
530		61.6347574	42.88801782	-3.01E-17
531		57.22680548	48.31585315	0
532		56.34983641	47.39564723	1.51E-17
533		50.9870589	49	0
534		50.3159504	50	0
535		56.58733803	42.02393919	0
536		54.51824795	42.67789641	0
537		55.58189198	43.15923803	4.82E-17
538		55.93040312	40.52801488	0
539		58.2208346	56.06814467	0
540		59.43710722	55.40766442	0
541		59.03768812	54.11068183	0
542		57.21358227	49.666154	-3.63E-17
543		58.83038989	51.39765332	1.44E-17
544		58.8796123	50.07549324	-4.39E-17
545		19	2.988906971	1.57E-17
546		21	2.988906971	1.57E-17
547		20	2.31616423	0
548		27.60707045	4.735894189	4.20E-17
549		27.12357566	3.172596294	-2.34E-17
550		28.12357566	2.499853553	0
551		29.29314771	5.505264084	0
552		16.95220364	12.59278792	0
553		18.95220364	12.9004179	0
554		17.95220364	13.61085582	0
555		24.70040887	11.03320501	0
556		23.36707554	11.03320501	0
557		25.57409802	9.763423765	0
558		24.90743135	8.798536475	0
559		23.34468866	6.306434308	0
560		22.67802199	4.889860652	2.50E-17
561		16.59921461	6.393127248	0
562		17.26588127	4.976553592	0
563		22.62773126	7.595070236	-4.47E-17
564		21.29439793	7.386586896	0
565		22.65011814	9.871713957	0
566		23.31678481	8.906826667	0
567		26.8508727	9.745829565	-4.02E-17
568		27.31051689	11.01561081	0
569		28.64385022	10.88077702	0
570		58.23398757	57.14328518	0
571		57.44631032	59.29690926	0
572		57.01623876	58.10132472	0
573		59.52997485	57.76383086	0
574		58.88260523	59.59892414	0
575		59.74852095	59.02388528	0
576		60.96071859	51.71296836	0
577		59.81584458	53.35840237	0
578		59.68092066	52.04859821	0
579		61.10006136	53.67670629	0
580		61.71448166	52.69294825	0
581		54.37646931	56.44785188	0
582		55.56836845	56.66549301	0
583		52.64083024	27.97708132	0
584		54.14088985	28.59088334	0
585		49.4165145	24.16053086	0
586		50.21987703	26.31477824	0
587		49.12566901	25.50146823	-3.92E-17
588		60.972852	26.17521525	0
589		61.44836927	25.34715294	1.49E-17
590		61.31000614	29.18518117	0
591		60.22524477	29.0170036	0
592		60.13865733	28.02093013	0
593		61.17538784	27.66012443	-4.93E-17
594		61.86353874	28.35855215	-4.14E-17
595		61.30470808	32.46635167	-2.01E-17
596		61.34869603	30.78848663	0
597		61.9723058	31.60762969	0
598		59.91464554	20.12449502	0
599		60.72607082	22.6089664	0
600		7.574572433	9.291587281	0
601		7.642029194	10.69046309	0
602		8.844320111	11.00037788	0
603		9.493820747	9.818889495	0
604		8.82715408	8.854002205	0
605		50.2557404	21.28554873	0
606		51.03852322	19.78393802	0
607		48.54114198	18.76831307	-3.71E-17
608		50.22683365	18.59413168	0
609		57.44489643	15.74775958	0
610		58.17071148	15.91389289	-1.38E-17
611		55.66806259	19.72355337	-2.03E-17
612		56.7785181	22.39697334	0
613		57.67060222	21.26531487	2.75E-17
614		57.18841445	20.23687532	0
615		35.9087585	3.000902005	-8.99E-17
616		36.81879378	2.52987933	2.04E-17
617		33.89643948	3.695708671	4.35E-17
618		34.25719802	2.669159439	0
619		33.53524479	1.976917068	0
620		34.84523364	9.621074912	0
621		37.19863911	7.822922132	-3.06E-17
622		37.88610073	6.717718974	1.55E-17
623		35.86212167	7.287851151	5.62E-17
624		34.31228193	4.879380718	-5.16E-17
625		35.47074295	4.553232382	6.58E-17
626		36.54958328	6.182647993	0
627		36.4446485	5.094690358	0
628		33.64053737	6.343458322	0
629		33.92915585	7.889312024	0
630		34.88734434	8.071895554	0
631		31.39900559	10.77248405	0
632		33.04229934	9.018304919	0
633		33.58859945	10.08508859	0
634		32.92288348	10.97834041	0
635		25.1772059	4.976553592	0
636		25.38422838	7.573472985	0
637		24.51053924	6.393127248	2.41E-17
638		26.86772317	7.047454482	-6.33E-17
639		26.66070069	5.521783591	-1.53E-17
640		31.8686127	4.871116755	0
641		30.2285507	4.662001455	0
642		29.54247343	3.21988882	-1.81E-17
643		30.41889777	2.452086074	0
644		29.84324756	6.877761569	4.66E-17
645		30.68614093	9.49676072	4.99E-17
646		31.66371871	8.635833402	-4.36E-17
647		31.33733056	7.372906249	0
648		29.31752574	9.55288237	-2.44E-17
649		28.19121488	8.831926108	0
650		28.36419278	7.634062566	1.92E-17
651		53.21962713	17.97336796	-2.79E-17
652		54.22043585	17.42920664	0
653		55.62767571	15.75734059	0
654		55.53098435	14.10990489	-4.09E-17
655		57.0259417	14.86899049	0
656		56.7340077	13.97709311	-1.89E-17
657		57.25091026	14.18312722	0
658		56.08722783	14.42062741	-6.77E-17
659		56.21279405	15.04881512	0
660		55.7275608	13.45400891	0
661		56.25522014	13.25007111	0
662		56.28051675	12.72073164	0
663		50.39961508	13.5310949	0
664		52.25447166	9.661202814	0
665		51.02472354	8.870321351	0
666		51.75413819	8.881508366	-4.06E-17
667		49.06987168	7.26144801	6.09E-17
668		48.83116977	8.054453913	3.46E-17
669		49.49329936	8.503949891	-5.66E-17
670		50.08631665	7.925877703	-2.07E-17
671		49.82726722	7.215462396	0
672		40.69932304	3.953304103	0
673		42.30724998	4.334807562	0
674		41.66987156	3.631053854	0
675		46.18603137	8.867927042	2.37E-17
676		46.41309417	7.869413951	2.15E-17
677		48.14912037	8.290424362	0
678		47.50722423	7.708047025	-1.69E-17
679		48.33705355	12.93227796	1.50E-17
680		46.48427196	13.86149581	0
681		47.69537553	14.28896295	0
682		45.64995944	14.38168924	0
683		44.4285715	15.83431025	-2.80E-17
684		45.50875714	15.82168197	0
685		44.17663743	12.20460988	3.01E-17
686		44.62262843	13.48523285	0
687		43.91022617	14.35655027	2.78E-17
688		42.81582261	13.98799111	0
689		37.34624212	8.921341345	4.04E-17
690		36.25094746	11.30573461	0
691		35.96761398	9.935449722	0
692		38.79653682	9.641421046	3.83E-17
693		38.92082263	11.40093114	0
694		37.75386142	12.05113632	0
695		40.30682435	7.615074763	0
696		40.48459435	5.161721627	0
697		39.31184127	5.372728633	0
698		38.97878973	6.587822027	-1.94E-17
699		41.35539535	9.604761751	-1.71E-17
700		43.05844651	9.94235096	2.13E-17
701		42.47870971	9.06685397	-2.13E-17
702		42.94913218	8.214834596	0
703		43.99240395	8.095781062	0
704		44.21787	7.103100238	0
705		13.13294526	11.39629908	0
706		11.80210629	8.594101656	0
707		11.13543962	9.767472286	0
708		11.75181556	10.92896334	0
709		13.15260095	7.841089979	0
710		12.88514432	6.399049252	0
711		13.55181099	5.190958935	1.34E-17
712		12.81769226	4.22138021	0
713		11.47300361	6.312356312	0
714		10.80633694	5.104265995	0
715		11.48435893	4.22138021	-2.95E-17
716		50.98055038	43	0
717		52.26426508	42.66666667	2.79E-17
718		50.89369685	41	0
719		50.30944188	42	0
720		53.65462498	38.00726098	0
721		52.98541819	37.02184367	0
722		54.94418535	35.65142889	0
723		53.86994361	35.65142889	0
724		54.17852898	41.31085312	0
725		54.58523809	40.29627043	-4.68E-17
726		53.30313736	39.03246308	0
727		52.19696852	39.3803791	0
728		52.10054712	40.71371244	0
729		52.80000683	41.3803791	-1.50E-17
730		58.65319641	37.09669127	-4.74E-17
731		59.12029314	36.10742044	0
732		58.10409204	35.24939635	0
733		57.03773265	35.53766891	2.02E-17
734		57.76459232	31.68089681	0
735		60.08646249	32.35645169	0
736		60.1309565	31.2483037	0
737		59.02732862	30.84746486	0
738		57.6336894	33.03017004	0
739		58.44287426	33.90701442	0
740		59.48547832	33.53202075	0
741		57.53374106	42.24676887	-4.75E-17
742		59.27636158	43.41353627	-1.49E-17
743		58.10180992	43.56355791	0
744		59.56206266	42.10524244	0
745		58.59216756	41.38604602	0
746		52.78307366	47.26917198	1.49E-17
747		52.35373421	48.60250531	1.44E-17
748		53.45469548	49.10718944	0
749		54.95069534	47.77385611	-2.02E-17
750		54.1918646	46.60250531	4.09E-17
751		53.35900952	50.43923166	0
752		51.04684209	53.00694759	0
753		52.31783144	52.60816179	1.43E-17
754		52.17622535	51.27482845	1.43E-17
755		50.905236	51.00694759	-4.99E-17
756		50.32133641	52.00694759	0
757		17.53372141	11.0886691	0
758		18.86705474	11.39629908	-2.23E-17
759		20.19789371	8.594101656	-7.88E-17
760		20.86456038	9.767472286	0
761		20.24818444	10.92896334	-1.87E-17
762		18.84739905	7.841089979	-1.83E-17
763		17.51406571	8.049573319	3.13E-17
764		19.11485568	6.399049252	1.54E-17
765		18.44818901	5.190958935	0
766		19.18230774	4.22138021	0
767		20.52699639	6.312356312	0
768		21.19366306	5.104265995	0
769		20.51564107	4.22138021	0
770		57.62612544	53.75104393	0
771		56.0474113	55.32493353	0
772		57.07523045	55.05965239	0
773		53.12589272	53.30322667	0
774		55.08800707	54.47597154	0
775		54.09139799	55.27844857	3.48E-17
776		53.01975534	54.70201247	0
777		56.2617757	25.37605867	0
778		55.0499923	27.33447776	0
779		56.12343085	27.09901711	2.04E-17
780		53.99679058	26.10768548	-1.31E-17
781		51.51009185	25.85527413	0
782		52.67995876	26.61005811	0
783		58.23841264	19.5408439	2.28E-17
784		59.34735214	19.68439226	0
785		59.59637233	18.93427735	4.40E-17
786		60.1726162	22.07270848	0
787		59.25907084	22.14041848	2.98E-17
788		58.99956034	21.33742249	0
789		59.77461645	20.84912155	0
790		60.46648079	21.28880287	0
791		57.20464996	24.76438535	-2.37E-17
792		58.7232467	22.92006074	0
793		57.57165209	23.24872322	0
794		60.91239336	24.71810204	0
795		60.52061976	23.37816286	0
796		61.19069238	23.92484738	0
797		59.43134101	23.6215472	0
798		50.8821978	17.33552785	2.87E-17
799		51.60119658	15.16519974	-3.27E-17
800		50.41368577	14.9103776	0
801		52.14620403	17.12022419	0
802		52.3455619	16.0433251	3.49E-17
803		48.00280611	15.21447368	-1.79E-17
804		48.25694792	17.35040333	0
805		47.30526737	16.72037629	0
806		49.64908183	16.56497558	0
807		49.54072147	15.50372655	0
808		56.84382709	16.38082818	3.73E-17
809		56.00714878	16.49425581	-1.41E-17
810		55.29044903	17.57286099	0
811		55.88598873	18.35119344	4.18E-17
812		57.38701289	16.84444128	0
813		57.14587427	17.73620137	1.92E-17
814		58.15516618	16.51598835	0
815		58.70528893	16.82949729	0
816		54.66415094	20.36610191	1.50E-17
817		53.42785024	19.3358635	2.43E-17
818		52.5798819	20.01330022	0
819		37.62678433	4.102042032	0
820		37.56291406	3.089561381	-1.37E-17
821		38.4239239	2.68808405	0
822		38.60690989	4.347296802	0
823		39.10012387	3.460766232	0
824		31.44110414	2.758326941	1.43E-17
825		32.2047418	3.735244986	0
826		32.93599018	3.407584566	2.40E-17
827		32.76638828	2.332789121	1.59E-17
828		31.94957547	1.940414275	0
829		55.68787394	12.57713828	0
830		55.32126204	13.00796391	-3.46E-17
831		55.67948552	11.92630259	0
