319	59.09230325	44.78673778	0.937738324
320	58.60265634	48.76061776	0.937738324
321	24	4.786254496	0.937738324
322	22	10.89466187	0.937738324
323	26	10.89466187	0.937738324
324	56	59.49216437	0.937738324
325	59.65324642	56.61804575	0.937738324
326	53.22660672	56	0.937738324
327	52.58792211	29.46744801	0.937738324
328	59.12856584	28.6068834	0.937738324
329	56.2799474	23.87787991	0.937738324
330	6	12.47258412	0.937738324
331	3.527415882	10	0.937738324
332	54	60.47258412	0.937738324
333	51.52741588	58	0.937738324
334	16	11.2137455	0.937738324
335	16	4.786254496	0.937738324
336	49.20878239	20.15931882	0.937738324
337	55.05797428	16.58476245	0.937738324
338	3.527415882	6	0.937738324
339	6	3.527415882	0.937738324
340	60.69026598	58.5145604	0.937738324
341	33.29091299	4.662804944	0.937738324
342	34.57163369	11.10772956	0.937738324
343	28.45048436	6.421944493	0.937738324
344	30	10.49016049	0.937738324
345	53.42773925	7.909486656	0.937738324
346	54.72340454	8.860110587	0.937738324
347	54.58105163	6.727173113	0.937738324
348	55.14459888	13.52701847	0.937738324
349	51.13266276	12.24565921	0.937738324
350	46.56112878	15.51574869	0.937738324
351	48.75912772	8.976276206	0.937738324
352	44.2045241	6.023602412	0.937738324
353	46.83343928	7.229144197	0.937738324
354	46.15225087	10.22468347	0.937738324
355	43.32057185	15.55363354	0.937738324
356	39.08037555	13.3439347	0.937738324
357	37.86968365	5.139519653	0.937738324
358	41.85378751	8.22127786	0.937738324
359	10	3.750279031	0.937738324
360	12	12.13663544	0.937738324
361	12	7.37454998	0.937738324
362	6.393127248	6.393127248	0.937738324
363	51.75348823	38	0.937738324
364	51.75348823	34	0.937738324
365	60.44467755	33.32879732	0.937738324
366	56.78995069	32.5046492	0.937738324
367	60.36546867	37.0278506	0.937738324
368	53.58319489	42	0.937738324
369	59.94940651	40.86185629	0.937738324
370	51.74537633	48	0.937738324
371	51.74537633	44	0.937738324
372	56.77412699	43.44402485	0.937738324
373	60.22451096	46.77338019	0.937738324
374	58.45498911	52.727098	0.937738324
375	60.04635023	50.74207012	0.937738324
376	58.02949995	46.6728893	0.937738324
377	22	3.750279031	0.937738324
378	26	3.750279031	0.937738324
379	20	12.13663544	0.937738324
380	24	12.13663544	0.937738324
381	20	7.37454998	0.937738324
382	28	12.13663544	0.937738324
383	58.09251882	60.239677	0.937738324
384	60.451122	54.67148261	0.937738324
385	54.7793054	57.61424734	0.937738324
386	51.90856785	54	0.937738324
387	51.36473401	27.20534916	0.937738324
388	60.31839725	27.01613294	0.937738324
389	60.57815958	30.00435334	0.937738324
390	58.29115667	22.00507845	0.937738324
391	57.19015026	26.55206484	0.937738324
392	8.202370283	12.19662744	0.937738324
393	6.393127248	9.964917509	0.937738324
394	14	3.750279031	0.937738324
395	18	3.750279031	0.937738324
396	49.70719968	22.72207857	0.937738324
397	46.99847312	18.73979058	0.937738324
398	56.54524339	15.70712313	0.937738324
399	56.84459338	18.91975982	0.937738324
400	34.947967	3.515145724	0.937738324
401	35.80729881	8.455129127	0.937738324
402	32.1596205	11.98012149	0.937738324
403	26.62106743	8.327291706	0.937738324
404	31.05823179	6.058388714	0.937738324
405	52.44062571	8.762065463	0.937738324
406	54.88450001	9.821609063	0.937738324
407	54.54051268	5.658342595	0.937738324
408	52.65362175	14.98654915	0.937738324
409	56.16854473	13.82256	0.937738324
410	49.09108933	14.22208273	0.937738324
411	45.03417172	17.25965948	0.937738324
412	50.25238176	8.728504419	0.937738324
413	42.91548875	5.044550552	0.937738324
414	48.26599299	7.380016483	0.937738324
415	45.7859766	6.142561609	0.937738324
416	45.45777862	12.93968129	0.937738324
417	36.65729927	12.56598379	0.937738324
418	39.70667275	4.420124246	0.937738324
419	43.52812597	9.001644886	0.937738324
420	40.1581829	10.61536823	0.937738324
421	12	3.484391073	0.937738324
422	14.14338909	12.29666908	0.937738324
423	14.20235618	6.393127248	0.937738324
424	9.965934026	6.133048428	0.937738324
425	10.15087219	8.652162281	0.937738324
426	51.48481574	40	0.937738324
427	54.80332224	38.95625193	0.937738324
428	54.40706448	33.88875564	0.937738324
429	51.83115838	31.67121411	0.937738324
430	57.31686538	34.45377833	0.937738324
431	57.70957413	30.40595866	0.937738324
432	54.48465833	31.2686714	0.937738324
433	57.81621509	38.10299481	0.937738324
434	60.66369225	38.93679767	0.937738324
435	54.37175852	44.24226717	0.937738324
436	60.29778197	42.99395993	0.937738324
437	55.04826014	49.51405238	0.937738324
438	51.48374957	50	0.937738324
439	55.59979044	41.79142206	0.937738324
440	58.20695325	54.93346489	0.937738324
441	57.98983032	50.72379185	0.937738324
442	20	3.484391073	0.937738324
443	28.37072698	4.035459044	0.937738324
444	17.85661091	12.29666908	0.937738324
445	24.10122662	10.06831772	0.937738324
446	22.03406597	6.133048428	0.937738324
447	17.79764382	6.393127248	0.937738324
448	21.84912781	8.652162281	0.937738324
449	27.93155067	10.01553512	0.937738324
450	58.24641215	58.15888642	0.937738324
451	60.54142264	52.6766265	0.937738324
452	55.12349581	55.7293083	0.937738324
453	53.96983461	27.2584468	0.937738324
454	50.46023388	24.99409487	0.937738324
455	60.57679139	25.51282225	0.937738324
456	60.96900889	28.43977406	0.937738324
457	61.02045779	31.60847517	0.937738324
458	58.95619974	20.4829045	0.937738324
459	59.73473122	22.89189247	0.937738324
460	8.33059005	9.909844335	0.937738324
461	51.85123913	20.97524881	0.937738324
462	49.41617042	17.4058298	0.937738324
463	57.56800923	16.24447955	0.937738324
464	54.39514416	18.94293865	0.937738324
465	55.76445024	21.30796165	0.937738324
466	36.76629605	3.684359935	0.937738324
467	33.45043844	2.909175345	0.937738324
468	34.15676841	9.30036605	0.937738324
469	37.08110041	6.948232839	0.937738324
470	34.69796579	6.460191486	0.937738324
471	32.03739626	9.847170172	0.937738324
472	25.53161771	6.393127248	0.937738324
473	31.25669332	3.892156607	0.937738324
474	30.02102654	8.152951499	0.937738324
475	53.20818911	16.75991882	0.937738324
476	55.27980945	14.9801362	0.937738324
477	56.8133293	14.45918602	0.937738324
478	55.8695388	13.01244825	0.937738324
479	50.97509314	14.12554275	0.937738324
480	51.32697536	10.0185718	0.937738324
481	49.4683886	7.807069049	0.937738324
482	41.38794289	4.506498635	0.937738324
483	47.42224041	8.514980396	0.937738324
484	47.43390849	13.12905744	0.937738324
485	44.93097092	14.68963774	0.937738324
486	43.47913575	12.82637952	0.937738324
487	37.52390943	10.24349048	0.937738324
488	40.35916741	6.558542	0.937738324
489	42.05421565	9.977639164	0.937738324
490	43.46548307	7.421581041	0.937738324
491	13.25544668	9.755592708	0.937738324
492	12.45307679	5.429470527	0.937738324
493	51.46422401	42	0.937738324
494	54.40706448	37.06553102	0.937738324
495	53.3526016	40.14113731	0.937738324
496	57.77790548	36.15922839	0.937738324
497	58.79425214	32.13208258	0.937738324
498	58.43899951	42.45991111	0.937738324
499	53.83207674	47.80751594	0.937738324
500	53.54501886	51.8036426	0.937738324
501	51.49990761	52.02084276	0.937738324
502	18.74455332	9.755592708	0.937738324
503	19.54692321	5.429470527	0.937738324
504	56.21643396	53.59256891	0.937738324
505	53.92409144	54.1060374	0.937738324
506	55.31522945	25.69823127	0.937738324
507	52.70530767	25.36637837	0.937738324
508	58.91444481	19.21986738	0.937738324
509	59.75132462	21.52428451	0.937738324
510	58.14385221	23.8632113	0.937738324
511	60.4154396	24.10953783	0.937738324
512	51.17487485	16.38350732	0.937738324
513	48.35620022	15.90558961	0.937738324
514	56.41822866	17.19088186	0.937738324
515	58.17480077	17.09796244	0.937738324
516	53.83285843	20.84740544	0.937738324
517	38.24437328	3.482246508	0.937738324
518	32.0666191	2.650773408	0.937738324
519	54.94964845	12.48442501	0.937738324
520	52.45700382	13.30320934	0.937738324
521	49.73763405	10.24986466	0.937738324
522	47.65331878	10.01316226	0.937738324
523	42.06600987	11.75247752	0.937738324
524	42.03250141	6.557514335	0.937738324
525	15.09408747	9.606872752	0.937738324
526	55.9972512	37.71914364	0.937738324
527	55.65090325	51.54799576	0.937738324
528	54.21176121	23.94762663	0.937738324
529	51.91412903	23.24163916	0.937738324
530	58.74802676	25.591064	0.937738324
531	58.6166809	18.09951065	0.937738324
532	54.35202194	13.13569606	0.937738324
533	52.53604042	11.84624088	0.937738324
534	47.07066231	11.31027148	0.937738324
535	54.24871481	14.34322867	0.937738324
536	54.15826673	15.64273318	0.937738324
537	32	16	-0.937738324
538	33.9429245	16.11834526	-0.937738324
539	35.84160614	16.46798134	-0.937738324
540	37.67648315	17.04080009	-0.937738324
541	39.42799377	17.82870483	-0.937738324
542	41.07658768	18.82359314	-0.937738324
543	42.60269547	20.01735878	-0.937738324
544	43.98263931	21.39730263	-0.937738324
545	45.17641449	22.92341423	-0.937738324
546	46.17129898	24.57200813	-0.937738324
547	46.95920563	26.32352448	-0.937738324
548	47.53202057	28.15840149	-0.937738324
549	47.88165283	30.05708122	-0.937738324
550	48	32	-0.937738324
551	32	0	-0.937738324
552	33.63676071	0.041884508	-0.937738324
553	35.33975601	0.174755603	-0.937738324
554	37.08615875	0.406786829	-0.937738324
555	38.85028076	0.74181962	-0.937738324
556	40.60504913	1.178688288	-0.937738324
557	42.32373047	1.711047173	-0.937738324
558	43.97992325	2.327089787	-0.937738324
559	45.54706573	3.009015799	-0.937738324
560	47.00907898	3.738230705	-0.937738324
561	48.35551071	4.495503902	-0.937738324
562	49.58089828	5.262159348	-0.937738324
563	50.68429565	6.021217346	-0.937738324
564	51.66851807	6.758178711	-0.937738324
565	52.53923798	7.461465836	-0.937738324
566	0	0	-0.937738324
567	0	2	-0.937738324
568	0	4	-0.937738324
569	0	6	-0.937738324
570	0	8	-0.937738324
571	0	10	-0.937738324
572	0	12	-0.937738324
573	0	14	-0.937738324
574	0	16	-0.937738324
575	56.53923798	-4.538534164	-0.937738324
576	55.53923798	-4.538534164	-0.937738324
577	54.53923798	-4.538534164	-0.937738324
578	53.53923798	-4.538534164	-0.937738324
579	52.53923798	-4.538534164	-0.937738324
580	48	64	-0.937738324
581	50	64	-0.937738324
582	52	64	-0.937738324
583	54	64	-0.937738324
584	56	64	-0.937738324
585	58	64	-0.937738324
586	60	64	-0.937738324
587	62	64	-0.937738324
588	64	64	-0.937738324
589	2	16	-0.937738324
590	4	16	-0.937738324
591	6	16	-0.937738324
592	8	16	-0.937738324
593	10	16	-0.937738324
594	12	16	-0.937738324
595	14	16	-0.937738324
596	16	16	-0.937738324
597	18	16	-0.937738324
598	20	16	-0.937738324
599	22	16	-0.937738324
600	24	16	-0.937738324
601	26	16	-0.937738324
602	28	16	-0.937738324
603	30	16	-0.937738324
604	48	34	-0.937738324
605	48	36	-0.937738324
606	48	38	-0.937738324
607	48	40	-0.937738324
608	48	42	-0.937738324
609	48	44	-0.937738324
610	48	46	-0.937738324
611	48	48	-0.937738324
612	48	50	-0.937738324
613	48	52	-0.937738324
614	48	54	-0.937738324
615	48	56	-0.937738324
616	48	58	-0.937738324
617	48	60	-0.937738324
618	48	62	-0.937738324
619	2	0	-0.937738324
620	4	0	-0.937738324
621	6	0	-0.937738324
622	8	0	-0.937738324
623	10	0	-0.937738324
624	12	0	-0.937738324
625	14	0	-0.937738324
626	16	0	-0.937738324
627	18	0	-0.937738324
628	20	0	-0.937738324
629	22	0	-0.937738324
630	24	0	-0.937738324
631	26	0	-0.937738324
632	28	0	-0.937738324
633	30	0	-0.937738324
634	52.53923416	-3.447624683	-0.937738324
635	52.53923798	-2.356715918	-0.937738324
636	52.53924561	-1.265806913	-0.937738324
637	52.53923798	-0.174897552	-0.937738324
638	52.53923416	0.916011632	-0.937738324
639	52.53924179	2.006920815	-0.937738324
640	52.53923798	3.097829342	-0.937738324
641	52.53923798	4.188738823	-0.937738324
642	52.53923798	5.279647827	-0.937738324
643	52.53923798	6.370557308	-0.937738324
644	56.53853607	11.46076012	-0.937738324
645	56.53857422	10.65918827	-0.937738324
646	56.53861237	9.777508736	-0.937738324
647	56.5386467	8.816184998	-0.937738324
648	56.5387001	7.777984142	-0.937738324
649	56.53874588	6.668267727	-0.937738324
650	56.53879929	5.495107174	-0.937738324
651	56.53885269	4.269240379	-0.937738324
652	56.53890991	3.003792286	-0.937738324
653	56.53896713	1.713783503	-0.937738324
654	56.53901672	0.415465355	-0.937738324
655	56.53907776	-0.874491215	-0.937738324
656	56.53913116	-2.139840126	-0.937738324
657	56.53918457	-3.365558624	-0.937738324
658	63.99999619	62.20660019	-0.937738324
659	64	60.37098312	-0.937738324
660	63.99999619	58.49774933	-0.937738324
661	64.00000763	56.5919838	-0.937738324
662	64	54.65910339	-0.937738324
663	64.00000763	52.70492935	-0.937738324
664	63.99998856	50.73545456	-0.937738324
665	64.00000763	48.75697327	-0.937738324
666	64	46.77580261	-0.937738324
667	64	44.79835892	-0.937738324
668	64	42.83097839	-0.937738324
669	64	40.87987137	-0.937738324
670	64	38.95105362	-0.937738324
671	64	37.05024719	-0.937738324
672	64	35.18283844	-0.937738324
673	64	33.35383224	-0.937738324
674	63.99703217	31.56459236	-0.937738324
675	63.9254303	29.8166523	-0.937738324
676	63.76489258	28.12812042	-0.937738324
677	63.5246048	26.50462151	-0.937738324
678	63.21386719	24.95054626	-0.937738324
679	62.84192657	23.46912575	-0.937738324
680	62.41785049	22.06246948	-0.937738324
681	61.95043945	20.73184776	-0.937738324
682	61.44937515	19.48063469	-0.937738324
683	60.92317581	18.30877113	-0.937738324
684	60.37921906	17.21418762	-0.937738324
685	59.82406998	16.19427872	-0.937738324
686	59.26364136	15.24607658	-0.937738324
687	58.70304871	14.36630058	-0.937738324
688	58.1467514	13.55148888	-0.937738324
689	57.59854126	12.79804993	-0.937738324
690	57.06159973	12.10235023	-0.937738324
691	47.10158094	22.88611594	-0.937738324
692	47.02647702	5.282911388	-0.937738324
693	1.732050808	9	-0.937738324
694	49.73205081	37	-0.937738324
695	49.73205081	47	-0.937738324
696	25	1.732050808	-0.937738324
697	53.4839967	-1.811268023	-0.937738324
698	53.4839933	3.643284082	-0.937738324
699	55.77503642	10.21831547	-0.937738324
700	62.34956054	57.54485665	-0.937738324
701	39.34932558	2.479927941	-0.937738324
702	49.62344343	30.92604896	-0.937738324
703	5	1.732050808	-0.937738324
704	49.73205081	57	-0.937738324
705	51.49481351	7.863887835	-0.937738324
706	3	14.26794919	-0.937738324
707	31	1.732050808	-0.937738324
708	53.48399247	6.916011572	-0.937738324
709	55.41461543	1.064581482	-0.937738324
710	51	62.26794919	-0.937738324
711	62.41030708	61.28878835	-0.937738324
712	55.03923798	-3.672508761	-0.937738324
713	15	14.26794919	-0.937738324
714	58.22143667	15.29167606	-0.937738324
715	45.90117832	21.1265188	-0.937738324
716	48.08210995	24.76541913	-0.937738324
717	45.64655372	4.639763862	-0.937738324
718	41.11388927	16.89842479	-0.937738324
719	48.30426141	5.940048393	-0.937738324
720	9	14.26794919	-0.937738324
721	1.732050808	7	-0.937738324
722	1.732050808	11	-0.937738324
723	62.38277658	36.11654282	-0.937738324
724	49.73205081	35	-0.937738324
725	49.73205081	39	-0.937738324
726	62.28748353	45.78708076	-0.937738324
727	49.73205081	45	-0.937738324
728	49.73205081	49	-0.937738324
729	23	14.26794919	-0.937738324
730	23	1.732050808	-0.937738324
731	27	1.732050808	-0.937738324
732	53.48399077	-2.902173604	-0.937738324
733	53.48399701	-0.720345625	-0.937738324
734	53.48399438	2.552378382	-0.937738324
735	53.48399289	4.734193325	-0.937738324
736	55.84437356	11.05994116	-0.937738324
737	55.70609875	9.296817134	-0.937738324
738	57	62.26794919	-0.937738324
739	62.32608028	55.6255502	-0.937738324
740	37.67807285	2.1020777	-0.937738324
741	41.00335348	2.933289428	-0.937738324
742	62.38284994	29.1114161	-0.937738324
743	49.35114158	28.80495093	-0.937738324
744	7	1.732050808	-0.937738324
745	1.732050808	3	-0.937738324
746	49.73205081	55	-0.937738324
747	49.73205081	59	-0.937738324
748	50.5381796	7.24205964	-0.937738324
749	5	14.26794919	-0.937738324
750	29	1.732050808	-0.937738324
751	31	14.26794919	-0.937738324
752	32.78210731	1.43841861	-0.937738324
753	55.52278574	6.0816412	-0.937738324
754	53.4839933	5.825102568	-0.937738324
755	55.42175814	2.35873834	-0.937738324
756	55.42191208	-0.229565788	-0.937738324
757	53	62.26794919	-0.937738324
758	62.37773004	59.43436953	-0.937738324
759	17	14.26794919	-0.937738324
760	15	1.732050808	-0.937738324
761	13	14.26794919	-0.937738324
762	57.71925242	14.44066233	-0.937738324
763	58.72268853	16.20552307	-0.937738324
764	44.48773382	19.51226428	-0.937738324
765	48.83466321	26.74489069	-0.937738324
766	60.616325	20.54017564	-0.937738324
767	44.17292924	4.025237997	-0.937738324
768	42.87347294	18.09882785	-0.937738324
769	39.23458398	15.91789977	-0.937738324
770	11	14.26794919	-0.937738324
771	7	14.26794919	-0.937738324
