997	2.393073733
998	2.26900775
999	2.564741829
1000	3.133352367
1001	2.269007748
1002	2.83885374
1003	2.269007748
1004	3.037401582
1005	3.157341302
1006	3.037401569
1007	3.03740158
1008	4.733703103
1009	3.994350535
1010	2.652365291
1011	2.65236529
1012	2.652365293
1013	3.723164867
1014	3.723164862
1015	4.766087497
1016	5.255855522
1017	3.723164852
1018	5.329216314
1019	3.427493968
1020	3.427493958
1021	4.823900266
1022	3.427493946
1023	3.716977496
1024	3.716977475
1025	4.430079327
1026	5.123538928
1027	3.716977474
1028	4.649135381
1029	4.649135392
1030	5.769290902
1031	4.649135379
1032	4.989504544
1033	6.50640156
1034	5.502133141
1035	4.193097626
1036	4.193097637
1037	4.193097632
1038	4.305132424
1039	5.374199135
1040	3.699996831
1041	3.315393157
1042	3.751721483
1043	3.315393153
1044	3.315393162
1045	3.464499321
1046	2.965700828
1047	3.374335142
1048	2.965700824
1049	2.965700831
1050	5.048311757
1051	5.048311755
1052	6.179387181
1053	5.04831175
1054	6.468467474
1055	4.522024017
1056	6.551513097
1057	3.745610318
1058	3.745610316
1059	4.281945869
1060	3.745610318
1061	4.847626811
1062	5.575331802
1063	3.787834504
1064	3.751152088
1065	3.974080403
1066	3.751152088
1067	3.7511521
1068	5.276292553
1069	5.994460309
1070	3.623043134
1071	3.623043155
1072	5.95796804
1073	3.623043155
1074	5.228947771
1075	3.512975412
1076	3.512975399
1077	5.01199249
1078	3.512975409
1079	4.969602768
1080	5.11905083
1081	3.646196493
1082	3.313345664
1083	3.313345671
1084	3.786764964
1085	3.313345673
1086	3.82341119
1087	3.823411198
1088	4.289127886
1089	3.823411204
1090	5.207465317
1091	5.161120501
1092	5.687907095
1093	3.627135162
1094	3.627135167
1095	4.532654247
1096	3.627135169
1097	4.123963128
1098	3.930172502
1099	3.9301725
1100	6.025397988
1101	3.930172488
1102	6.746994512
1103	5.253113301
1104	5.136874635
1105	5.136874637
1106	3.790164568
1107	3.790164565
1108	3.857129155
1109	5.136874642
1110	3.790164554
1111	3.828654826
1112	5.048311755
1113	5.828715449
1114	5.048311757
1115	6.179387181
1116	5.04831175
1117	6.468467474
1118	6.551513097
1119	4.522024017
1120	6.110335927
1121	3.745610318
1122	3.745610316
1123	4.281945869
1124	3.745610318
1125	4.847626804
1126	5.575331802
1127	4.501210015
1128	4.501210008
1129	5.843852021
1130	4.501209995
1131	3.785295139
1132	4.37622205
1133	3.785295132
1134	4.405767344
1135	3.785295136
1136	3.863827754
1137	5.297925856
1138	3.863827748
1139	6.364132168
1140	3.863827739
1141	4.268080241
1142	4.934256823
1143	4.268080232
1144	4.268080241
1145	2.370090708
1146	3.922549204
1147	2.370090705
1148	2.370090714
1149	2.565105581
1150	2.457300954
1151	2.88314705
1152	3.177450773
1153	2.457300935
1154	2.457300953
1155	3.495818195
1156	5.350692728
1157	3.495818187
1158	3.495818188
1159	2.616289349
1160	2.649167403
1161	2.616289347
1162	2.616289333
1163	4.285283988
1164	3.815193649
1165	3.815193655
1166	4.251303365
1167	3.815193654
1168	3.538040997
1169	5.630778853
1170	3.87822655
1171	3.484747121
1172	3.445091544
1173	3.445091545
1174	5.893927596
1175	3.445091562
1176	5.361807666
1177	2.792932162
1178	2.79293215
1179	2.792932166
1180	5.019335419
1181	3.339615654
1182	3.299015986
1183	1.964000199
1184	4.230602013
1185	1.964000208
1186	1.964000199
1187	3.724206944
1188	3.724206919
1189	5.953440109
1190	3.724206935
1191	2.797895713
1192	3.186625566
1193	2.797895701
1194	2.797895688
1195	3.258116116
1196	2.779891701
1197	2.640180574
1198	4.417201989
1199	2.640180578
1200	2.640180583
1201	1.989249394
1202	2.473150596
1203	1.989249389
1204	3.154865732
1205	3.410449333
1206	1.98924938
1207	3.178423227
1208	3.178527092
1209	3.178527104
1210	3.178527107
1211	4.566814901
1212	3.012170918
1213	4.192718429
1214	3.246356007
1215	3.012170919
1216	3.012170919
1217	2.843030906
1218	2.8430309
1219	2.843030895
1220	3.934211003
1221	3.107736448
1222	3.328741366
1223	3.523332255
1224	3.328741382
1225	3.328741385
1226	4.165425311
1227	6.34530828
1228	3.138299429
1229	3.138299421
1230	3.138299433
1231	4.194844079
1232	3.285418672
1233	4.032109524
1234	6.255029495
1235	3.459589843
1236	3.459589829
1237	5.350479382
1238	3.459589823
1239	6.852042716
1240	6.401822279
1241	3.486556665
1242	3.224458345
1243	4.439798424
1244	3.22445834
1245	3.224458333
1246	3.978532913
1247	4.650989969
1248	3.978532904
1249	5.788346888
1250	3.978532895
1251	5.705019811
1252	5.74357625
1253	5.857656955
1254	3.881039941
1255	3.88103996
1256	3.881039962
1257	4.252198336
1258	4.252198334
1259	4.270535742
1260	4.252198331
1261	4.507988906
1262	5.754345512
1263	3.432942991
1264	3.432942972
1265	4.183273837
1266	3.432942992
1267	3.977109512
1268	5.700948237
1269	2.053074681
1270	2.174147911
1271	2.05307467
1272	2.053074672
1273	3.662274748
1274	1.657768
1275	3.204012536
1276	3.567920879
1277	1.657767987
1278	1.657767996
1279	4.109910379
1280	3.200272695
1281	2.736527931
1282	2.736527943
1283	2.736527939
1284	4.020764208
1285	3.478455673
1286	2.666859806
1287	4.299863115
1288	2.666859803
1289	2.666859797
1290	2.272971973
1291	2.27297198
1292	2.272971974
1293	3.885392195
1294	3.225701584
1295	2.443086631
1296	2.750468983
1297	2.443086638
1298	2.443086635
1299	3.078601628
1300	3.750953296
1301	2.045975256
1302	3.750953296
1303	3.750953296
1304	2.199888236
1305	3.611282271
1306	2.897196297
1307	3.750953296
1308	3.750953296
1309	3.750953296
1310	2.045974364
1311	2.045975256
1312	1.653569378
1313	3.39148529
1314	3.650652481
1315	3.750953296
1316	3.750953296
1317	2.099165258
1318	3.750953296
1319	3.750953296
1320	2.045973469
1321	2.43496537
1322	3.750953296
1323	2.298806422
1324	3.750953296
1325	3.633837423
1326	3.601992627
1327	3.064116257
1328	3.611285989
1329	2.710913927
1330	3.750953296
1331	3.750953296
1332	3.750953296
1333	3.750953296
1334	3.750953296
1335	3.750953296
1336	3.750953296
1337	3.750953296
1338	2.045973914
1339	2.045975032
1340	2.045973467
1341	2.045974362
1342	1.503329288
1343	1.802940223
1344	3.367707223
1345	3.374436228
1346	3.620800595
1347	3.750953296
1348	3.750953296
1349	3.750953296
1350	3.750953296
1351	2.306001939
1352	3.750953296
1353	3.750953296
1354	3.750953296
1355	3.070711411
1356	2.200235224
1357	2.045975256
1358	2.41938135
1359	2.419283426
1360	3.750953296
1361	3.750953296
1362	3.750953296
1363	3.660058884
1364	3.605059632
1365	3.205341929
1366	3.633820771
1367	3.601981357
1368	3.750953296
1369	3.750953296
1370	3.750953296
1371	3.750953296
1372	3.750953296
1373	3.750953296
1374	3.750953296
1375	3.750953296
1376	3.750953296
1377	3.750953296
1378	2.045974698
1379	1.947121464
1380	3.304119897
1381	3.750953296
1382	3.750953296
1383	3.750953296
1384	2.511777079
1385	3.650662971
1386	3.750953296
1387	3.203634576
1388	2.29908455
1389	2.373132336
1390	3.750953296
1391	3.750953296
1392	3.750953296
1393	3.314070204
1394	3.605061761
1395	3.750953296
1396	2.045974699
1397	2.081247224
1398	2.37331835
1399	3.620805416
1400	3.750953296
1401	3.750953296
1402	3.750953296
1403	3.750953296
1404	3.750953296
1405	3.750953296
1406	3.750953296
1407	3.750953296
1408	1.875476648
1409	1.875476648
1410	1.875476648
1411	1.875476648
1412	3.750953296
1413	3.750953296
1414	3.750953296
1415	3.750953296
1416	3.750953296
1417	3.750953296
1418	3.750953296
1419	3.750953296
1420	3.363479464
1421	3.574218748
1422	3.442656949
1423	1.956500555
1424	3.502281503
1425	3.708649463
1426	3.625072072
1427	3.181082776
1428	3.513206229
1429	1.850350245
1430	2.065722839
1431	2.527791596
1432	3.430258417
1433	3.564918071
1434	3.689776241
1435	3.715639308
1436	1.552497617
1437	3.693703977
1438	3.665007778
1439	3.078003413
1440	3.280970062
1441	1.747522212
1442	2.292383381
1443	2.177819009
1444	2.645038676
1445	3.617452648
1446	1.648184712
1447	3.710595458
1448	2.972324446
1449	3.355682229
1450	2.409202838
1451	2.755433532
1452	3.659255653
1453	2.864600449
1454	2
1455	2
1456	0.545454741
1457	0.545454741
1458	2
1459	2
1460	2
1461	2
1462	1.79339981
1463	1.79339981
1464	0.58648777
1465	0.58648777
1466	1.605462578
1467	1.605462578
1468	1.033316007
1469	1.033316007
1470	1.732050808
1471	1.732050808
1472	1.73205081
1473	1.73205081
1474	1.73205081
1475	1.73205081
1476	1.732050808
1477	1.732050808
1478	0.515320817
1479	0.515320817
1480	0.515321268
1481	0.515321268
1482	0.336606235
1483	0.336606235
1484	1.572677136
1485	1.572677136
1486	1.41598023
1487	1.41598023
1488	1.640658897
1489	1.640658897
1490	1.732050808
1491	1.732050808
1492	1.73205081
1493	1.73205081
1494	0.542463565
1495	0.542463565
1496	3
1497	3
1498	2.73205081
1499	2.73205081
1500	1.73205081
1501	1.73205081
1502	1.732050808
1503	1.732050808
1504	0.515320365
1505	0.515320365
1506	0.729899205
1507	0.729899205
1508	3
1509	3
1510	1.73205081
1511	1.73205081
1512	2.73205081
1513	2.73205081
1514	2.71121165
1515	2.71121165
1516	2.343284165
1517	2.343284165
1518	1.459031982
1519	1.459031982
1520	0.919264338
1521	0.919264338
1522	0.726233459
1523	0.726233459
1524	0.433012702
1525	0.433012702
1526	1.73205081
1527	1.73205081
1528	0.471234703
1529	0.471234703
1530	1.716145172
1531	1.716145172
1532	1.625579827
1533	1.625579827
1534	1.700674028
1535	1.700674028
1536	1.597213421
1537	1.597213421
1538	1.06017568
1539	1.06017568
1540	1.155813575
1541	1.155813575
1542	1.605465867
1543	1.605465867
1544	0.939747106
1545	0.939747106
1546	0.904708709
1547	0.904708709
1548	1.73205081
1549	1.73205081
1550	1.732050808
1551	1.732050808
1552	1.732050808
1553	1.732050808
1554	3.464101614
1555	3.464101614
1556	1.732050808
1557	1.732050808
1558	1.732050808
1559	1.732050808
1560	1.510008583
1561	1.510008583
1562	1.73205081
1563	1.73205081
1564	1.73205081
1565	1.73205081
1566	1.73205081
1567	1.73205081
1568	1.73205081
1569	1.73205081
1570	1.693202444
1571	1.693202444
1572	1.73205081
1573	1.73205081
1574	1.73205081
1575	1.73205081
1576	1.73205081
1577	1.73205081
1578	1.73205081
1579	1.73205081
1580	1.73205081
1581	1.73205081
1582	1.732050808
1583	1.732050808
1584	1.732050808
1585	1.732050808
1586	1.732050808
1587	1.732050808
1588	1.732050808
1589	1.732050808
1590	0.788048553
1591	0.788048553
1592	0.866025585
1593	0.866025585
1594	0.81818028
1595	0.81818028
1596	0.515319663
1597	0.515319663
1598	0.515320592
1599	0.515320592
1600	0.515325147
1601	0.515325147
1602	0.515321154
1603	0.515321154
1604	0.515319776
1605	0.515319776
1606	0.515320367
1607	0.515320367
1608	0.515321044
1609	0.515321044
1610	0.515320819
1611	0.515320819
1612	0.306022084
1613	0.306022084
1614	0.278218209
1615	0.278218209
1616	0.367011078
1617	0.367011078
1618	0.400165804
1619	0.400165804
1620	1.73205081
1621	1.73205081
1622	1.595043724
1623	1.595043724
1624	1.617747004
1625	1.617747004
1626	1.358127035
1627	1.358127035
1628	1.396194653
1629	1.396194653
1630	1.360791693
1631	1.360791693
1632	1.401779689
1633	1.401779689
1634	1.245739552
1635	1.245739552
1636	1.728943544
1637	1.728943544
1638	1.613936823
1639	1.613936823
1640	1.732050808
1641	1.732050808
1642	1.732050808
1643	1.732050808
1644	1.732050808
1645	1.732050808
1646	2.732050808
1647	2.732050808
1648	3.464101615
1649	3.464101615
1650	3
1651	3
1652	1.73205081
1653	1.73205081
1654	1.73205081
1655	1.73205081
1656	3.464101616
1657	3.464101616
1658	1.73205081
1659	1.73205081
1660	1.73205081
1661	1.73205081
1662	0.582886618
1663	0.582886618
1664	0.65463112
1665	0.65463112
1666	1.73205081
1667	1.73205081
1668	1.73205081
1669	1.73205081
1670	1.732050808
1671	1.732050808
