138		207	12	549	744	229	766
139		180	717	548	11	229	766
140		229	12	549	766	11	548
141		230	145	682	767	683	146
142		181	718	560	23	231	768
143		23	231	768	560	559	22
144		228	7	544	765	232	769
145		182	719	543	6	232	769
146		232	7	544	769	6	543
147		182	5	542	719	233	770
148		233	5	542	770	4	541
149		225	58	595	762	234	771
150		184	721	594	57	234	771
151		234	58	595	771	57	594
152		213	750	592	55	235	772
153		184	56	593	721	235	772
154		55	235	772	592	56	593
155		209	746	569	32	236	773
156		185	33	570	722	236	773
157		32	236	773	569	33	570
158		187	724	673	136	237	774
159		136	237	774	673	674	137
160		187	135	672	724	238	775
161		238	135	672	775	134	671
162		166	703	551	14	239	776
163		188	68	605	725	239	776
164		14	239	776	551	68	605
165		189	726	608	71	240	777
166		71	240	777	608	609	72
167		190	727	668	131	241	778
168		131	241	778	668	669	132
169		190	130	667	727	242	779
170		242	130	667	779	129	666
171		240	777	609	72	243	780
172		191	73	610	728	243	780
173		72	243	780	609	73	610
174		192	729	613	76	244	781
175		76	244	781	613	614	77
176		193	730	601	64	245	782
177		64	245	782	601	602	65
178		193	63	600	730	246	783
179		246	63	600	783	62	599
180		247	92	629	784	628	91
181		247	92	629	784	248	785
182		194	731	630	93	248	785
183		248	92	629	785	93	630
184		173	710	757	220	249	786
185		249	786	757	220	197	734
186		197	734	638	101	249	786
187		101	249	786	638	639	102
188		200	108	645	737	250	787
189		250	108	645	787	154	691
190		201	738	648	111	251	788
191		111	251	788	648	649	112
192		221	758	584	47	252	789
193		202	48	585	739	252	789
194		47	252	789	584	48	585
195		175	50	587	712	253	790
196		202	739	586	49	253	790
197		253	50	587	790	49	586
198		254	127	664	791	665	128
199		254	127	664	791	255	792
200		203	740	663	126	255	792
201		255	127	664	792	126	663
202		204	741	555	18	256	793
203		18	256	793	555	554	17
204		206	743	677	140	257	794
205		140	257	794	677	678	141
206		206	139	676	743	258	795
207		258	139	676	795	138	675
208		259	796	624	87	88	625
209		259	796	624	87	260	797
210		208	86	623	745	260	797
211		87	260	797	624	86	623
212		244	781	614	77	261	798
213		210	78	615	747	261	798
214		77	261	798	614	78	615
215		183	26	563	720	262	799
216		212	749	564	27	262	799
217		262	26	563	799	27	564
218		215	752	538	1	263	800
219		1	263	800	538	539	2
220		215	67	604	752	264	801
221		264	67	604	801	66	603
222		256	793	554	17	265	802
223		216	16	553	753	265	802
224		17	265	802	554	16	553
225		217	754	651	114	266	803
226		114	266	803	651	652	115
227		220	197	734	757	267	804
228		161	698	734	197	267	804
229		220	757	656	119	267	804
230		119	267	804	656	657	120
231		176	120	657	713	267	804
232		176	713	733	196	267	804
233		196	733	698	161	267	804
234		246	62	599	783	268	805
235		223	760	598	61	268	805
236		268	62	599	805	61	598
237		259	88	625	796	269	806
238		224	761	626	89	269	806
239		269	88	625	806	89	626
240		247	784	628	91	270	807
241		224	90	627	761	270	807
242		91	270	807	628	90	627
243		226	763	689	152	271	808
244		152	271	808	689	690	153
245		272	809	685	148	147	684
246		272	809	685	148	273	810
247		227	149	686	764	273	810
248		148	273	810	685	149	686
249		230	145	682	767	274	811
250		274	145	682	811	144	681
251		205	21	558	742	275	812
252		231	768	559	22	275	812
253		275	21	558	812	22	559
254		233	4	541	770	276	813
255		276	4	541	813	3	540
256		238	134	671	775	277	814
257		277	134	671	814	133	670
258		264	66	603	801	278	815
259		245	782	602	65	278	815
260		278	66	603	815	65	602
261		249	173	710	786	279	816
262		198	103	640	735	279	816
263		249	786	639	102	279	816
264		279	103	640	816	102	639
265		279	816	735	198	756	219
266		219	756	710	173	279	816
267		271	808	690	153	280	817
268		250	154	691	787	280	817
269		153	280	817	690	154	691
270		217	113	650	754	281	818
271		251	788	649	112	281	818
272		281	113	650	818	112	649
273		242	129	666	779	282	819
274		254	791	665	128	282	819
275		282	129	666	819	128	665
276		257	794	678	141	283	820
277		141	283	820	678	679	142
278		237	774	674	137	284	821
279		258	138	675	795	284	821
280		137	284	821	674	138	675
281		285	199	736	822	803	266
282		162	699	736	199	285	822
283		219	116	653	756	285	822
284		266	803	652	115	285	822
285		285	116	653	822	115	652
286		198	219	756	735	285	822
287		198	735	699	162	285	822
288		230	767	683	146	286	823
289		272	147	684	809	286	823
290		146	286	823	683	147	684
291		274	144	681	811	287	824
292		287	144	681	824	143	680
293		263	800	539	2	288	825
294		276	3	540	813	288	825
295		2	288	825	539	3	540
296		241	778	669	132	289	826
297		277	133	670	814	289	826
298		132	289	826	669	133	670
299		283	820	679	142	290	827
300		287	143	680	824	290	827
301		142	290	827	679	143	680
302		170	707	750	213	299	836
303		186	723	707	170	299	836
304		174	711	758	221	300	837
305		211	748	711	174	300	837
306		209	746	773	236	303	840
307		167	704	746	209	303	840
308		253	790	712	175	304	841
309		175	712	759	222	304	841
310		251	788	818	281	306	843
311		200	737	700	163	308	845
312		233	770	719	182	311	848
313		260	797	745	208	313	850
314		184	721	771	234	314	851
315		185	722	694	157	315	852
316		188	725	695	158	316	853
317		187	724	774	237	317	854
318		191	728	696	159	319	856
319		190	727	778	241	320	857
320		282	819	779	242	321	858
321		160	697	731	194	322	859
322		246	783	730	193	860	323
323		245	782	815	278	324	861
324		252	789	739	202	862	325
325		164	701	740	203	326	863
326		210	747	705	168	327	864
327		207	744	703	166	865	328
328		299	836	750	213	331	868
329		213	750	772	235	331	868
330		157	315	852	694	332	869
331		186	723	836	299	332	869
332		157	694	723	186	332	869
333		252	789	862	325	333	870
334		300	837	758	221	333	870
335		221	758	789	252	333	870
336		168	327	864	705	334	871
337		211	748	837	300	334	871
338		168	705	748	211	334	871
339		177	714	760	223	335	872
340		270	807	761	224	336	873
341		179	716	692	155	337	874
342		185	722	852	315	339	876
343		303	840	773	236	339	876
344		236	773	722	185	339	876
345		208	313	850	745	340	877
346		303	167	704	840	340	877
347		208	745	704	167	340	877
348		326	164	701	863	341	878
349		304	841	759	222	341	878
350		222	759	701	164	341	878
351		263	800	825	288	343	880
352		264	801	752	215	882	345
353		172	346	883	709	306	843
354		172	709	566	29	346	883
355		306	843	883	346	347	884
356		306	251	788	843	347	884
357		201	738	788	251	347	884
358		281	818	754	217	885	348
359		306	172	709	843	348	885
360		306	843	818	281	885	348
361		218	755	709	172	348	885
362		181	718	768	231	353	890
363		183	720	693	156	891	354
364		182	311	848	719	356	893
365		182	719	769	232	356	893
366		233	770	848	311	357	894
367		276	813	770	233	357	894
368		260	797	850	313	360	897
369		259	796	797	260	360	897
370		314	851	771	234	361	898
371		234	771	762	225	361	898
372		293	363	900	830	315	852
373		293	363	900	830	850	313
374		339	876	852	315	900	363
375		313	850	877	340	363	900
376		340	877	840	303	363	900
377		303	840	876	339	900	363
378		158	316	853	695	364	901
379		158	695	726	189	364	901
380		188	725	853	316	365	902
381		239	776	725	188	365	902
382		317	854	774	237	366	903
383		237	774	821	284	366	903
384		317	187	724	854	368	905
385		238	775	724	187	368	905
386		289	826	814	277	370	907
387		159	319	856	696	371	908
388		159	696	729	192	371	908
389		191	728	856	319	372	909
390		243	780	728	191	372	909
391		295	320	857	832	373	910
392		242	321	858	779	374	911
393		320	190	727	857	374	911
394		242	779	727	190	374	911
395		282	819	858	321	376	913
396		254	791	819	282	376	913
397		295	320	857	832	914	377
398		321	858	911	374	377	914
399		374	911	857	320	914	377
400		322	859	731	194	378	915
401		194	731	785	248	378	915
402		322	160	697	859	379	916
403		195	732	697	160	379	916
404		246	783	860	323	380	917
405		268	805	783	246	380	917
406		324	245	782	861	381	918
407		193	323	860	730	381	918
408		193	730	782	245	381	918
409		264	801	882	345	383	920
410		324	861	815	278	383	920
411		278	815	801	264	383	920
412		253	790	841	304	384	921
413		202	325	862	739	384	921
414		202	739	790	253	384	921
415		326	863	740	203	385	922
416		203	740	792	255	385	922
417		325	862	923	386	297	834
418		333	870	862	325	923	386
419		327	864	871	334	386	923
420		334	871	837	300	386	923
421		300	837	870	333	923	386
422		210	747	864	327	387	924
423		261	798	747	210	387	924
424		207	744	865	328	388	925
425		229	766	744	207	388	925
426		257	794	820	283	389	926
427		258	795	743	206	390	927
428		298	329	866	835	392	929
429		314	184	721	851	393	930
430		331	868	772	235	393	930
431		235	772	721	184	393	930
432		315	293	830	852	394	931
433		315	852	869	332	394	931
434		332	869	836	299	394	931
435		299	836	868	331	394	931
436		331	868	930	393	394	931
437		224	336	873	761	395	932
438		224	761	806	269	395	932
439		270	807	873	336	396	933
440		247	784	807	270	396	933
441		155	337	874	692	397	934
442		155	692	717	180	397	934
443		179	716	874	337	398	935
444		228	765	716	179	398	935
445		178	715	763	226	399	936
446		256	793	802	265	401	938
447		215	345	882	752	403	940
448		343	263	800	880	403	940
449		215	752	800	263	403	940
450		305	342	879	842	405	942
451		406	943	884	347	291	828
452		347	884	883	346	406	943
453		29	346	883	566	406	943
454		169	29	566	706	406	943
455		163	308	845	700	407	944
456		347	201	738	884	407	944
457		163	700	738	201	407	944
458		291	347	884	828	407	944
459		308	845	944	407	291	828
460		217	754	803	266	408	945
461		199	266	803	736	408	945
462		199	736	755	218	408	945
463		218	755	885	348	408	945
464		217	348	885	754	408	945
465		271	808	817	280	410	947
466		350	887	948	411	309	846
467		232	769	765	228	412	949
468		228	765	935	398	412	949
469		412	949	935	398	351	888
470		356	893	769	232	949	412
471		169	706	749	212	413	950
472		353	890	768	231	414	951
473		231	768	812	275	414	951
474		183	720	891	354	415	952
475		262	799	720	183	415	952
476		353	181	718	890	416	953
477		416	310	847	953	891	354
478		416	953	890	353	310	847
479		156	354	891	693	416	953
480		156	693	718	181	416	953
481		355	292	829	892	417	954
482		343	880	825	288	418	955
483		276	813	894	357	418	955
484		288	825	813	276	418	955
485		205	742	702	165	956	419
486		355	292	829	892	420	957
487		420	957	892	355	310	847
488		312	421	958	849	359	896
489		395	932	806	269	422	959
490		360	259	796	897	422	959
491		269	806	796	259	422	959
492		335	177	714	872	423	960
493		225	361	898	762	423	960
494		225	762	714	177	423	960
495		424	961	873	336	301	838
496		336	873	932	395	424	961
497		293	313	850	830	962	425
498		360	897	850	313	962	425
499		426	963	962	425	362	899
500		293	425	962	830	426	963
501		364	901	726	189	427	964
502		189	726	777	240	427	964
503		365	902	853	316	966	429
504		166	328	865	703	430	967
505		239	776	902	365	430	967
506		166	703	776	239	430	967
507		365	902	966	429	430	967
508		431	968	966	429	367	904
509		431	968	966	429	294	831
510		298	329	866	835	969	432
511		329	866	969	432	390	927
512		367	429	966	904	970	433
513		328	865	967	430	433	970
514		430	967	966	429	970	433
515		433	328	865	970	298	835
516		367	433	970	904	969	432
517		298	432	969	835	433	970
518		434	971	907	370	318	855
519		277	370	907	814	972	435
520		435	972	971	434	368	905
521		434	971	907	370	972	435
522		238	775	905	368	435	972
523		277	814	775	238	435	972
524		295	436	973	832	319	856
525		373	295	832	910	436	973
526		436	973	909	372	369	906
527		372	909	856	319	973	436
528		320	857	778	241	437	974
529		289	826	907	370	437	974
530		241	778	826	289	437	974
531		377	321	858	914	438	975
532		295	377	914	832	438	975
533		371	908	729	192	439	976
534		192	729	781	244	439	976
535		373	910	977	440	318	855
536		436	369	906	973	440	977
537		436	973	910	373	977	440
538		318	440	977	855	965	428
539		441	978	863	326	297	834
540		326	863	922	385	441	978
541		441	978	922	385	375	912
542		438	321	858	975	442	979
543		442	979	913	376	375	912
544		376	913	858	321	442	979
545		396	247	784	933	443	980
546		378	915	785	248	443	980
547		248	785	784	247	443	980
548		379	916	981	444	344	881
549		195	732	916	379	981	444
550		214	751	732	195	444	981
551		344	444	981	881	942	405
552		335	872	760	223	445	982
553		268	805	917	380	445	982
554		223	760	805	268	445	982
555		381	918	861	324	983	446
556		323	860	918	381	983	446
557		324	446	983	861	941	404
558		446	983	941	404	296	833
559		447	984	859	322	296	833
560		322	859	915	378	447	984
561		301	336	873	838	985	448
562		396	933	873	336	985	448
563		447	296	833	984	449	986
564		449	986	984	447	382	919
565		446	323	860	983	449	986
566		296	446	983	833	449	986
567		324	404	941	861	450	987
568		324	861	920	383	450	987
569		383	920	882	345	450	987
570		297	326	863	834	451	988
571		325	862	921	384	451	988
572		325	297	834	862	451	988
573		341	878	863	326	988	451
574		384	921	841	304	451	988
575		304	841	878	341	988	451
576		376	254	791	913	452	989
577		385	375	912	922	452	989
578		375	376	913	912	452	989
579		385	922	792	255	452	989
580		255	792	791	254	452	989
581		386	327	864	923	453	990
582		297	386	923	834	453	990
583		388	925	865	328	454	991
584		298	328	865	835	454	991
585		397	934	717	180	455	992
586		229	766	925	388	455	992
587		180	717	766	229	455	992
588		389	926	820	283	456	993
589		283	820	827	290	456	993
590		206	390	927	743	994	457
591		390	329	866	927	994	457
592		457	329	866	994	389	926
593		389	257	794	926	994	457
594		206	743	794	257	457	994
595		366	903	821	284	458	995
596		258	795	927	390	458	995
597		284	821	795	258	458	995
598		230	767	823	286	459	996
599		287	824	811	274	460	997
600		394	293	830	931	461	998
601		394	931	930	393	461	998
602		393	930	851	314	461	998
603		314	461	998	851	963	426
604		293	426	963	830	461	998
605		337	874	934	397	462	999
606		462	337	874	999	302	839
607		398	935	874	337	463	1000
608		302	337	874	839	463	1000
609		399	178	715	936	464	1001
610		227	764	715	178	464	1001
611		466	400	937	1003	465	1002
612		466	1003	928	391	330	867
613		466	1003	928	391	996	459
614		466	400	937	1003	996	459
615		401	256	793	938	467	1004
616		204	741	793	256	467	1004
617		468	1005	938	401	342	879
618		401	938	802	265	468	1005
619		265	802	753	216	468	1005
620		469	1006	939	402	343	880
621		312	470	1007	849	402	939
622		312	470	1007	849	895	358
623		402	939	1007	470	471	1008
624		342	401	938	879	1008	471
625		467	1004	938	401	1008	471
626		470	1007	895	358	471	1008
627		467	1004	1008	471	358	895
628		305	342	879	842	471	1008
629		305	471	1008	842	1006	469
630		469	1006	939	402	471	1008
631		345	882	940	403	472	1009
632		305	469	1006	842	1009	472
633		469	343	880	1006	1009	472
634		403	940	880	343	472	1009
635		379	916	859	322	473	1010
636		404	296	833	941	473	1010
637		296	322	859	833	473	1010
638		473	1010	941	404	344	881
639		379	344	881	916	1010	473
640		405	942	879	342	1011	474
641		444	981	942	405	1011	474
642		214	751	981	444	1011	474
643		171	708	751	214	474	1011
644		344	405	942	881	1012	475
645		472	345	882	1009	475	1012
646		305	472	1009	842	475	1012
647		405	305	842	942	1012	475
648		345	450	987	882	475	1012
649		404	941	987	450	1012	475
650		404	344	881	941	475	1012
651		476	1013	1002	465	302	839
652		476	1013	1002	465	338	875
653		477	1014	936	399	338	875
654		410	947	1014	477	349	886
655		399	936	763	226	478	1015
656		410	271	808	947	478	1015
657		226	763	808	271	478	1015
658		410	947	1014	477	478	1015
659		477	1014	936	399	1015	478
660		410	349	886	947	479	1016
661		410	947	817	280	479	1016
662		280	817	787	250	479	1016
663		350	887	948	411	480	1017
664		406	291	828	943	481	1018
665		413	169	706	950	481	1018
666		406	943	706	169	481	1018
667		262	799	952	415	482	1019
668		482	1019	952	415	352	889
669		352	482	1019	889	950	413
670		413	950	749	212	482	1019
671		212	749	799	262	482	1019
672		205	742	956	419	483	1020
673		414	951	812	275	483	1020
674		275	812	742	205	483	1020
675		355	310	847	892	484	1021
676		310	354	891	847	484	1021
677		415	352	889	952	484	1021
678		415	952	891	354	1021	484
679		309	411	948	846	1022	485
680		351	485	1022	888	417	954
681		411	948	1022	485	351	888
682		417	351	888	954	486	1023
683		356	893	949	412	486	1023
684		351	412	949	888	486	1023
685		292	417	954	829	1024	487
686		486	1023	954	417	1024	487
687		486	356	893	1023	1024	487
688		311	848	893	356	487	1024
689		402	312	849	939	488	1025
690		343	880	955	418	488	1025
691		343	402	939	880	488	1025
692		312	421	958	849	488	1025
693		421	958	1025	488	357	894
694		418	955	894	357	488	1025
695		359	312	849	896	489	1026
696		483	1020	956	419	489	1026
697		419	489	1026	956	358	895
698		312	358	895	849	489	1026
699		359	896	958	421	490	1027
700		420	292	829	957	490	1027
701		490	359	896	1027	957	420
702		420	359	896	957	491	1028
703		310	420	957	847	491	1028
704		353	310	847	890	491	1028
705		361	898	960	423	492	1029
706		426	362	899	963	492	1029
707		314	426	963	851	492	1029
708		314	851	898	361	492	1029
709		492	362	899	1029	424	961
710		424	362	899	961	493	1030
711		424	961	932	395	493	1030
712		395	932	959	422	493	1030
713		362	425	962	899	493	1030
714		360	897	962	425	1030	493
715		422	959	897	360	493	1030
716		243	780	909	372	494	1031
717		369	372	909	906	494	1031
718		427	964	777	240	494	1031
719		240	777	780	243	494	1031
720		495	364	901	1032	428	965
721		316	853	901	364	495	1032
722		429	294	831	966	495	1032
723		316	429	966	853	495	1032
724		440	369	906	977	496	1033
725		440	977	965	428	496	1033
726		364	428	965	901	496	1033
727		364	901	964	427	496	1033
728		427	964	1031	494	496	1033
729		369	494	1031	906	496	1033
730		368	434	971	905	497	1034
731		368	905	854	317	497	1034
732		317	497	1034	854	968	431
733		294	431	968	831	497	1034
734		367	432	969	904	1035	498
735		366	903	995	458	498	1035
736		458	995	927	390	498	1035
737		390	927	969	432	1035	498
738		431	367	904	968	498	1035
739		317	431	968	854	498	1035
740		317	854	903	366	498	1035
741		373	318	855	910	499	1036
742		320	857	974	437	499	1036
743		373	910	857	320	499	1036
744		437	974	907	370	499	1036
745		318	370	907	855	499	1036
746		319	856	908	371	500	1037
747		371	908	976	439	500	1037
748		500	1037	976	439	438	975
749		295	438	975	832	500	1037
750		319	295	832	856	500	1037
751		439	438	975	976	501	1038
752		261	798	924	387	502	1039
753		502	1039	924	387	1038	501
754		501	1038	976	439	502	1039
755		439	976	781	244	502	1039
756		244	781	798	261	502	1039
757		335	872	982	445	503	1040
758		445	982	917	380	503	1040
759		382	449	986	919	1040	503
760		449	323	860	986	1040	503
761		380	917	860	323	503	1040
762		382	503	1040	919	985	448
763		301	448	985	838	503	1040
764		382	448	985	919	1041	504
765		396	933	985	448	1041	504
766		443	980	933	396	504	1041
767		447	382	919	984	504	1041
768		447	984	915	378	504	1041
769		378	915	980	443	1041	504
770		375	441	978	912	1042	505
771		297	453	990	834	505	1042
772		441	297	834	978	1042	505
773		387	501	1038	924	506	1043
774		453	990	1042	505	506	1043
775		453	327	864	990	506	1043
776		387	924	864	327	506	1043
777		392	929	1044	507	330	867
778		298	454	991	835	507	1044
779		392	298	835	929	1044	507
780		454	991	1044	507	508	1045
781		455	992	925	388	508	1045
782		388	925	991	454	508	1045
783		459	400	937	996	509	1046
784		459	996	823	286	509	1046
785		286	823	809	272	509	1046
786		274	460	997	811	1047	510
787		460	997	1047	510	391	928
788		391	459	996	928	510	1047
789		459	230	767	996	1047	510
790		274	811	767	230	510	1047
791		392	330	867	929	511	1048
792		391	460	997	928	511	1048
793		330	391	928	867	511	1048
794		456	993	827	290	512	1049
795		287	824	997	460	512	1049
796		290	827	824	287	512	1049
797		460	997	1048	511	512	1049
798		302	463	1000	839	513	1050
799		513	1050	1017	480	409	946
800		480	1017	948	411	513	1050
801		476	302	839	1013	513	1050
802		513	409	946	1050	1013	476
803		351	411	948	888	514	1051
804		398	935	1000	463	514	1051
805		398	351	888	935	514	1051
806		463	1000	1050	513	514	1051
807		411	513	1050	948	1051	514
808		464	1001	936	399	515	1052
809		338	399	936	875	515	1052
810		465	338	875	1002	515	1052
811		400	465	1002	937	515	1052
812		464	1001	1052	515	516	1053
813		400	515	1052	937	516	1053
814		227	764	1001	464	516	1053
815		273	810	764	227	516	1053
816		466	1003	1002	465	517	1054
817		302	465	1002	839	517	1054
818		462	302	839	999	517	1054
819		358	467	1004	895	1055	518
820		467	204	741	1004	1055	518
821		165	702	741	204	518	1055
822		419	358	895	956	518	1055
823		165	419	956	702	518	1055
824		474	171	708	1011	519	1056
825		342	474	1011	879	519	1056
826		468	342	879	1005	519	1056
827		216	468	1005	753	519	1056
828		216	753	708	171	519	1056
829		250	479	1016	787	1057	520
830		479	349	886	1016	1057	520
831		250	787	737	200	520	1057
832		200	737	845	308	520	1057
833		520	1057	845	308	307	844
834		480	350	887	1017	521	1058
835		409	480	1017	946	521	1058
836		522	350	887	1059	1018	481
837		350	309	846	887	522	1059
838		481	1018	950	413	522	1059
839		352	413	950	889	522	1059
840		484	352	889	1021	523	1060
841		484	1021	892	355	523	1060
842		522	309	846	1059	523	1060
843		352	522	1059	889	523	1060
844		487	311	848	1024	524	1061
845		490	292	829	1027	524	1061
846		292	487	1024	829	524	1061
847		490	1027	958	421	524	1061
848		357	421	958	894	524	1061
849		357	894	848	311	524	1061
850		491	359	896	1028	525	1062
851		489	1026	896	359	525	1062
852		491	1028	890	353	525	1062
853		353	890	951	414	525	1062
854		483	1020	1026	489	1062	525
855		414	951	1020	483	525	1062
856		424	961	1029	492	526	1063
857		424	301	838	961	526	1063
858		492	1029	960	423	526	1063
859		423	960	872	335	526	1063
860		503	335	872	1040	526	1063
861		301	503	1040	838	526	1063
862		434	318	855	971	527	1064
863		318	428	965	855	527	1064
864		434	971	1034	497	527	1064
865		294	497	1034	831	527	1064
866		495	294	831	1032	527	1064
867		495	1032	965	428	1064	527
868		442	979	975	438	528	1065
869		501	438	975	1038	528	1065
870		501	1038	1043	506	528	1065
871		506	1043	1042	505	528	1065
872		375	505	1042	912	528	1065
873		442	375	912	979	1065	528
874		466	1003	1054	517	529	1066
875		466	330	867	1003	529	1066
876		508	1045	1044	507	529	1066
877		330	507	1044	867	529	1066
878		462	999	934	397	530	1067
879		455	992	1045	508	530	1067
880		397	934	992	455	530	1067
881		508	1045	1066	529	530	1067
882		529	1066	1054	517	530	1067
883		517	1054	999	462	1067	530
884		511	1048	929	392	1068	531
885		456	993	1049	512	531	1068
886		512	1049	1048	511	1068	531
887		389	926	993	456	531	1068
888		392	929	866	329	531	1068
889		389	329	866	926	531	1068
890		272	509	1046	809	532	1069
891		273	810	1053	516	532	1069
892		272	809	810	273	532	1069
893		400	516	1053	937	532	1069
894		509	400	937	1046	1069	532
895		533	307	844	1070	521	1058
896		520	349	886	1057	533	1070
897		307	520	1057	844	533	1070
898		481	291	828	1018	534	1071
899		350	481	1018	887	534	1071
900		521	350	887	1058	534	1071
901		307	521	1058	844	534	1071
902		308	307	844	845	534	1071
903		291	308	845	828	534	1071
904		309	485	1022	846	1072	535
905		417	954	1022	485	1072	535
906		355	892	954	417	535	1072
907		523	309	846	1060	535	1072
908		355	523	1060	892	535	1072
909		533	349	886	1070	536	1073
910		349	477	1014	886	536	1073
911		533	1070	1058	521	536	1073
912		409	521	1058	946	536	1073
913		338	476	1013	875	537	1074
914		477	1014	1073	536	537	1074
915		477	338	875	1014	537	1074
916		409	536	1073	946	537	1074
917		476	409	946	1013	1074	537
