404	62.77398608	26.25065603	0
405	62.13106237	26.76057842	0
406	62.61861727	25.47361841	0
407	63.22449445	32.90780738	0
408	62.43251153	33.36505893	0
409	63.22301053	32.01318744	0
410	62.44822981	31.60720695	0
411	54.463482	4.185330052	0
412	55.46008266	4.259297152	0
413	54.48059355	4.808160426	0
414	54.46348221	3.63987543	0
415	55.99094051	3.320129532	0
416	55.43236463	2.997602559	0
417	55.9909119	3.952853579	0
418	54.46348275	3.09442258	0
419	60.81039351	19.4155198	0
420	60.39386844	19.94529028	0
421	60.54729384	18.82958802	0
422	59.93733609	18.79148233	0
423	61.91476948	22.59776388	0
424	61.22174062	22.46750337	0
425	62.12680752	23.30109201	0
426	34.56899178	15.38360102	0
427	34.13450565	14.51270372	0
428	35.5183326	15.55841906	0
429	36.22508965	14.90709869	0
430	63.15514588	42.34320164	0
431	62.30324512	42.83504677	0
432	63.15514588	41.36764813	0
433	62.31994329	40.88544369	0
434	62.47940814	24.74124615	0
435	61.88415822	25.26431829	0
436	62.29343783	24.00053589	0
437	61.57831878	23.83250215	0
438	3.5	13.1339746	0
439	4.5	13.1339746	0
440	2.866025404	11.5	0
441	51.5	61.1339746	0
442	52.5	61.1339746	0
443	50.86602541	59.5	0
444	2.866025404	3.5	0
445	2.866025404	4.5	0
446	4.5	2.866025404	0
447	61.3595959	60.84349868	0
448	59.65444236	61.3330791	0
449	61.34330738	59.91628927	0
450	55.02953818	8.062810598	0
451	54.99859583	7.525834584	0
452	55.07872334	10.48751557	0
453	55.11339191	10.90832842	0
454	41.38082476	15.24119253	0
455	40.44117211	14.75093002	0
456	7.5	3.259152652	0
457	8.5	3.259152652	0
458	10.5	12.58130553	0
459	9.5	12.58130553	0
460	3.259152652	8.5	0
461	3.259152652	7.5	0
462	51.26387634	36.5	0
463	51.26387634	35.5	0
464	60.81676972	34.70175884	0
465	60.80014093	35.62586258	0
466	51.25190936	46.5	0
467	51.25190936	45.5	0
468	60.68989339	45.28690927	0
469	60.69425087	44.30070322	0
470	60.44345802	48.26350616	0
471	60.44461969	49.25340758	0
472	23.5	3.259152652	0
473	24.5	3.259152652	0
474	21.5	12.58130553	0
475	22.5	12.58130553	0
476	25.5	12.58130553	0
477	26.5	12.58130553	0
478	55.5	60.88005678	0
479	56.5	60.88005678	0
480	61.00140348	57.0814512	0
481	60.98966335	56.12179798	0
482	51.47932877	56.5	0
483	51.47932877	55.5	0
484	50.96953185	29.13619947	0
485	51.10568277	30.19674849	0
486	5.5	13.37026666	0
487	5	12.23629206	0
488	6.5	13.37026666	0
489	2.629733345	9.5	0
490	4.156835189	9	0
491	2.629733345	10.5	0
492	3.763707941	11	0
493	54.5	61.37026666	0
494	55	59.98237425	0
495	53.5	61.37026666	0
496	53	60.23629206	0
497	50.62973335	57.5	0
498	52.3770113	57	0
499	50.62973335	58.5	0
500	51.76370794	59	0
501	15.5	12.74084735	0
502	16.5	12.74084735	0
503	15.5	3.259152652	0
504	16.5	3.259152652	0
505	48.15518167	21.52271738	0
506	47.55498036	20.64291881	0
507	2.629733345	6.5	0
508	4.156835189	7	0
509	2.629733345	5.5	0
510	3.763707941	5	0
511	6.5	2.629733345	0
512	7	4.156835189	0
513	5.5	2.629733345	0
514	5	3.763707941	0
515	61.51991326	58.02970853	0
516	60.1717562	57.56630308	0
517	61.53399801	58.97446497	0
518	60.49957535	59.45638471	0
519	33.82279297	12.74214011	0
520	34.88334637	12.87829317	0
521	29.5	12.37905484	0
522	30.5	12.37905484	0
523	53.45586586	7.412749114	0
524	53.92362526	7.869034767	0
525	53.95175187	7.372297225	0
526	52.98348862	7.685476246	0
527	54.57145791	8.344346732	0
528	54.0755719	8.384798622	0
529	55.18148482	8.578574453	0
530	55.21475165	9.078463861	0
531	55.07936601	6.975129702	0
532	55.05191869	6.404407157	0
533	54.50028145	7.277877995	0
534	54.03252205	6.821592343	0
535	54.03252247	6.276137841	0
536	44.18872667	5.024420205	0
537	44.92553891	5.331683137	0
538	47.56885035	6.584596295	0
539	46.92995815	6.256027793	0
540	42.21723056	16.22602917	0
541	42.48416605	14.56879691	0
542	43.0970224	16.8262307	0
543	39.15747977	14.63091724	0
544	40.3640679	13.46394749	0
545	38.1677479	14.25463766	0
546	9.5	2.74116492	0
547	9	4.268266764	0
548	10.5	2.74116492	0
549	11.5	13.20229232	0
550	11	11.51564866	0
551	12.5	13.20229232	0
552	7.196563624	7.196563624	0
553	5.589690872	7.196563624	0
554	6.393127248	8	0
555	7.196563624	5.589690872	0
556	8	6.393127248	0
557	4.960271565	6.196563624	0
558	6.196563624	4.960271565	0
559	5.196563624	5.196563624	0
560	50.74276952	37.5	0
561	52.27459505	37	0
562	50.74276952	38.5	0
563	50.74276952	34.5	0
564	52.27459505	35	0
565	50.74276952	33.5	0
566	61.43035586	33.79856633	0
567	59.83109141	34.23198983	0
568	61.44683322	32.89528992	0
569	61.37412263	36.57219671	0
570	59.79148697	36.08151647	0
571	61.35966101	37.51425051	0
572	61.13950067	40.38865939	0
573	61.12984913	41.35864059	0
574	50.73871357	47.5	0
575	52.25857212	47	0
576	50.73871357	48.5	0
577	50.73871357	44.5	0
578	52.25857212	45	0
579	50.73871357	43.5	0
580	57.5320262	45.39336889	0
581	56.37293807	44.72201243	0
582	57.93321512	44.11538132	0
583	61.25438533	47.26988737	0
584	59.41358365	47.76699898	0
585	61.25599725	46.28023048	0
586	59.65840711	45.78005899	0
587	61.16646663	50.24413376	0
588	59.32450329	49.75134394	0
589	61.17036656	51.2311393	0
590	58.5609016	45.72981354	0
591	57.00062455	46.33644465	0
592	59.12700546	46.72313475	0
593	58.31607815	47.71675353	0
594	22.5	2.74116492	0
595	23	4.268266764	0
596	21.5	2.74116492	0
597	25.5	2.74116492	0
598	25	4.268266764	0
599	26.5	2.74116492	0
600	20.5	13.20229232	0
601	21	11.51564866	0
602	19.5	13.20229232	0
603	24.5	13.20229232	0
604	25	11.51564866	0
605	23.5	13.20229232	0
606	23	11.51564866	0
607	28.5	13.20229232	0
608	29	11.31339797	0
609	27.5	13.20229232	0
610	27	11.51564866	0
611	58.54625941	61.2538131	0
612	59.20070177	60.31894301	0
613	57.54625941	61.2538131	0
614	57.04625941	59.86592069	0
615	61.38860114	55.14851641	0
616	60.05218421	55.64476418	0
617	61.37938073	54.17674619	0
618	55.3896527	58.55320586	0
619	56.40115207	58.07254388	0
620	55.79080477	57.13358536	0
621	54.3896527	59.04341573	0
622	53.15336064	57.80712367	0
623	54.00295606	56.80712367	0
624	53.3896527	58.80712367	0
625	50.82030933	54.5	0
626	52.56758729	55	0
627	50.82030933	53.5	0
628	50.3579378	28.00515005	0
629	51.97632806	28.33639859	0
630	50.09969861	26.97511993	0
631	61.1708823	26.50641175	0
632	61.27857732	27.27029962	0
633	61.48050476	29.55788472	0
634	61.51281516	30.37849236	0
635	57.49673934	28.82681931	0
636	56.52753155	27.79941003	0
637	58.15935805	27.57947412	0
638	8.601185142	13.23228832	0
639	9.101185142	11.54564466	0
640	7.601185142	13.23228832	0
641	7.101185142	12.33460578	0
642	5.589690872	8.982458755	0
643	7.196563624	8.982458755	0
644	4.960271565	9.982458755	0
645	5.196563624	10.98245875	0
646	6.196563624	11.21875081	0
647	7.297748766	11.08077247	0
648	14.5	2.74116492	0
649	15	4.268266764	0
650	13.5	2.74116492	0
651	17.5	2.74116492	0
652	17	4.268266764	0
653	18.5	2.74116492	0
654	48.40439031	22.80409726	0
655	49.45799104	21.4406987	0
656	48.89465482	23.74374885	0
657	46.44982572	19.93315469	0
658	48.10362776	19.4495547	0
659	45.74310347	19.12602743	0
660	57.38334003	15.4993996	0
661	57.13224791	15.07389273	0
662	35.47998973	2.65917304	0
663	34.66057781	2.549151486	0
664	31.57981025	13.12403534	0
665	31.07981025	11.23514099	0
666	32.61678638	13.17833608	0
667	33.3656271	11.54392553	0
668	33.11182317	6.28509174	0
669	32.17457239	5.360596829	0
670	31.99548257	6.982883625	0
671	53.58201513	8.811088025	0
672	53.85960923	9.531540884	0
673	52.71821982	9.482518322	0
674	52.93418248	8.33577606	0
675	52.48993185	8.11176565	0
676	51.96771961	8.312976649	0
677	55.32976822	10.01996227	0
678	54.63345514	10.28916237	0
679	55.29529938	9.559213099	0
680	54.80395228	9.340859825	0
681	53.94015697	10.01229012	0
682	53.68911209	10.47984343	0
683	55.00885344	5.270235061	0
684	55.03164921	5.869991898	0
685	54.01225279	5.19626796	0
686	54.01225299	5.741722582	0
687	54.56078216	6.192757854	0
688	56.6943469	13.73604666	0
689	56.44806081	13.36888254	0
690	50.11187605	13.23387097	0
691	48.78862608	12.83388823	0
692	49.8094128	11.84567647	0
693	44.76095277	18.38596188	0
694	43.95382233	17.67924367	0
695	46.01632242	17.99972503	0
696	45.79765025	16.38770409	0
697	46.77980095	17.12776964	0
698	44.17737179	16.40664651	0
699	50.87359764	8.296196127	0
700	50.39528068	7.98528203	0
701	43.544209	4.534894275	0
702	43.56000643	5.534076482	0
703	42.76690353	4.248962026	0
704	48.2851272	6.660032438	0
705	47.54971614	7.30458034	0
706	48.87061323	6.988637491	0
707	44.99525035	6.083082011	0
708	45.71626516	5.391162736	0
709	45.38478971	7.003339435	0
710	46.30970794	6.685852903	0
711	45.90852105	7.546630729	0
712	44.59406346	6.943859836	0
713	46.40622681	5.712736499	0
714	44.87262439	10.53622615	0
715	44.52538827	11.89372506	0
716	45.80501475	11.58218238	0
717	35.92617916	13.60742028	0
718	35.61446648	11.83685668	0
719	36.95620976	13.8656622	0
720	37.86883741	12.95495925	0
721	40.35501312	3.676706837	0
722	39.52799917	3.450026094	0
723	44.84018842	9.613164178	0
724	43.56056194	9.924706858	0
725	45.56792685	9.044400365	0
726	44.2558644	8.432881073	0
727	39.43285051	9.34038633	0
728	40.28065282	8.143341145	0
729	41.00598521	9.418323045	0
730	12.5	2.608220941	0
731	13	3.617335052	0
732	11.5	2.608220941	0
733	11	3.617335052	0
734	14.57169455	13.28230914	0
735	15.07169455	11.75520729	0
736	13.57169455	13.28230914	0
737	13.07169455	12.21665226	0
738	15.10117809	5.589690872	0
739	16	6.393127248	0
740	15.10117809	7.196563624	0
741	14.10117809	5.07170314	0
742	8.982967013	5.459651462	0
743	8.982967013	7.066524214	0
744	9.982967013	4.94166373	0
745	10.05840311	7.392605355	0
746	11.0754361	8.013356131	0
747	10.98296701	6.753799204	0
748	9.075436095	8.326081141	0
749	50.60843328	39.5	0
750	51.61915199	39	0
751	50.60843328	40.5	0
752	53.08027636	33.94437782	0
753	53.60138318	34.94437782	0
754	50.72730091	31.29863154	0
755	52.20954025	30.56933106	0
756	50.7816046	32.33560706	0
757	51.79232331	32.83560706	0
758	53.11911143	32.77998488	0
759	55.86196493	34.17126699	0
760	55.59850759	33.19670242	0
761	57.05340804	33.47921377	0
762	55.21274579	34.94437782	0
763	56.66764624	35.22688917	0
764	58.41906999	29.50642103	0
765	56.78724348	29.72635694	0
766	59.85336271	29.30561837	0
767	59.14386686	30.205156	0
768	54.44586141	32.57871352	0
769	55.63730451	31.8866603	0
770	53.15790836	31.46994276	0
771	53.53629022	30.36805971	0
772	55.17478558	30.15771331	0
773	54.22641747	29.25710162	0
774	56.09711623	30.83731503	0
775	57.24976241	31.45530393	0
776	58.8828108	39.48242555	0
777	58.66875159	40.84911348	0
778	57.60215588	39.46968274	0
779	60.30654938	39.89932698	0
780	61.49664354	39.42613008	0
781	59.23995367	38.51989624	0
782	60.51458046	37.98232414	0
783	59.09084188	37.56542271	0
784	61.5087728	38.46872404	0
785	55.17175384	45.12113359	0
786	53.57176321	45.12113359	0
787	54.37175853	46	0
788	55.57294276	43.84314601	0
789	53.05856743	44.12113359	0
790	53.97747671	43.12113359	0
791	52.66428561	43	0
792	61.29699023	43.4043143	0
793	59.69504261	43.89034886	0
794	61.30403686	42.42469241	0
795	60.12359424	41.92790811	0
796	56.53888005	48.09347084	0
797	56.82545824	49.13733507	0
798	55.51000465	47.75702619	0
799	50.60790019	49.5	0
800	51.61456295	49	0
801	50.60790019	50.5	0
802	56.18695872	42.61772346	0
803	56.49394356	41.31389636	0
804	57.08111183	42.14019776	0
805	54.98577448	43.01684462	0
806	54.59149267	41.89571103	0
807	55.20155634	40.373837	0
808	56.09570946	39.8963113	0
809	58.93009984	55.77575532	0
810	58.22777528	56.63548457	0
811	57.5046287	55.79319414	0
812	59.32903763	54.80247375	0
813	59.45305556	53.69929031	0
814	58.33097118	53.83028145	0
815	58.29624333	49.74220481	0
816	56.51904523	50.11892212	0
817	59.01809028	50.73293099	0
818	59.25066967	51.73458406	0
819	58.22240972	51.72544493	0
820	19.5	2.608220941	0
821	19	3.617335052	0
822	20.5	2.608220941	0
823	21	3.617335052	0
824	27.18536349	3.892869038	0
825	28.41060567	5.228701769	0
826	27.22524218	5.086111762	0
827	27.68536349	2.883754926	0
828	28.68536349	2.883754926	0
829	29.71447939	5.046923879	0
830	29.75435808	6.240166604	0
831	17.42830546	13.28230914	0
832	16.92830546	11.75520729	0
833	18.42830546	13.28230914	0
834	18.92830546	12.21665226	0
835	24.05061331	11.10247658	0
836	25.05061331	10.4814898	0
837	23.05061331	10.4814898	0
838	25.36114703	9.197804713	0
839	26.31053372	9.610976788	0
840	24.05061331	9.03415886	0
841	25.31053372	8.163645853	0
842	23.01703299	5.459651462	0
843	23.01703299	7.066524214	0
844	24	6.393127248	0
845	22.01703299	4.94166373	0
846	16.89882191	5.589690872	0
847	16.89882191	7.196563624	0
848	17.89882191	5.07170314	0
849	21.94159689	7.392605355	0
850	22.92456391	8.326081141	0
851	20.92456391	8.013356131	0
852	21.01703299	6.753799204	0
853	22.97517722	9.360240001	0
854	21.92456391	9.773412076	0
855	26.96577534	10.4550985	0
856	27.27630905	9.171413413	0
857	27.96577534	11.07608528	0
858	28.96577534	10.25284781	0
859	57.52435815	57.4059049	0
860	58.94982929	57.38846609	0
861	57.12320608	58.8255254	0
862	58.16946549	59.19928171	0
863	59.46833907	58.33672341	0
864	59.27764843	59.27854772	0
865	60.29388644	51.70934831	0
866	61.41790277	52.19841749	0
867	59.49820588	52.70186225	0
868	60.49627232	53.67405456	0
869	61.42453105	53.17931814	0
870	54.95140061	56.67177782	0
871	54.17505127	55.86465415	0
872	55.96289998	56.19111584	0
873	53.27887836	28.36294741	0
874	52.66728431	27.23189798	0
875	54.91737372	28.15260101	0
876	49.27117192	24.879757	0
877	50.08371678	23.85808672	0
878	49.64744855	25.86949278	0
879	50.91248395	26.09972202	0
880	61.30007937	25.7547564	0
881	60.44759432	26.2644776	0
882	61.16087024	25.02238414	0
883	60.77358424	29.2220637	0
884	61.67592942	28.77559508	0
885	60.04878737	28.52332873	0
886	60.64370307	27.7279535	0
887	59.72348155	27.81150817	0
888	61.60388314	27.98212018	0
889	61.73472334	32.03512885	0
890	60.73256767	32.46863625	0
891	61.73396426	31.18055327	0
892	60.79930869	30.80641426	0
893	59.56380581	19.91665471	0
894	59.78626237	20.51154007	0
895	60.38326199	22.34692047	0
896	60.57320985	23.01247537	0
897	7.361858649	9.937380922	0
898	8.165295025	8.954922168	0
899	8.266480167	11.05323589	0
900	9.165295025	10.4022531	0
901	9.24073112	9.281003308	0
902	10.0754361	9.773412076	0
903	50.53001076	20.56728382	0
904	50.77921941	21.84866369	0
905	50.63216526	19.18828262	0
906	51.95339363	19.59624762	0
907	49.31247641	18.78257431	0
908	48.20732177	18.07281019	0
909	50.73585928	17.81153811	0
910	57.89472295	15.76807781	0
911	57.05662631	15.97580134	0
912	58.14534888	16.22500131	0
913	56.30452181	20.11386074	0
914	55.61986877	18.93134924	0
915	55.0797972	20.12545015	0
916	57.02780346	21.65652005	0
917	57.28555204	22.94147918	0
918	56.02219882	22.59292078	0
919	57.36032499	20.89543308	0
920	58.62367821	21.24399148	0
