563	365	188	725	902
564	365	902	853	316
565	239	776	902	365
566	237	366	903	774
567	317	854	903	366
568	366	903	821	284
569	368	187	724	905
570	368	905	854	317
571	238	775	905	368
572	277	370	907	814
573	289	826	907	370
574	159	371	908	696
575	319	856	908	371
576	371	908	729	192
577	372	191	728	909
578	372	909	856	319
579	243	780	909	372
580	295	320	857	832
581	373	295	832	910
582	373	910	857	320
583	242	374	911	779
584	321	858	911	374
585	374	190	727	911
586	374	911	857	320
587	376	282	819	913
588	376	913	858	321
589	376	254	791	913
590	320	857	914	377
591	295	377	914	832
592	377	914	911	374
593	377	321	858	914
594	194	378	915	731
595	322	859	915	378
596	378	915	785	248
597	379	160	697	916
598	379	916	859	322
599	195	732	916	379
600	380	246	783	917
601	380	917	860	323
602	268	805	917	380
603	381	245	782	918
604	381	918	861	324
605	193	381	918	730
606	323	860	918	381
607	383	264	801	920
608	383	920	882	345
609	278	383	920	815
610	324	861	920	383
611	384	253	790	921
612	384	921	841	304
613	202	384	921	739
614	325	862	921	384
615	203	385	922	740
616	326	863	922	385
617	385	922	792	255
618	325	862	923	386
619	325	297	834	862
620	297	386	923	834
621	333	870	923	386
622	386	923	871	334
623	386	327	864	923
624	300	386	923	837
625	387	210	747	924
626	387	924	864	327
627	261	798	924	387
628	388	207	744	925
629	388	925	865	328
630	229	766	925	388
631	389	926	820	283
632	389	257	794	926
633	206	390	927	743
634	258	795	927	390
635	298	329	866	835
636	392	298	835	929
637	392	929	866	329
638	393	184	721	930
639	393	930	851	314
640	235	393	930	772
641	331	868	930	393
642	394	931	852	315
643	394	293	830	931
644	394	931	869	332
645	299	394	931	836
646	394	931	868	331
647	394	931	930	393
648	224	395	932	761
649	336	873	932	395
650	395	932	806	269
651	396	270	807	933
652	396	933	873	336
653	396	247	784	933
654	155	397	934	692
655	337	874	934	397
656	397	934	717	180
657	398	179	716	935
658	398	935	874	337
659	228	765	935	398
660	399	178	715	936
661	399	936	763	226
662	401	256	793	938
663	401	938	802	265
664	215	403	940	752
665	345	882	940	403
666	403	263	800	940
667	403	940	880	343
668	305	342	879	842
669	405	942	879	342
670	405	305	842	942
671	406	943	884	347
672	291	347	884	828
673	406	291	828	943
674	346	406	943	883
675	29	406	943	566
676	406	943	706	169
677	163	407	944	700
678	308	845	944	407
679	407	201	738	944
680	407	944	884	347
681	291	407	944	828
682	291	308	845	828
683	408	945	803	266
684	408	217	754	945
685	199	408	945	736
686	408	945	755	218
687	408	945	885	348
688	410	271	808	947
689	410	947	817	280
690	350	887	948	411
691	309	411	948	846
692	350	309	846	887
693	228	412	949	765
694	232	769	949	412
695	412	949	935	398
696	351	412	949	888
697	398	351	888	935
698	356	893	949	412
699	413	169	706	950
700	413	950	749	212
701	231	414	951	768
702	353	890	951	414
703	414	951	812	275
704	415	183	720	952
705	415	952	891	354
706	262	799	952	415
707	416	953	890	353
708	416	181	718	953
709	416	310	847	953
710	416	953	891	354
711	310	354	891	847
712	353	310	847	890
713	156	416	953	693
714	355	292	829	892
715	292	417	954	829
716	355	892	954	417
717	288	418	955	825
718	343	880	955	418
719	418	276	813	955
720	418	955	894	357
721	205	742	956	419
722	165	419	956	702
723	420	957	892	355
724	420	292	829	957
725	355	310	847	892
726	310	420	957	847
727	312	421	958	849
728	359	312	849	896
729	359	896	958	421
730	269	422	959	806
731	395	932	959	422
732	422	259	796	959
733	422	959	897	360
734	423	177	714	960
735	423	960	872	335
736	225	423	960	762
737	361	898	960	423
738	424	961	873	336
739	301	336	873	838
740	424	301	838	961
741	424	961	932	395
742	313	850	962	425
743	293	425	962	830
744	360	897	962	425
745	426	963	962	425
746	426	362	899	963
747	362	425	962	899
748	293	426	963	830
749	189	427	964	726
750	364	901	964	427
751	427	964	777	240
752	365	902	966	429
753	316	429	966	853
754	166	430	967	703
755	328	865	967	430
756	430	239	776	967
757	430	967	902	365
758	430	967	966	429
759	431	968	966	429
760	367	429	966	904
761	431	367	904	968
762	429	294	831	966
763	294	431	968	831
764	329	866	969	432
765	298	432	969	835
766	390	329	866	927
767	390	927	969	432
768	429	966	970	433
769	367	433	970	904
770	433	970	967	430
771	433	328	865	970
772	433	298	835	970
773	298	328	865	835
774	433	970	969	432
775	367	432	969	904
776	434	971	907	370
777	318	370	907	855
778	434	318	855	971
779	370	907	972	435
780	277	435	972	814
781	435	972	971	434
782	435	368	905	972
783	368	434	971	905
784	435	238	775	972
785	295	436	973	832
786	319	856	973	436
787	319	295	832	856
788	436	973	910	373
789	436	973	909	372
790	436	369	906	973
791	369	372	909	906
792	241	437	974	778
793	320	857	974	437
794	437	289	826	974
795	437	974	907	370
796	438	975	914	377
797	438	321	858	975
798	295	438	975	832
799	192	439	976	729
800	371	908	976	439
801	439	976	781	244
802	373	910	977	440
803	318	440	977	855
804	373	318	855	910
805	440	977	973	436
806	440	369	906	977
807	440	977	965	428
808	318	428	965	855
809	441	978	863	326
810	297	326	863	834
811	441	297	834	978
812	441	978	922	385
813	385	375	912	922
814	375	441	978	912
815	442	321	858	979
816	442	979	975	438
817	442	979	913	376
818	375	376	913	912
819	442	375	912	979
820	443	247	784	980
821	443	980	933	396
822	248	443	980	785
823	378	915	980	443
824	379	916	981	444
825	344	444	981	881
826	379	344	881	916
827	444	195	732	981
828	214	751	981	444
829	444	981	942	405
830	344	405	942	881
831	223	445	982	760
832	335	872	982	445
833	445	268	805	982
834	445	982	917	380
835	381	918	983	446
836	324	446	983	861
837	446	323	860	983
838	446	983	941	404
839	324	404	941	861
840	296	446	983	833
841	404	296	833	941
842	447	984	859	322
843	447	296	833	984
844	296	322	859	833
845	447	984	915	378
846	336	873	985	448
847	301	448	985	838
848	396	933	985	448
849	449	986	984	447
850	449	296	833	986
851	382	449	986	919
852	447	382	919	984
853	449	986	983	446
854	449	323	860	986
855	324	450	987	861
856	404	941	987	450
857	450	987	920	383
858	345	450	987	882
859	297	451	988	834
860	326	863	988	451
861	451	325	862	988
862	451	988	921	384
863	341	878	988	451
864	304	451	988	841
865	452	989	913	376
866	452	254	791	989
867	452	375	912	989
868	452	989	922	385
869	255	452	989	792
870	453	990	923	386
871	453	327	864	990
872	297	453	990	834
873	328	454	991	865
874	388	925	991	454
875	298	454	991	835
876	180	455	992	717
877	397	934	992	455
878	455	229	766	992
879	455	992	925	388
880	283	456	993	820
881	389	926	993	456
882	456	993	827	290
883	390	927	994	457
884	206	457	994	743
885	457	329	866	994
886	389	926	994	457
887	389	329	866	926
888	457	257	794	994
889	284	458	995	821
890	366	903	995	458
891	458	258	795	995
892	458	995	927	390
893	459	996	823	286
894	459	230	767	996
895	274	460	997	811
896	287	824	997	460
897	461	998	931	394
898	461	293	830	998
899	393	461	998	930
900	314	461	998	851
901	461	998	963	426
902	314	426	963	851
903	462	337	874	999
904	462	999	934	397
905	302	337	874	839
906	462	302	839	999
907	337	463	1000	874
908	398	935	1000	463
909	302	463	1000	839
910	464	178	715	1001
911	464	1001	936	399
912	227	764	1001	464
913	466	400	937	1003
914	400	465	1002	937
915	466	1003	1002	465
916	466	1003	928	391
917	330	391	928	867
918	466	330	867	1003
919	466	1003	996	459
920	391	459	996	928
921	459	400	937	996
922	467	256	793	1004
923	467	1004	938	401
924	467	204	741	1004
925	468	1005	938	401
926	342	401	938	879
927	468	342	879	1005
928	265	468	1005	802
929	216	468	1005	753
930	469	1006	939	402
931	469	343	880	1006
932	343	402	939	880
933	312	470	1007	849
934	402	939	1007	470
935	402	312	849	939
936	470	1007	895	358
937	312	358	895	849
938	471	1008	1007	470
939	471	402	939	1008
940	401	938	1008	471
941	342	471	1008	879
942	467	1004	1008	471
943	358	471	1008	895
944	358	467	1004	895
945	305	471	1008	842
946	471	1008	1006	469
947	305	469	1006	842
948	472	1009	940	403
949	472	345	882	1009
950	469	1006	1009	472
951	305	472	1009	842
952	472	343	880	1009
953	322	473	1010	859
954	379	916	1010	473
955	473	296	833	1010
956	473	1010	941	404
957	344	473	1010	881
958	404	344	881	941
959	405	942	1011	474
960	342	474	1011	879
961	444	981	1011	474
962	474	214	751	1011
963	474	171	708	1011
964	405	942	1012	475
965	344	475	1012	881
966	475	1012	1009	472
967	475	345	882	1012
968	305	475	1012	842
969	450	987	1012	475
970	475	404	941	1012
971	476	1013	1002	465
972	476	302	839	1013
973	302	465	1002	839
974	465	338	875	1002
975	338	476	1013	875
976	477	1014	936	399
977	338	399	936	875
978	477	338	875	1014
979	410	947	1014	477
980	410	349	886	947
981	349	477	1014	886
982	226	478	1015	763
983	399	936	1015	478
984	478	271	808	1015
985	478	1015	947	410
986	478	1015	1014	477
987	479	1016	947	410
988	479	349	886	1016
989	280	479	1016	817
990	250	479	1016	787
991	480	1017	948	411
992	480	350	887	1017
993	481	1018	943	406
994	481	291	828	1018
995	481	169	706	1018
996	481	1018	950	413
997	482	1019	952	415
998	482	262	799	1019
999	352	482	1019	889
1000	415	352	889	952
1001	482	1019	950	413
1002	352	413	950	889
1003	212	482	1019	749
1004	483	205	742	1020
1005	483	1020	956	419
1006	275	483	1020	812
1007	414	951	1020	483
1008	484	310	847	1021
1009	484	1021	892	355
1010	354	891	1021	484
1011	484	1021	952	415
1012	484	352	889	1021
1013	411	948	1022	485
1014	309	485	1022	846
1015	351	485	1022	888
1016	417	351	888	954
1017	417	954	1022	485
1018	351	411	948	888
1019	486	351	888	1023
1020	486	1023	954	417
1021	486	1023	949	412
1022	486	356	893	1023
1023	417	954	1024	487
1024	292	487	1024	829
1025	486	1023	1024	487
1026	487	356	893	1024
1027	487	311	848	1024
1028	488	1025	939	402
1029	488	312	849	1025
1030	488	343	880	1025
1031	488	1025	955	418
1032	421	958	1025	488
1033	488	357	894	1025
1034	357	421	958	894
1035	489	312	849	1026
1036	489	1026	896	359
1037	419	489	1026	956
1038	483	1020	1026	489
1039	358	489	1026	895
1040	419	358	895	956
1041	490	359	896	1027
1042	490	1027	958	421
1043	490	1027	957	420
1044	490	292	829	1027
1045	420	359	896	957
1046	491	1028	957	420
1047	491	359	896	1028
1048	310	491	1028	847
1049	491	1028	890	353
1050	492	361	898	1029
1051	492	1029	960	423
1052	492	1029	963	426
1053	492	362	899	1029
1054	314	492	1029	851
1055	424	362	899	961
1056	424	961	1029	492
1057	493	1030	961	424
1058	493	362	899	1030
1059	395	493	1030	932
1060	493	1030	959	422
1061	425	962	1030	493
1062	493	360	897	1030
1063	494	1031	909	372
1064	494	243	780	1031
1065	369	494	1031	906
1066	240	494	1031	777
1067	427	964	1031	494
1068	495	364	901	1032
1069	364	428	965	901
1070	495	1032	965	428
1071	495	316	853	1032
1072	495	1032	966	429
1073	495	294	831	1032
1074	496	1033	977	440
1075	496	369	906	1033
1076	428	496	1033	965
1077	364	496	1033	901
1078	496	1033	964	427
1079	496	1033	1031	494
1080	368	497	1034	905
1081	434	971	1034	497
1082	317	497	1034	854
1083	497	1034	968	431
1084	317	431	968	854
1085	294	497	1034	831
1086	432	969	1035	498
1087	367	498	1035	904
1088	498	1035	995	458
1089	498	366	903	1035
1090	390	498	1035	927
1091	498	1035	968	431
1092	317	498	1035	854
1093	499	1036	910	373
1094	499	318	855	1036
1095	499	320	857	1036
1096	499	1036	974	437
1097	370	499	1036	907
1098	500	1037	908	371
1099	500	319	856	1037
1100	500	1037	976	439
1101	438	500	1037	975
1102	439	438	975	976
1103	295	500	1037	832
1104	501	1038	976	439
1105	501	438	975	1038
1106	502	1039	924	387
1107	502	261	798	1039
1108	502	1039	1038	501
1109	387	501	1038	924
1110	439	502	1039	976
1111	244	502	1039	781
1112	503	1040	982	445
1113	503	335	872	1040
1114	380	503	1040	917
1115	449	986	1040	503
1116	382	503	1040	919
1117	503	323	860	1040
1118	503	1040	985	448
1119	382	448	985	919
1120	301	503	1040	838
1121	448	985	1041	504
1122	382	504	1041	919
1123	504	396	933	1041
1124	443	980	1041	504
1125	504	1041	984	447
1126	378	504	1041	915
1127	441	978	1042	505
1128	375	505	1042	912
1129	297	505	1042	834
1130	453	990	1042	505
1131	387	506	1043	924
1132	501	1038	1043	506
1133	506	453	990	1043
1134	506	1043	1042	505
1135	506	327	864	1043
1136	392	929	1044	507
1137	392	330	867	929
1138	330	507	1044	867
1139	298	507	1044	835
1140	454	991	1044	507
1141	508	454	991	1045
1142	508	1045	1044	507
1143	388	508	1045	925
1144	455	992	1045	508
1145	509	1046	996	459
1146	509	400	937	1046
1147	286	509	1046	823
1148	272	509	1046	809
1149	460	997	1047	510
1150	274	510	1047	811
1151	510	391	928	1047
1152	391	460	997	928
1153	459	996	1047	510
1154	510	230	767	1047
1155	511	330	867	1048
1156	511	1048	929	392
1157	391	511	1048	928
1158	460	997	1048	511
1159	290	512	1049	827
1160	456	993	1049	512
1161	512	287	824	1049
1162	512	1049	997	460
1163	512	1049	1048	511
1164	302	513	1050	839
1165	463	1000	1050	513
1166	513	1050	1017	480
1167	513	409	946	1050
1168	409	480	1017	946
1169	411	513	1050	948
1170	513	1050	1013	476
1171	476	409	946	1013
1172	351	514	1051	888
1173	411	948	1051	514
1174	514	398	935	1051
1175	514	1051	1000	463
1176	514	1051	1050	513
1177	399	515	1052	936
1178	464	1001	1052	515
1179	338	515	1052	875
1180	515	1052	1002	465
1181	400	515	1052	937
1182	516	1053	1052	515
1183	516	464	1001	1053
1184	400	516	1053	937
1185	516	227	764	1053
1186	273	810	1053	516
1187	465	517	1054	1002
1188	466	1003	1054	517
1189	302	517	1054	839
1190	517	1054	999	462
1191	467	1004	1055	518
1192	358	518	1055	895
1193	518	204	741	1055
1194	518	165	702	1055
1195	518	1055	956	419
1196	519	1056	1011	474
1197	519	171	708	1056
1198	342	519	1056	879
1199	519	1056	1005	468
1200	216	519	1056	753
1201	479	1016	1057	520
1202	250	520	1057	787
1203	520	349	886	1057
1204	200	520	1057	737
1205	520	1057	845	308
1206	307	520	1057	844
1207	308	307	844	845
1208	521	1058	1017	480
1209	521	350	887	1058
1210	409	521	1058	946
1211	522	350	887	1059
1212	522	1059	1018	481
1213	350	481	1018	887
1214	522	309	846	1059
1215	413	522	1059	950
1216	352	522	1059	889
1217	523	1060	1021	484
1218	523	352	889	1060
1219	355	523	1060	892
1220	523	1060	1059	522
1221	523	309	846	1060
1222	524	1061	1024	487
1223	524	311	848	1061
1224	524	292	829	1061
1225	524	1061	1027	490
1226	421	524	1061	958
1227	357	524	1061	894
1228	525	359	896	1062
1229	525	1062	1028	491
1230	489	1026	1062	525
1231	353	525	1062	890
1232	525	1062	951	414
1233	525	483	1020	1062
1234	526	424	961	1063
1235	526	1063	1029	492
1236	526	301	838	1063
1237	423	526	1063	960
1238	335	526	1063	872
1239	526	1063	1040	503
1240	527	318	855	1064
1241	527	1064	971	434
1242	428	965	1064	527
1243	527	1064	1034	497
1244	294	527	1064	831
1245	527	1064	1032	495
1246	438	528	1065	975
1247	442	979	1065	528
1248	528	1065	1038	501
1249	528	1065	1043	506
1250	505	528	1065	1042
1251	375	528	1065	912
1252	529	466	1003	1066
1253	529	1066	1054	517
1254	529	330	867	1066
1255	507	529	1066	1044
1256	508	1045	1066	529
1257	397	530	1067	934
1258	462	999	1067	530
1259	530	455	992	1067
1260	530	1067	1045	508
1261	530	1067	1066	529
1262	517	530	1067	1054
1263	511	1048	1068	531
1264	392	531	1068	929
1265	531	1068	1049	512
1266	531	456	993	1068
1267	531	389	926	1068
1268	329	531	1068	866
1269	272	532	1069	809
1270	509	1046	1069	532
1271	532	273	810	1069
1272	532	1069	1053	516
1273	400	532	1069	937
1274	533	307	844	1070
1275	307	521	1058	844
1276	533	1070	1058	521
1277	533	1070	1057	520
1278	533	349	886	1070
1279	534	1071	1018	481
1280	534	291	828	1071
1281	350	534	1071	887
1282	534	1071	1058	521
1283	307	534	1071	844
1284	534	1071	845	308
1285	485	1022	1072	535
1286	309	535	1072	846
1287	535	417	954	1072
1288	535	355	892	1072
1289	535	1072	1060	523
1290	536	349	886	1073
1291	536	1073	1070	533
1292	477	1014	1073	536
1293	521	536	1073	1058
1294	409	536	1073	946
1295	338	537	1074	875
1296	476	1013	1074	537
1297	537	477	1014	1074
1298	537	1074	1073	536
1299	409	537	1074	946
1300	38	53	590	575
1301	43	98	635	580
1302	44	581	619	82
1303	83	30	567	620
1304	39	576	658	121
1305	9	10	547	546
1306	25	24	561	562
1307	69	70	607	606
1308	74	75	612	611
1309	95	94	631	632
1310	99	100	637	636
1311	104	105	642	641
1312	109	110	647	646
1313	20	19	556	557
1314	13	14	551	550
1315	85	84	621	622
1316	79	80	617	616
1317	29	28	565	566
1318	53	54	591	590
1319	15	97	634	552
1320	107	29	566	644
1321	117	118	655	654
1322	81	82	619	618
