177	0.513895039
178	0.499999891
179	0.472076713
180	0.499999781
181	0.462703724
182	0.501604271
183	0.367034133
184	0.504805663
185	0.501616596
186	0.366821339
187	0.50481575
188	0.5
189	0.433012702
190	0.5
191	0.504305441
192	0.494332047
193	0.494928195
194	0.434992694
195	0.5
196	0.361880216
197	0.5
198	0.5
199	0.5
200	0.5
201	0.467700794
202	0.5
203	0.509196705
204	0.348480185
205	0.518763293
206	0.481400562
207	0.475742735
208	0.492101954
209	0.513388841
210	0.40346922
211	0.486612021
212	0.516156565
213	0.406965964
214	0.514817274
215	0.428125486
216	0.495200663
217	0.518229188
218	0.480740188
219	0.444616787
220	0.500003744
221	0.51698194
222	0.441121593
223	0.513551624
224	0.406308475
225	0.515687076
226	0.334985317
227	0.484756792
228	0.5
229	0.448327043
230	0.5
231	0.339262702
232	0.5
233	0.491025405
234	0.5
235	0.455398671
236	0.5
237	0.433012702
238	0.5
239	0.491025404
240	0.505194568
241	0.334581643
242	0.505734747
243	0.495568502
244	0.448861872
245	0.496342812
246	0.501401876
247	0.436465516
248	0.5
249	0.461450977
250	0.5
251	0.497027946
252	0.5
253	0.501275488
254	0.348051253
255	0.502076502
256	0.499529815
257	0.45401405
258	0.500341544
259	0.5
260	0.499982335
261	0.5
262	0.462450407
263	0.5
264	0.497180057
265	0.5
266	0.5
267	0.448327043
268	0.5
269	0.5
270	0.339262702
271	0.5
272	0.5
273	0.5
274	0.5
275	0.497088522
276	0.5
277	0.46184585
278	0.542173959
279	0.54311144
280	0.672263963
281	0.459529697
282	0.499999536
283	0.500001513
284	0.524663542
285	0.287811341
286	0.489018582
287	0.480778419
288	0.475497592
289	0.483353818
290	0.5
291	0.491025405
292	0.5
293	0.384231137
294	0.665307024
295	0.574753423
296	0.5
297	0.460612243
298	0.501951772
299	0.498856556
300	0.501947851
301	0.49126004
302	0.497262087
303	0.47424395
304	0.496215093
305	0.476500278
306	0.516042947
307	0.500245287
308	0.52097375
309	0.516436185
310	0.484009743
311	0.451554561
312	0.500302076
313	0.5
314	0.5
315	0.5
316	0.46184585
317	0.5
318	0.361880215
319	0.5
320	0.494884724
321	0.5
322	0.44314206
323	0.512469116
324	0.488262235
325	0.472592328
326	0.518925742
327	0.514948615
328	0.41697803
329	0.486899918
330	0.5
331	0.314355946
332	0.5
333	0.499393631
334	0.453340341
335	0.481403314
336	0.51115048
337	0.489014799
338	0.517990245
339	0.492055906
340	0.537742155
341	0.637550011
342	0.500004054
343	0.504814277
344	0.34535053
345	0.416733514
346	0.632511376
347	0.5
348	0.448327043
349	0.5
350	0.467700794
351	0.5
352	0.497088522
353	0.5
354	0.46184585
355	0.5
356	0.46184585
357	0.5
358	0.361880215
359	0.50981465
360	0.518584581
361	0.518840515
362	0.518421341
363	0.493486551
364	0.507203884
365	0.528158635
366	0.481485313
367	0.525525909
368	0.482137263
369	0.51665847
370	0.496615884
371	0.495939749
372	0.531984701
373	0.483323279
374	0.523365628
375	0.514816178
376	0.405442146
377	0.483843236
378	0.496342809
379	0.496985757
380	0.497127615
381	0.5
382	0.448327043
383	0.5
384	0.339262702
385	0.671432091
386	0.457108027
387	0.500001364
388	0.327752542
389	0.499998485
390	0.458028799
391	0.460154386
392	0.510411257
393	0.448489582
394	0.481087462
395	0.495629542
396	0.513896272
397	0.503817538
398	0.483350878
399	0.437794013
400	0.500337647
401	0.317671395
402	0.498862136
403	0.432382848
404	0.501026319
405	0.436085294
406	0.516644977
407	0.505255058
408	0.440770818
409	0.488442
410	0.520336378
411	0.536915866
412	0.648427123
413	0.595120433
414	0.500000812
415	0.504805415
416	0.363075033
417	0.492056382
418	0.537142711
419	0.505787527
420	0.42861774
421	0.481670103
422	0.497008767
423	0.482946234
424	0.449239685
425	0.497417656
426	0.517202436
427	0.320198639
428	0.513979953
429	0.403512959
430	0.502076504
431	0.458444928
432	0.497127616
433	0.414735995
434	0.501806565
435	0.506331793
436	0.48316169
437	0.523515946
438	0.424729792
439	0.527478337
440	0.60190546
441	0.424729792
442	0.527478337
443	0.60190546
444	0.424729792
445	0.527478337
446	0.60190546
447	0.568443489
448	0.539340822
449	0.522881174
450	0.534438742
451	0.521040745
452	0.539590868
453	0.339409775
454	0.505856078
455	0.506793154
456	0.557439376
457	0.546328162
458	0.550687934
459	0.586223809
460	0.557439376
461	0.557439376
462	0.546475978
463	0.546475978
464	0.555144975
465	0.547384252
466	0.546098976
467	0.546098976
468	0.547537922
469	0.579889156
470	0.561078748
471	0.553710864
472	0.546328162
473	0.546328162
474	0.550687934
475	0.550687934
476	0.550687934
477	0.550687934
478	0.548426697
479	0.52311911
480	0.553773797
481	0.538808058
482	0.569190744
483	0.552054488
484	0.506576296
485	0.55183647
486	0.53087153
487	0.438592862
488	0.459128882
489	0.574573106
490	0.460249387
491	0.53087153
492	0.414145675
493	0.560060902
494	0.479972375
495	0.53087153
496	0.400394568
497	0.595668145
498	0.474933605
499	0.53087153
500	0.378004035
501	0.571095266
502	0.571095266
503	0.546328162
504	0.546328162
505	0.508069122
506	0.505357978
507	0.574573106
508	0.480816673
509	0.53087153
510	0.407124395
511	0.574573106
512	0.480816673
513	0.53087153
514	0.407124395
515	0.567662102
516	0.493259708
517	0.52740697
518	0.426852689
519	0.527425101
520	0.531294759
521	0.561140516
522	0.531177433
523	0.519284401
524	0.483514709
525	0.454354459
526	0.430762855
527	0.484163763
528	0.338965615
529	0.5393166
530	0.521585533
531	0.485265015
532	0.518116462
533	0.499999999
534	0.496002498
535	0.513029693
536	0.534768012
537	0.55348705
538	0.558209656
539	0.537572477
540	0.568074095
541	0.575041225
542	0.494623653
543	0.568929645
544	0.577758729
545	0.460492296
546	0.556866185
547	0.517453628
548	0.517028763
549	0.563578607
550	0.465469235
551	0.49160556
552	0.5
553	0.496516607
554	0.44987881
555	0.496516607
556	0.449750813
557	0.469486961
558	0.469486961
559	0.5
560	0.557089057
561	0.539914333
562	0.517184971
563	0.557089057
564	0.483917083
565	0.457958377
566	0.567519743
567	0.514411205
568	0.549186197
569	0.563075128
570	0.554994066
571	0.518465322
572	0.540751536
573	0.495245385
574	0.556521267
575	0.55965335
576	0.516788864
577	0.556521267
578	0.502433057
579	0.518087166
580	0.603724335
581	0.560094618
582	0.607895285
583	0.58297596
584	0.557619354
585	0.56105287
586	0.551160336
587	0.570179749
588	0.592096365
589	0.53407687
590	0.519758077
591	0.369221785
592	0.515849706
593	0.365583674
594	0.556866185
595	0.517453628
596	0.517028763
597	0.556866185
598	0.513773468
599	0.443259548
600	0.563578607
601	0.465469235
602	0.49160556
603	0.563578607
604	0.578486887
605	0.563578607
606	0.56359426
607	0.580933871
608	0.575711283
609	0.563578607
610	0.569728941
611	0.517541719
612	0.484163846
613	0.555077295
614	0.531046101
615	0.548802286
616	0.514676491
617	0.50085133
618	0.501001478
619	0.483663701
620	0.588124248
621	0.448705562
622	0.466581226
623	0.626784183
624	0.523534445
625	0.565743456
626	0.593062143
627	0.527509845
628	0.566920552
629	0.527695873
630	0.489959851
631	0.551200285
632	0.540287741
633	0.549599025
634	0.530941864
635	0.59024835
636	0.565455678
637	0.598824681
638	0.534774863
639	0.546986131
640	0.505217689
641	0.438600826
642	0.526140853
643	0.629384684
644	0.497344065
645	0.524973842
646	0.489957771
647	0.550358138
648	0.556866185
649	0.49982123
650	0.517028763
651	0.556866185
652	0.49982123
653	0.517028763
654	0.572004472
655	0.515010913
656	0.491575826
657	0.570472779
658	0.517126154
659	0.495723166
660	0.552263797
661	0.592283125
662	0.480006861
663	0.544300535
664	0.577900295
665	0.601162722
666	0.574554274
667	0.556070541
668	0.564214686
669	0.596635625
670	0.535754932
671	0.612905957
672	0.632762844
673	0.584211339
674	0.630021428
675	0.476388428
676	0.375978194
677	0.56537579
678	0.395894721
679	0.524351946
680	0.317781791
681	0.543852165
682	0.383331047
683	0.407411271
684	0.528797112
685	0.59392167
686	0.503619381
687	0.523810568
688	0.5233163
689	0.542129805
690	0.660596929
691	0.635326278
692	0.622301629
693	0.457222216
694	0.462468746
695	0.479299483
696	0.580765346
697	0.503042332
698	0.547918551
699	0.387183646
700	0.528231647
701	0.524883668
702	0.474838086
703	0.503608896
704	0.547261937
705	0.541264529
706	0.540032539
707	0.455775558
708	0.543270414
709	0.48699304
710	0.543338655
711	0.492874448
712	0.534994463
713	0.531220988
714	0.5775892
715	0.623894392
716	0.667378845
717	0.562070615
718	0.514653806
719	0.536182731
720	0.480700891
721	0.538466858
722	0.549118615
723	0.500000001
724	0.631187167
725	0.488176654
726	0.667746158
727	0.557923757
728	0.609350006
729	0.692755883
730	0.518273461
731	0.500058171
732	0.518273461
733	0.484574472
734	0.537806342
735	0.53643469
736	0.52788014
737	0.453863421
738	0.532299571
739	0.5
740	0.570785313
741	0.534089485
742	0.571855863
743	0.543920295
744	0.444882909
745	0.480218086
746	0.448979166
747	0.51994651
748	0.57646695
749	0.51845346
750	0.500047095
751	0.501472843
752	0.467747387
753	0.514425866
754	0.546914599
755	0.494811363
756	0.515480182
757	0.436756649
758	0.471349656
759	0.50664743
760	0.466893258
761	0.567053444
762	0.505501818
763	0.641269239
764	0.533362258
765	0.467593154
766	0.619965603
767	0.460101518
768	0.469932346
769	0.506656722
770	0.444717968
771	0.452731543
772	0.528630807
773	0.501610255
774	0.499999999
775	0.607279478
776	0.535709167
777	0.629237477
778	0.57720036
779	0.391260294
780	0.548624321
781	0.460489258
782	0.596714901
783	0.509362408
784	0.521727003
785	0.50560963
786	0.529194631
787	0.493018284
788	0.528457267
789	0.532419029
790	0.548717356
791	0.573473892
792	0.537952172
793	0.534854883
794	0.544144655
795	0.553779944
796	0.5
797	0.546499782
798	0.573081603
799	0.517997494
800	0.477306379
801	0.496269668
802	0.453772808
803	0.411487875
804	0.52173734
805	0.488464256
806	0.552432111
807	0.5355477
808	0.517228763
809	0.538485506
810	0.527689066
811	0.47770405
812	0.459810826
813	0.540297273
814	0.508431715
815	0.616788472
816	0.553620019
817	0.50384987
818	0.503060596
819	0.447842935
820	0.518273461
821	0.500058171
822	0.518273461
823	0.484574472
824	0.526395247
825	0.474031659
826	0.421697049
827	0.523925167
828	0.412641926
829	0.501166865
830	0.551481967
831	0.537806342
832	0.44682822
833	0.52788014
834	0.453863421
835	0.48480398
836	0.426739163
837	0.468440809
838	0.499999999
839	0.549742537
840	0.54409706
841	0.533415346
842	0.571855863
843	0.543920295
844	0.56208862
845	0.444882909
846	0.532299571
847	0.432965775
848	0.534089485
849	0.519781914
850	0.539897484
851	0.448979166
852	0.51994651
853	0.517215058
854	0.404229758
855	0.514924989
856	0.425086483
857	0.488386378
858	0.473395885
859	0.450030507
860	0.504519127
861	0.457081217
862	0.490826264
863	0.473734205
864	0.494516438
865	0.487596924
866	0.528228484
867	0.505856433
868	0.534962818
869	0.511498857
870	0.5
871	0.505701063
872	0.431038379
873	0.466782867
874	0.545190254
875	0.5538594
876	0.535612235
877	0.530850987
878	0.533088396
879	0.528067273
880	0.536828671
881	0.457314488
882	0.524674656
883	0.467891731
884	0.535449696
885	0.507698891
886	0.531729905
887	0.394199862
888	0.528159856
889	0.547184886
890	0.455269211
891	0.522255696
892	0.412287799
893	0.552032792
894	0.536664783
895	0.549380498
896	0.532702393
897	0.456703473
898	0.48858358
899	0.528661664
900	0.503293663
901	0.5
902	0.353174191
903	0.46058963
904	0.561592159
905	0.500632227
906	0.578154361
907	0.461808681
908	0.558633514
909	0.643171273
910	0.552261446
911	0.455318593
912	0.515737525
913	0.463897262
914	0.578458373
915	0.596653174
916	0.587342427
917	0.639279035
918	0.534089568
919	0.390333789
920	0.693705219
921	0.721233058
922	0.530979363
923	0.378920464
924	0.574482847
925	0.516883012
926	0.372169536
927	0.524548669
928	0.531488311
929	0.546371618
930	0.440734262
931	0.451052031
932	0.33017195
933	0.503325611
934	0.479045426
935	0.398158227
936	0.448781114
937	0.385441128
938	0.472919862
939	0.498960704
940	0.459752849
941	0.46858428
942	0.470566399
943	0.436045618
944	0.71895208
945	0.55184208
946	0.500000001
947	0.538766826
948	0.457259552
949	0.482336171
950	0.471626144
951	0.40018191
952	0.435865731
953	0.49373807
954	0.383176254
955	0.489142876
956	0.456369236
957	0.42079603
958	0.476854965
959	0.42285391
960	0.591460051
961	0.486927493
962	0.602833894
963	0.676259655
964	0.465274464
965	0.452235119
966	0.466593102
967	0.494992165
968	0.481556113
969	0.448022265
970	0.492136394
971	0.500000001
972	0.555536952
973	0.466096278
974	0.540516021
975	0.690840989
976	0.552666886
977	0.511259883
978	0.570119873
979	0.524595602
980	0.661439202
981	0.506252888
982	0.607917441
983	0.388174665
984	0.518280241
985	0.373129694
986	0.425168615
987	0.505786727
988	0.464003883
989	0.534373338
990	0.408541911
991	0.452126651
992	0.570377466
993	0.512646336
994	0.448836951
995	0.536357323
996	0.524118905
997	0.460341025
998	0.530425536
999	0.521127741
1000	0.47264428
1001	0.523588969
1002	0.422727103
1003	0.525436831
1004	0.527371645
1005	0.424631943
1006	0.492414831
1007	0.449029046
1008	0.644770368
1009	0.68496716
1010	0.610889965
1011	0.520949984
1012	0.501345512
1013	0.445226665
1014	0.609393692
1015	0.498597987
1016	0.597543833
1017	0.580666012
1018	0.597390587
1019	0.444781001
1020	0.48279621
1021	0.50741939
1022	0.498406021
1023	0.527223666
1024	0.573731905
1025	0.452891652
1026	0.466069637
1027	0.616107083
1028	0.464036128
1029	0.486612916
1030	0.474531251
1031	0.492180295
1032	0.448760488
1033	0.546321481
1034	0.541276755
1035	0.450574869
1036	0.642284241
1037	0.445898874
1038	0.507616792
1039	0.41911582
1040	0.613127244
1041	0.553954835
1042	0.506241334
1043	0.500000001
1044	0.505768085
1045	0.517437103
1046	0.5227141
1047	0.505658339
1048	0.491873316
1049	0.48109417
1050	0.456265018
1051	0.524742966
1052	0.457303729
1053	0.481206156
1054	0.530006649
1055	0.627818613
1056	0.517355057
1057	0.464378396
1058	0.45933139
1059	0.540156459
1060	0.484516357
1061	0.433625711
1062	0.595415278
1063	0.46915847
1064	0.519497806
1065	0.518287423
1066	0.501481572
1067	0.482450142
1068	0.55422586
1069	0.518602661
1070	0.662252125
1071	0.458438083
1072	0.5
1073	0.650723042
1074	0.428835952
1075	0.490808342
1076	0.502774247
1077	0.56994551
1078	0.502330511
1079	0.486948763
1080	0.561601644
1081	0.586612542
1082	0.571252588
1083	0.499999999
1084	0.350712619
1085	0.491530794
1086	0.417664587
1087	0.484989742
1088	0.481285809
1089	0.442244347
1090	0.413793366
1091	0.430875753
1092	0.549118353
1093	0.45277441
1094	0.474938285
1095	0.468172096
1096	0.512839875
1097	0.47758538
1098	0.490912011
1099	0.407366425
1100	0.381868839
1101	0.53290844
1102	0.47317202
1103	0.502822946
1104	0.642404135
1105	0.626113795
1106	0.485231005
1107	0.524432358
1108	0.500000001
1109	0.473446626
1110	0.537718411
1111	0.501434915
1112	0.517068314
1113	0.497732656
1114	0.456265018
1115	0.457303729
1116	0.481206156
1117	0.530006649
1118	0.46118637
1119	0.627818613
1120	0.5576973
1121	0.464378396
1122	0.45933139
1123	0.540156459
1124	0.484516357
1125	0.433625711
1126	0.595415278
1127	0.471003593
1128	0.4825379
1129	0.464177892
1130	0.514533972
1131	0.541749944
1132	0.481921366
1133	0.560272688
1134	0.465628
1135	0.466590533
1136	0.421749048
1137	0.458792881
1138	0.533978178
1139	0.480031146
1140	0.54271726
1141	0.481697392
1142	0.51810297
1143	0.487660859
1144	0.508351046
1145	0.621850356
1146	0.538514619
1147	0.540695797
1148	0.532962362
1149	0.468866573
1150	0.539232132
1151	0.511058826
1152	0.414198749
1153	0.530617305
1154	0.5287387
1155	0.590823717
1156	0.604313696
1157	0.448341117
1158	0.519835695
1159	0.511155862
1160	0.410728763
1161	0.522062865
1162	0.41951277
1163	0.40761306
1164	0.548406356
1165	0.525691585
1166	0.458482621
1167	0.515749737
1168	0.576646133
1169	0.456072913
1170	0.5
1171	0.595824373
1172	0.370684399
1173	0.393636287
1174	0.47298711
1175	0.575256501
1176	0.422075695
1177	0.430796463
1178	0.504807281
1179	0.367286162
1180	0.459562315
1181	0.579779639
1182	0.335827344
1183	0.606531809
1184	0.590071887
1185	0.507574411
1186	0.493022743
1187	0.447388008
1188	0.403797134
1189	0.472072876
1190	0.547292956
1191	0.524224857
1192	0.461058564
1193	0.507277797
1194	0.455451738
1195	0.525852829
1196	0.396385778
1197	0.51464728
1198	0.560659098
1199	0.569895605
1200	0.488474696
1201	0.516220259
1202	0.360461743
1203	0.533024387
1204	0.4077884
1205	0.571609467
1206	0.70166716
1207	0.417181189
1208	0.5
1209	0.568867829
1210	0.485796227
1211	0.456188783
1212	0.603196934
1213	0.534148015
1214	0.599012384
1215	0.517405013
1216	0.469488005
1217	0.452141089
1218	0.439035685
1219	0.557495995
1220	0.535091144
1221	0.592879259
1222	0.509988285
1223	0.387418065
1224	0.482490606
1225	0.446513019
1226	0.344013749
1227	0.572491783
1228	0.476957338
1229	0.490030239
1230	0.447812791
1231	0.484157231
1232	0.502547738
1233	0.551977112
1234	0.581711023
1235	0.557043701
1236	0.419946004
1237	0.5478876
1238	0.408888698
1239	0.488515932
1240	0.485530799
1241	0.593293065
1242	0.664516626
1243	0.537621015
1244	0.524288343
1245	0.5
1246	0.54213243
1247	0.508959354
1248	0.472919993
1249	0.498399725
1250	0.495564533
1251	0.49987013
1252	0.520727144
1253	0.458885133
1254	0.591367215
1255	0.531974289
1256	0.492930208
1257	0.51804394
1258	0.524815847
1259	0.491906489
1260	0.508657078
1261	0.386735567
1262	0.603766608
1263	0.464265579
1264	0.392544353
1265	0.405803757
1266	0.485862275
1267	0.394211283
1268	0.547005173
1269	0.523096542
1270	0.345646703
1271	0.483896085
1272	0.320205303
1273	0.489428654
1274	0.668057534
1275	0.427573341
1276	0.399290335
1277	0.5
1278	0.429202649
1279	0.481217006
1280	0.527422528
1281	0.602226481
1282	0.499031964
1283	0.450553724
1284	0.493131099
1285	0.417359022
1286	0.568727603
1287	0.520521263
1288	0.640360349
1289	0.512190993
1290	0.413951774
1291	0.305184358
1292	0.502609896
1293	0.446820025
1294	0.582562462
1295	0.534827594
1296	0.451926638
1297	0.458174658
1298	0.409569916
1299	0.466456643
1300	1
1301	1
1302	1
1303	1
1304	1
1305	1
1306	1
1307	1
1308	1
1309	1
1310	1
1311	1
1312	1
1313	1
1314	1
1315	1
1316	1
1317	1
1318	1
1319	1
1320	1
1321	1
1322	1
1323	1
1324	1
1325	1
1326	1
1327	1
1328	1
1329	1
1330	1
1331	1
1332	1
1333	1
1334	1
1335	1
1336	1
1337	1
1338	1
1339	1
1340	1
1341	1
1342	1
1343	1
1344	1
1345	1
1346	1
1347	1
1348	1
1349	1
1350	1
1351	1
1352	1
1353	1
1354	1
1355	1
1356	1
1357	1
1358	1
1359	1
1360	1
1361	1
1362	1
1363	1
1364	1
1365	1
1366	1
1367	1
1368	1
1369	1
1370	1
1371	1
1372	1
1373	1
1374	1
1375	1
1376	1
1377	1
1378	1
1379	1
1380	1
1381	1
1382	1
1383	1
1384	1
1385	1
1386	1
1387	1
1388	1
1389	1
1390	1
1391	1
1392	1
1393	1
1394	1
1395	1
1396	1
1397	1
1398	1
1399	1
1400	1
1401	1
1402	1
1403	1
1404	1
1405	1
1406	1
1407	1
1408	1
1409	1
1410	1
1411	1
1412	1
1413	1
1414	1
1415	1
1416	1
1417	1
1418	1
1419	1
1420	1
1421	1
1422	1
1423	1
1424	1
1425	1
1426	1
1427	1
1428	1
1429	1
1430	1
1431	1
1432	1
1433	1
1434	1
1435	1
1436	1
1437	1
1438	1
1439	1
1440	1
1441	1
1442	1
1443	1
1444	1
1445	1
1446	1
1447	1
1448	1
1449	1
1450	1
1451	1
1452	1
1453	1
1454	1
1455	1
1456	1
1457	1
1458	1
1459	1
1460	1
1461	1
1462	1
1463	1
1464	1
1465	1
1466	1
1467	1
1468	1
1469	1
1470	1
1471	1
1472	1
1473	1
1474	1
1475	1
1476	1
1477	1
1478	1
1479	1
1480	1
1481	1
1482	1
1483	1
1484	1
1485	1
1486	1
1487	1
1488	1
1489	1
1490	1
1491	1
1492	1
1493	1
1494	1
1495	1
1496	1
1497	1
1498	1
1499	1
1500	1
1501	1
1502	1
1503	1
1504	1
1505	1
1506	1
1507	1
1508	1
1509	1
1510	1
1511	1
1512	1
1513	1
1514	1
1515	1
1516	1
1517	1
1518	1
1519	1
1520	1
1521	1
1522	1
1523	1
1524	1
1525	1
1526	1
1527	1
1528	1
1529	1
1530	1
1531	1
1532	1
1533	1
1534	1
1535	1
1536	1
1537	1
1538	1
1539	1
1540	1
1541	1
1542	1
1543	1
1544	1
1545	1
1546	1
1547	1
1548	1
1549	1
1550	1
1551	1
1552	1
1553	1
1554	1
1555	1
1556	1
1557	1
1558	1
1559	1
1560	1
1561	1
1562	1
1563	1
1564	1
1565	1
1566	1
1567	1
1568	1
1569	1
1570	1
1571	1
1572	1
1573	1
1574	1
1575	1
1576	1
1577	1
1578	1
1579	1
1580	1
1581	1
1582	1
1583	1
1584	1
1585	1
1586	1
1587	1
1588	1
1589	1
1590	1
1591	1
1592	1
1593	1
1594	1
1595	1
1596	1
1597	1
1598	1
1599	1
1600	1
1601	1
1602	1
1603	1
1604	1
1605	1
1606	1
1607	1
1608	1
1609	1
1610	1
1611	1
1612	1
1613	1
1614	1
1615	1
1616	1
1617	1
1618	1
1619	1
1620	1
1621	1
1622	1
1623	1
1624	1
1625	1
1626	1
1627	1
1628	1
1629	1
1630	1
1631	1
1632	1
1633	1
1634	1
1635	1
1636	1
1637	1
1638	1
1639	1
1640	1
1641	1
1642	1
1643	1
1644	1
1645	1
1646	1
1647	1
1648	1
1649	1
1650	1
1651	1
1652	1
1653	1
1654	1
1655	1
1656	1
1657	1
1658	1
1659	1
1660	1
1661	1
1662	1
1663	1
1664	1
1665	1
1666	1
1667	1
1668	1
1669	1
1670	1
1671	1
1672	1
1673	1
1674	1
1675	1
1676	1
1677	1
1678	1
1679	1
1680	1
1681	1
1682	1
1683	1
1684	1
1685	1
1686	1
1687	1
1688	1
1689	1
1690	1
1691	1
1692	1
1693	1
1694	1
1695	1
1696	1
1697	1
1698	1
1699	1
1700	1
1701	1
1702	1
1703	1
1704	1
1705	1
1706	1
1707	1
1708	1
1709	1
1710	1
1711	1
1712	1
1713	1
1714	1
1715	1
1716	1
1717	1
1718	1
1719	1
1720	1
1721	1
1722	1
1723	1
1724	1
1725	1
1726	1
1727	1
1728	1
1729	1
1730	1
1731	1
1732	1
1733	1
1734	1
1735	1
1736	1
1737	1
1738	1
1739	1
1740	1
1741	1
1742	1
1743	1
1744	1
1745	1
1746	1
1747	1
1748	1
1749	1
1750	1
1751	1
1752	1
1753	1
1754	1
1755	1
1756	1
1757	1
1758	1
1759	1
1760	1
1761	1
1762	1
1763	1
1764	1
1765	1
1766	1
1767	1
1768	1
1769	1
1770	1
1771	1
1772	1
1773	1
1774	1
1775	1
1776	1
1777	1
1778	1
1779	1
1780	1
1781	1
1782	1
1783	1
1784	1
1785	1
1786	1
1787	1
1788	1
1789	1
1790	1
1791	1
1792	1
1793	1
1794	1
1795	1
1796	1
1797	1
1798	1
1799	1
1800	1
1801	1
1802	1
1803	1
1804	1
1805	1
1806	1
1807	1
1808	1
1809	1
1810	1
1811	1
1812	1
1813	1
1814	1
1815	1
1816	1
1817	1
1818	1
1819	1
1820	1
1821	1
1822	1
1823	1
1824	1
1825	1
1826	1
1827	1
1828	1
1829	1
1830	1
1831	1
1832	1
1833	1
1834	1
1835	1
1836	1
1837	1
1838	1
1839	1
1840	1
1841	1
1842	1
1843	1
1844	1
1845	1
1846	1
1847	1
1848	1
1849	1
1850	1
1851	1
1852	1
1853	1
1854	1
1855	1
1856	1
1857	1
1858	1
1859	1
1860	1
1861	1
1862	1
1863	1
1864	1
1865	1
1866	1
1867	1
1868	1
1869	1
1870	1
1871	1
1872	1
1873	1
1874	1
1875	1
1876	1
1877	1
1878	1
1879	1
1880	1
1881	1
1882	1
1883	1
1884	1
1885	1
1886	1
1887	1
1888	1
1889	1
1890	1
1891	1
1892	1
1893	1
1894	1
1895	1
1896	1
1897	1
1898	1
1899	1
1900	1
1901	1
1902	1
1903	1
1904	1
1905	1
1906	1
1907	1
1908	1
1909	1
1910	1
1911	1
1912	1
1913	1
1914	1
1915	1
1916	1
1917	1
1918	1
1919	1
1920	1
1921	1
1922	1
1923	1
1924	1
1925	1
1926	1
1927	1
1928	1
1929	1
1930	1
1931	1
1932	1
1933	1
1934	1
1935	1
1936	1
1937	1
1938	1
1939	1
1940	1
1941	1
1942	1
1943	1
1944	1
1945	1
1946	1
1947	1
1948	1
1949	1
1950	1
1951	1
1952	1
1953	1
1954	1
1955	1
1956	1
1957	1
1958	1
1959	1
1960	1
1961	1
1962	1
1963	1
1964	1
1965	1
1966	1
1967	1
1968	1
1969	1
1970	1
1971	1
1972	1
1973	1
1974	1
1975	1
1976	1
1977	1
1978	1
1979	1
1980	1
1981	1
1982	1
1983	1
1984	1
1985	1
1986	1
1987	1
1988	1
1989	1
1990	1
1991	1
1992	1
1993	1
1994	1
1995	1
1996	1
1997	1
1998	1
1999	1
2000	1
2001	1
2002	1
