411	282	283
412	282	285
413	282	462
414	283	288
415	284	286
416	284	287
417	285	286
418	287	288
419	289	291
420	289	599
421	290	291
422	290	786
423	292	293
424	292	600
425	293	301
426	294	296
427	294	352
428	295	296
429	295	485
430	297	299
431	297	531
432	298	299
433	298	387
434	300	302
435	300	590
436	301	302
437	301	797
438	303	304
439	303	329
440	304	332
441	305	306
442	305	335
443	306	338
444	307	308
445	307	344
446	308	347
447	309	310
448	309	413
449	310	350
450	311	357
451	311	361
452	312	456
453	312	833
454	313	365
455	313	367
456	314	346
457	314	369
458	315	371
459	315	430
460	316	331
461	316	343
462	317	379
463	317	381
464	318	383
465	318	385
466	319	388
467	319	390
468	320	394
469	320	529
470	321	393
471	321	396
472	322	401
473	322	403
474	323	405
475	323	408
476	324	407
477	324	411
478	325	334
479	325	414
480	326	349
481	326	416
482	327	337
483	327	423
484	328	425
485	328	505
486	329	330
487	329	436
488	330	431
489	331	333
490	331	434
491	332	333
492	332	435
493	334	336
494	334	419
495	335	336
496	335	422
497	337	339
498	337	420
499	338	339
500	338	421
501	340	493
502	340	553
503	341	438
504	341	440
505	342	442
506	342	444
507	343	345
508	343	375
509	344	345
510	344	378
511	346	348
512	346	376
513	347	348
514	347	377
515	349	351
516	349	574
517	350	351
518	350	576
519	352	449
520	352	483
521	353	410
522	353	448
523	354	355
524	354	356
525	354	360
526	355	454
527	356	357
528	356	453
529	357	358
530	358	457
531	359	361
532	359	465
533	360	361
534	360	362
535	362	464
536	363	473
537	363	477
538	364	475
539	364	480
540	365	366
541	365	689
542	366	471
543	367	368
544	367	850
545	368	484
546	369	370
547	369	499
548	370	491
549	371	372
550	371	709
551	372	494
552	373	374
553	373	375
554	373	433
555	374	376
556	374	498
557	375	378
558	376	377
559	377	378
560	379	380
561	379	722
562	380	502
563	381	382
564	381	504
565	382	506
566	383	384
567	383	741
568	384	596
569	385	386
570	385	732
571	386	523
572	387	520
573	387	530
574	388	389
575	388	747
576	389	534
577	390	391
578	390	528
579	391	717
580	392	398
581	392	526
582	392	744
583	393	395
584	393	399
585	394	395
586	394	400
587	396	397
588	396	545
589	397	577
590	398	400
591	398	533
592	399	400
593	399	532
594	401	402
595	401	561
596	402	547
597	403	404
598	403	636
599	404	550
600	405	406
601	405	762
602	406	554
603	407	409
604	407	556
605	408	409
606	408	557
607	410	412
608	410	570
609	411	412
610	411	569
611	413	415
612	413	575
613	414	415
614	414	572
615	416	417
616	416	541
617	417	580
618	418	419
619	418	573
620	418	583
621	419	422
622	420	421
623	420	582
624	421	422
625	423	424
626	423	777
627	424	753
628	425	426
629	425	584
630	426	587
631	427	589
632	427	594
633	428	591
634	428	597
635	429	511
636	429	780
637	429	889
638	430	432
639	430	603
640	431	432
641	431	437
642	433	434
643	433	601
644	434	435
645	435	436
646	436	437
647	437	602
648	438	439
649	438	497
650	439	490
651	440	441
652	440	563
653	441	546
654	442	443
655	442	606
656	443	586
657	444	445
658	444	608
659	445	469
660	446	610
661	446	656
662	447	616
663	447	619
664	448	450
665	448	632
666	449	450
667	449	635
668	451	629
669	451	641
670	451	648
671	452	453
672	452	459
673	452	665
674	453	454
675	454	455
676	455	667
677	456	458
678	456	460
679	457	458
680	457	459
681	459	460
682	460	904
683	461	462
684	461	465
685	462	463
686	463	464
687	464	465
688	466	657
689	466	662
690	467	664
691	467	680
692	467	838
693	468	469
694	468	471
695	469	470
696	470	685
697	470	806
698	471	684
699	472	666
700	472	671
701	473	474
702	473	854
703	474	674
704	475	476
705	475	679
706	476	668
707	477	479
708	477	481
709	478	479
710	478	480
711	478	677
712	479	705
713	480	481
714	482	487
715	482	686
716	482	907
717	483	485
718	483	691
719	484	485
720	484	695
721	486	673
722	486	824
723	487	488
724	487	701
725	488	676
726	488	704
727	489	693
728	489	696
729	489	700
730	490	492
731	490	713
732	491	492
733	491	716
734	493	495
735	493	860
736	494	495
737	494	706
738	496	497
739	496	562
740	496	858
741	497	712
742	498	499
743	498	501
744	499	715
745	500	501
746	500	707
747	500	714
748	501	605
749	502	503
750	502	728
751	503	719
752	504	508
753	504	724
754	505	507
755	505	514
756	506	507
757	506	508
758	508	515
759	509	510
760	509	513
761	509	739
762	510	723
763	510	734
764	511	512
765	511	518
766	512	592
767	512	738
768	513	515
769	513	517
770	514	515
771	514	516
772	516	518
773	516	585
774	517	518
775	517	735
776	519	522
777	519	746
778	519	863
779	520	522
780	520	524
781	521	522
782	521	523
783	521	731
784	523	524
785	525	526
786	525	528
787	525	751
788	526	538
789	527	528
790	527	537
791	527	718
792	529	531
793	529	743
794	530	531
795	530	745
796	532	533
797	532	543
798	533	750
799	534	535
800	534	748
801	535	756
802	536	538
803	536	539
804	536	742
805	537	538
806	537	725
807	539	726
808	539	864
809	540	541
810	540	571
811	540	773
812	541	542
813	542	578
814	542	771
815	543	545
816	543	869
817	544	545
818	544	579
819	544	874
820	546	548
821	546	767
822	547	548
823	547	770
824	549	550
825	549	552
826	549	640
827	550	551
828	551	643
829	552	642
830	552	645
831	553	555
832	553	758
833	554	555
834	554	759
835	556	557
836	556	558
837	557	566
838	558	559
839	558	568
840	559	567
841	559	637
842	560	561
843	560	564
844	560	638
845	561	769
846	562	563
847	562	764
848	563	766
849	564	565
850	564	567
851	565	760
852	565	768
853	566	567
854	566	761
855	568	569
856	568	650
857	569	570
858	570	649
859	571	573
860	571	574
861	572	573
862	572	575
863	574	576
864	575	576
865	577	579
866	577	581
867	578	579
868	578	580
869	580	581
870	582	583
871	582	776
872	583	772
873	584	585
874	584	783
875	585	779
876	586	588
877	586	881
878	587	588
879	587	782
880	589	590
881	589	888
882	590	795
883	591	592
884	591	595
885	592	593
886	593	594
887	593	890
888	594	595
889	596	598
890	596	736
891	597	598
892	597	737
893	599	785
894	599	790
895	600	787
896	600	796
897	601	602
898	601	605
899	602	603
900	603	604
901	604	605
902	604	708
903	606	607
904	606	879
905	607	609
906	607	819
907	608	609
908	608	805
909	609	799
910	610	611
911	610	809
912	611	815
913	612	615
914	612	812
915	612	817
916	613	614
917	613	794
918	613	876
919	614	615
920	614	789
921	615	784
922	616	617
923	616	626
924	617	821
925	618	619
926	618	625
927	618	827
928	619	620
929	620	828
930	621	631
931	621	634
932	621	692
933	622	623
934	622	624
935	622	690
936	623	627
937	623	699
938	624	627
939	624	631
940	625	626
941	625	629
942	626	628
943	627	628
944	628	820
945	629	630
946	630	631
947	630	633
948	632	635
949	632	646
950	633	634
951	633	647
952	634	635
953	636	638
954	636	640
955	637	638
956	637	639
957	639	640
958	639	651
959	641	642
960	641	826
961	642	643
962	643	644
963	644	825
964	645	648
965	645	651
966	646	647
967	646	649
968	647	648
969	649	650
970	650	651
971	652	653
972	652	802
973	652	818
974	653	811
975	653	914
976	654	660
977	654	810
978	654	916
979	655	659
980	655	661
981	655	911
982	656	658
983	656	660
984	657	658
985	657	659
986	659	660
987	661	662
988	661	831
989	662	663
990	663	830
991	664	801
992	664	835
993	665	667
994	665	899
995	666	667
996	666	839
997	668	669
998	668	672
999	669	670
1000	669	678
1001	670	671
1002	670	840
1003	671	672
1004	673	675
1005	673	697
1006	674	675
1007	674	856
1008	676	677
1009	676	842
1010	677	679
1011	678	679
1012	678	841
1013	680	682
1014	680	905
1015	681	682
1016	681	683
1017	681	906
1018	682	804
1019	683	685
1020	683	687
1021	684	685
1022	684	688
1023	686	687
1024	686	847
1025	687	688
1026	688	689
1027	689	845
1028	690	692
1029	690	693
1030	691	692
1031	691	695
1032	693	694
1033	694	695
1034	694	849
1035	696	699
1036	696	852
1037	697	698
1038	697	855
1039	698	699
1040	698	823
1041	700	702
1042	700	848
1043	701	702
1044	701	846
1045	702	703
1046	703	704
1047	703	851
1048	704	705
1049	705	853
1050	706	709
1051	706	859
1052	707	708
1053	707	710
1054	708	709
1055	710	711
1056	710	857
1057	711	712
1058	711	714
1059	712	713
1060	713	716
1061	714	715
1062	715	716
1063	717	718
1064	717	720
1065	718	730
1066	719	720
1067	719	729
1068	721	722
1069	721	727
1070	721	868
1071	722	724
1072	723	724
1073	723	867
1074	725	726
1075	725	730
1076	726	727
1077	727	728
1078	728	729
1079	729	730
1080	731	732
1081	731	865
1082	732	733
1083	733	734
1084	733	740
1085	734	866
1086	735	738
1087	735	739
1088	736	737
1089	736	741
1090	737	738
1091	739	740
1092	740	741
1093	742	744
1094	742	746
1095	743	744
1096	743	745
1097	745	746
1098	747	748
1099	747	751
1100	748	749
1101	749	750
1102	749	752
1103	750	751
1104	752	755
1105	752	870
1106	753	754
1107	753	757
1108	754	755
1109	754	774
1110	755	756
1111	756	757
1112	758	759
1113	758	861
1114	759	762
1115	760	761
1116	760	763
1117	761	762
1118	763	764
1119	763	765
1120	764	862
1121	765	766
1122	765	768
1123	766	767
1124	767	770
1125	768	769
1126	769	770
1127	771	773
1128	771	873
1129	772	773
1130	772	775
1131	774	777
1132	774	871
1133	775	776
1134	775	872
1135	776	777
1136	778	780
1137	778	792
1138	778	878
1139	779	780
1140	779	781
1141	781	783
1142	781	877
1143	782	783
1144	782	880
1145	784	785
1146	784	895
1147	785	786
1148	786	891
1149	787	788
1150	787	791
1151	788	789
1152	788	793
1153	789	790
1154	790	791
1155	792	794
1156	792	885
1157	793	794
1158	793	798
1159	795	797
1160	795	886
1161	796	797
1162	796	798
1163	798	887
1164	799	802
1165	799	807
1166	800	801
1167	800	803
1168	800	836
1169	801	808
1170	802	803
1171	803	918
1172	804	806
1173	804	808
1174	805	806
1175	805	807
1176	807	808
1177	809	810
1178	809	813
1179	810	811
1180	811	812
1181	812	814
1182	813	814
1183	813	815
1184	814	894
1185	815	816
1186	816	892
1187	817	818
1188	817	875
1189	818	819
1190	819	884
1191	820	821
1192	820	823
1193	821	822
1194	822	824
1195	823	824
1196	825	826
1197	825	829
1198	826	827
1199	827	828
1200	828	829
1201	830	831
1202	830	832
1203	831	897
1204	832	833
1205	833	834
1206	834	898
1207	834	903
1208	835	836
1209	835	901
1210	836	913
1211	837	838
1212	837	839
1213	837	900
1214	838	843
1215	839	840
1216	840	844
1217	841	842
1218	841	844
1219	842	909
1220	843	844
1221	843	908
1222	845	847
1223	845	850
1224	846	847
1225	846	848
1226	848	849
1227	849	850
1228	851	852
1229	851	853
1230	852	855
1231	853	854
1232	854	856
1233	855	856
1234	857	858
1235	857	859
1236	858	862
1237	859	860
1238	860	861
1239	861	862
1240	863	864
1241	863	865
1242	864	868
1243	865	866
1244	866	867
1245	867	868
1246	869	870
1247	869	874
1248	870	871
1249	871	872
1250	872	873
1251	873	874
1252	875	876
1253	875	883
1254	876	878
1255	877	878
1256	877	882
1257	879	881
1258	879	884
1259	880	881
1260	880	882
1261	882	883
1262	883	884
1263	885	887
1264	885	889
1265	886	887
1266	886	888
1267	888	890
1268	889	890
1269	891	893
1270	891	895
1271	892	893
1272	892	894
1273	894	895
1274	896	898
1275	896	902
1276	896	912
1277	897	898
1278	897	910
1279	899	900
1280	899	904
1281	900	901
1282	901	902
1283	902	903
1284	903	904
1285	905	906
1286	905	908
1287	906	907
1288	907	909
1289	908	909
1290	910	911
1291	910	912
1292	911	915
1293	912	913
1294	913	917
1295	914	916
1296	914	918
1297	915	916
1298	915	917
1299	917	918
1300	1	-1
1301	2	-1
1302	3	-1
1303	4	-1
1304	6	-1
1305	7	-1
1306	8	-1
1307	10	-1
1308	11	-1
1309	12	-1
1310	13	-1
1311	14	-1
1312	15	-1
1313	17	-1
1314	18	-1
1315	19	-1
1316	20	-1
1317	21	-1
1318	24	-1
1319	25	-1
1320	26	-1
1321	27	-1
1322	28	-1
1323	34	-1
1324	37	-1
1325	40	-1
1326	42	-1
1327	44	-1
1328	45	-1
1329	47	-1
1330	48	-1
1331	56	-1
1332	58	-1
1333	61	-1
1334	63	-1
1335	64	-1
1336	66	-1
1337	68	-1
1338	73	-1
1339	75	-1
1340	77	-1
1341	79	-1
1342	81	-1
1343	83	-1
1344	88	-1
1345	90	-1
1346	93	-1
1347	95	-1
1348	99	-1
1349	101	-1
1350	104	-1
1351	106	-1
1352	108	-1
1353	111	-1
1354	112	-1
1355	114	-1
1356	115	-1
1357	118	-1
1358	120	-1
1359	122	-1
1360	129	-1
1361	130	-1
1362	132	-1
1363	138	-1
1364	141	-1
1365	144	-1
1366	147	-1
1367	149	-1
1368	152	-1
1369	155	-1
1370	165	-1
1371	167	-1
1372	174	-1
1373	176	-1
1374	178	-1
1375	180	-1
1376	181	-1
1377	184	-1
1378	188	-1
1379	192	-1
1380	204	-1
1381	209	-1
1382	212	-1
1383	215	-1
1384	218	-1
1385	220	-1
1386	222	-1
1387	225	-1
1388	227	-1
1389	231	-1
1390	237	-1
1391	240	-1
1392	243	-1
1393	254	-1
1394	256	-1
1395	261	-1
1396	265	-1
1397	273	-1
1398	286	-1
1399	296	-1
1400	1	-1
1401	4	-1
1402	9	-1
1403	22	-1
1404	50	-1
1405	53	-1
1406	96	-1
1407	158	-1
1408	2	-1
1409	6	-1
1410	36	-1
1411	71	-1
1412	3	-1
1413	5	-1
1414	29	-1
1415	31	-1
1416	84	-1
1417	124	-1
1418	195	-1
1419	198	-1
1420	5	-1
1421	16	-1
1422	33	-1
1423	38	-1
1424	54	-1
1425	59	-1
1426	86	-1
1427	91	-1
1428	127	-1
1429	134	-1
1430	136	-1
1431	142	-1
1432	160	-1
1433	162	-1
1434	169	-1
1435	171	-1
1436	190	-1
1437	199	-1
1438	202	-1
1439	206	-1
1440	208	-1
1441	245	-1
1442	246	-1
1443	249	-1
1444	251	-1
1445	258	-1
1446	270	-1
1447	276	-1
1448	278	-1
1449	281	-1
1450	291	-1
1451	293	-1
1452	299	-1
1453	302	-1
1454	1	-1
1455	1	-1
1456	2	-1
1457	2	-1
1458	3	-1
1459	3	-1
1460	4	-1
1461	4	-1
1462	5	-1
1463	5	-1
1464	6	-1
1465	6	-1
1466	7	-1
1467	7	-1
1468	8	-1
1469	8	-1
1470	9	-1
1471	9	-1
1472	10	-1
1473	10	-1
1474	11	-1
1475	11	-1
1476	12	-1
1477	12	-1
1478	13	-1
1479	13	-1
1480	14	-1
1481	14	-1
1482	15	-1
1483	15	-1
1484	16	-1
1485	16	-1
1486	17	-1
1487	17	-1
1488	18	-1
1489	18	-1
1490	19	-1
1491	19	-1
1492	20	-1
1493	20	-1
1494	21	-1
1495	21	-1
1496	22	-1
1497	22	-1
1498	23	-1
1499	23	-1
1500	24	-1
1501	24	-1
1502	25	-1
1503	25	-1
1504	26	-1
1505	26	-1
1506	27	-1
1507	27	-1
1508	28	-1
1509	28	-1
1510	29	-1
1511	29	-1
1512	30	-1
1513	30	-1
1514	31	-1
1515	31	-1
1516	32	-1
1517	32	-1
1518	33	-1
1519	33	-1
1520	34	-1
1521	34	-1
1522	35	-1
1523	35	-1
1524	36	-1
1525	36	-1
1526	37	-1
1527	37	-1
1528	38	-1
1529	38	-1
1530	39	-1
1531	39	-1
1532	40	-1
1533	40	-1
1534	41	-1
1535	41	-1
1536	42	-1
1537	42	-1
1538	43	-1
1539	43	-1
1540	44	-1
1541	44	-1
1542	45	-1
1543	45	-1
1544	46	-1
1545	46	-1
1546	47	-1
1547	47	-1
1548	48	-1
1549	48	-1
1550	49	-1
1551	49	-1
1552	50	-1
1553	50	-1
1554	51	-1
1555	51	-1
1556	52	-1
1557	52	-1
1558	53	-1
1559	53	-1
1560	54	-1
1561	54	-1
1562	55	-1
1563	55	-1
1564	56	-1
1565	56	-1
1566	57	-1
1567	57	-1
1568	58	-1
1569	58	-1
1570	59	-1
1571	59	-1
1572	60	-1
1573	60	-1
1574	61	-1
1575	61	-1
1576	62	-1
1577	62	-1
1578	63	-1
1579	63	-1
1580	64	-1
1581	64	-1
1582	65	-1
1583	65	-1
1584	66	-1
1585	66	-1
1586	67	-1
1587	67	-1
1588	68	-1
1589	68	-1
1590	69	-1
1591	69	-1
1592	70	-1
1593	70	-1
1594	71	-1
1595	71	-1
1596	72	-1
1597	72	-1
1598	73	-1
1599	73	-1
1600	74	-1
1601	74	-1
1602	75	-1
1603	75	-1
1604	76	-1
1605	76	-1
1606	77	-1
1607	77	-1
1608	78	-1
1609	78	-1
1610	79	-1
1611	79	-1
1612	80	-1
1613	80	-1
1614	81	-1
1615	81	-1
1616	82	-1
1617	82	-1
1618	83	-1
1619	83	-1
1620	84	-1
1621	84	-1
1622	85	-1
1623	85	-1
1624	86	-1
1625	86	-1
1626	87	-1
1627	87	-1
1628	88	-1
1629	88	-1
1630	89	-1
1631	89	-1
1632	90	-1
1633	90	-1
1634	91	-1
1635	91	-1
1636	92	-1
1637	92	-1
1638	93	-1
1639	93	-1
1640	94	-1
1641	94	-1
1642	95	-1
1643	95	-1
1644	96	-1
1645	96	-1
1646	97	-1
1647	97	-1
1648	98	-1
1649	98	-1
1650	99	-1
1651	99	-1
1652	100	-1
1653	100	-1
1654	101	-1
1655	101	-1
1656	102	-1
1657	102	-1
1658	103	-1
1659	103	-1
1660	104	-1
1661	104	-1
1662	105	-1
1663	105	-1
1664	106	-1
1665	106	-1
1666	107	-1
1667	107	-1
1668	108	-1
1669	108	-1
1670	109	-1
1671	109	-1
1672	110	-1
1673	110	-1
1674	111	-1
1675	111	-1
1676	112	-1
1677	112	-1
1678	113	-1
1679	113	-1
1680	114	-1
1681	114	-1
1682	115	-1
1683	115	-1
1684	116	-1
1685	116	-1
1686	117	-1
1687	117	-1
1688	118	-1
1689	118	-1
1690	119	-1
1691	119	-1
1692	120	-1
1693	120	-1
1694	121	-1
1695	121	-1
1696	122	-1
1697	122	-1
1698	123	-1
1699	123	-1
1700	124	-1
1701	124	-1
1702	125	-1
1703	125	-1
1704	126	-1
1705	126	-1
1706	127	-1
1707	127	-1
1708	128	-1
1709	128	-1
1710	129	-1
1711	129	-1
1712	130	-1
1713	130	-1
1714	131	-1
1715	131	-1
1716	132	-1
1717	132	-1
1718	133	-1
1719	133	-1
1720	134	-1
1721	134	-1
1722	135	-1
1723	135	-1
1724	136	-1
1725	136	-1
1726	137	-1
1727	137	-1
1728	138	-1
1729	138	-1
1730	139	-1
1731	139	-1
1732	140	-1
1733	140	-1
1734	141	-1
1735	141	-1
1736	142	-1
1737	142	-1
1738	143	-1
1739	143	-1
1740	144	-1
1741	144	-1
1742	145	-1
1743	145	-1
1744	146	-1
1745	146	-1
1746	147	-1
1747	147	-1
1748	148	-1
1749	148	-1
1750	149	-1
1751	149	-1
1752	150	-1
1753	150	-1
1754	151	-1
1755	151	-1
1756	152	-1
1757	152	-1
1758	153	-1
1759	153	-1
1760	154	-1
1761	154	-1
1762	155	-1
1763	155	-1
1764	156	-1
1765	156	-1
1766	157	-1
1767	157	-1
1768	158	-1
1769	158	-1
1770	159	-1
1771	159	-1
1772	160	-1
1773	160	-1
1774	161	-1
1775	161	-1
1776	162	-1
1777	162	-1
1778	163	-1
1779	163	-1
1780	164	-1
1781	164	-1
1782	165	-1
1783	165	-1
1784	166	-1
1785	166	-1
1786	167	-1
1787	167	-1
1788	168	-1
1789	168	-1
1790	169	-1
1791	169	-1
1792	170	-1
1793	170	-1
1794	171	-1
1795	171	-1
1796	172	-1
1797	172	-1
1798	173	-1
1799	173	-1
1800	174	-1
1801	174	-1
1802	175	-1
1803	175	-1
1804	176	-1
1805	176	-1
1806	177	-1
1807	177	-1
1808	178	-1
1809	178	-1
1810	179	-1
1811	179	-1
1812	180	-1
1813	180	-1
1814	181	-1
1815	181	-1
1816	182	-1
1817	182	-1
1818	183	-1
1819	183	-1
1820	184	-1
1821	184	-1
1822	185	-1
1823	185	-1
1824	186	-1
1825	186	-1
1826	187	-1
1827	187	-1
1828	188	-1
1829	188	-1
1830	189	-1
1831	189	-1
1832	190	-1
1833	190	-1
1834	191	-1
1835	191	-1
1836	192	-1
1837	192	-1
1838	193	-1
1839	193	-1
1840	194	-1
1841	194	-1
1842	195	-1
1843	195	-1
1844	196	-1
1845	196	-1
1846	197	-1
1847	197	-1
1848	198	-1
1849	198	-1
1850	199	-1
1851	199	-1
1852	200	-1
1853	200	-1
1854	201	-1
1855	201	-1
1856	202	-1
1857	202	-1
1858	203	-1
1859	203	-1
1860	204	-1
1861	204	-1
1862	205	-1
1863	205	-1
1864	206	-1
1865	206	-1
1866	207	-1
1867	207	-1
1868	208	-1
1869	208	-1
1870	209	-1
1871	209	-1
1872	210	-1
1873	210	-1
1874	211	-1
1875	211	-1
1876	212	-1
1877	212	-1
1878	213	-1
1879	213	-1
1880	214	-1
1881	214	-1
1882	215	-1
1883	215	-1
1884	216	-1
1885	216	-1
1886	217	-1
1887	217	-1
1888	218	-1
1889	218	-1
1890	219	-1
1891	219	-1
1892	220	-1
1893	220	-1
1894	221	-1
1895	221	-1
1896	222	-1
1897	222	-1
1898	223	-1
1899	223	-1
1900	224	-1
1901	224	-1
1902	225	-1
1903	225	-1
1904	226	-1
1905	226	-1
1906	227	-1
1907	227	-1
1908	228	-1
1909	228	-1
1910	229	-1
1911	229	-1
1912	230	-1
1913	230	-1
1914	231	-1
1915	231	-1
1916	232	-1
1917	232	-1
1918	233	-1
1919	233	-1
1920	234	-1
1921	234	-1
1922	235	-1
1923	235	-1
1924	236	-1
1925	236	-1
1926	237	-1
1927	237	-1
1928	238	-1
1929	238	-1
1930	239	-1
1931	239	-1
1932	240	-1
1933	240	-1
1934	241	-1
1935	241	-1
1936	242	-1
1937	242	-1
1938	243	-1
1939	243	-1
1940	244	-1
1941	244	-1
1942	245	-1
1943	245	-1
1944	246	-1
1945	246	-1
1946	247	-1
1947	247	-1
1948	248	-1
1949	248	-1
1950	249	-1
1951	249	-1
1952	250	-1
1953	250	-1
1954	251	-1
1955	251	-1
1956	252	-1
1957	252	-1
1958	253	-1
1959	253	-1
1960	254	-1
1961	254	-1
1962	255	-1
1963	255	-1
1964	256	-1
1965	256	-1
1966	257	-1
1967	257	-1
1968	258	-1
1969	258	-1
1970	259	-1
1971	259	-1
1972	260	-1
1973	260	-1
1974	261	-1
1975	261	-1
1976	262	-1
1977	262	-1
1978	263	-1
1979	263	-1
1980	264	-1
1981	264	-1
1982	265	-1
1983	265	-1
1984	266	-1
1985	266	-1
1986	267	-1
1987	267	-1
1988	268	-1
1989	268	-1
1990	269	-1
1991	269	-1
1992	270	-1
1993	270	-1
1994	271	-1
1995	271	-1
1996	272	-1
1997	272	-1
1998	273	-1
1999	273	-1
2000	274	-1
2001	274	-1
2002	275	-1
2003	275	-1
2004	276	-1
2005	276	-1
2006	277	-1
2007	277	-1
2008	278	-1
2009	278	-1
2010	279	-1
2011	279	-1
2012	280	-1
2013	280	-1
2014	281	-1
2015	281	-1
2016	282	-1
2017	282	-1
2018	283	-1
2019	283	-1
2020	284	-1
2021	284	-1
2022	285	-1
2023	285	-1
2024	286	-1
2025	286	-1
2026	287	-1
2027	287	-1
2028	288	-1
2029	288	-1
2030	289	-1
2031	289	-1
2032	290	-1
2033	290	-1
2034	291	-1
2035	291	-1
2036	292	-1
