402	4.756613798
403	3.785139902
404	5.161875381
405	3.997229167
406	5.161875381
407	5.161875381
408	3.997229167
409	5.541191827
410	5.161875381
411	3.997229167
412	4.080595025
413	4.745771138
414	3.803977128
415	4.13631865
416	3.400673732
417	4.662910148
418	4.644268287
419	5.484185968
420	6.269793098
421	5.706101051
422	5.317982443
423	4.082006882
424	6.106138395
425	4.664574321
426	2.648538448
427	2.831583096
428	7.088241304
429	4.465468601
430	3.966647511
431	3.884715572
432	5.921578214
433	5.333161226
434	5.390121911
435	4.877288535
436	5.077219426
437	4.756613798
438	3.785139902
439	4.756613798
440	3.785139902
441	6.338486435
442	4.742696917
443	6.407611415
444	4.82449579
445	1.533290748
446	2.850455124
447	6.253428907
448	6.168324921
449	4.567518852
450	6.324321766
451	3.033429285
452	1.915828016
453	1.125065405
454	1.23659021
455	0.967679091
456	0.820059234
457	0.743888874
458	1.760514155
459	1.476604805
460	1.086792892
461	1.580764364
462	1.080806083
463	1.06527114
464	0.968424256
465	0.80406455
466	6.43644174
467	4.134157287
468	4.907742127
469	5.331664129
470	4.805165262
471	1.500100593
472	2.386571573
473	2.160286553
474	1.939810442
475	1.604763577
476	2.213078967
477	2.5085538
478	2.642554313
479	2.108371163
480	1.86054424
481	6.109975381
482	6.073257067
483	5.470169436
484	4.731892505
485	2.857411869
486	4.468434633
487	4.468434623
488	7.311314049
489	3.535806574
490	3.535806574
491	3.286473246
492	4.301916114
493	4.133739016
494	3.697089813
495	5.417473473
496	4.760016368
497	5.924641643
498	4.435734157
499	4.589706546
500	4.96783966
501	3.539214186
502	3.287269695
503	5.085442036
504	5.091170149
505	4.487232692
506	4.217724064
507	5.786755593
508	5.039273476
509	4.907038645
510	4.920672066
511	4.305087716
512	5.753929025
513	5.197943088
514	6.490235629
515	6.28334901
516	5.602732756
517	5.602732784
518	6.575358607
519	3.662811939
520	4.86407073
521	5.6987614
522	3.287344158
523	3.013545271
524	5.274508096
525	5.157469035
526	5.343239985
527	4.692539534
528	4.287399427
529	4.395664428
530	3.68245301
531	7.363543275
532	7.363543273
533	3.530607558
534	3.285270118
535	3.82307628
536	4.394450877
537	4.602012686
538	5.46778382
539	4.550924803
540	3.900416505
541	4.582238276
542	6.110466259
543	3.855357972
544	3.796441108
545	3.535806574
546	3.535806574
547	3.286473246
548	5.284118162
549	4.754190872
550	4.319988357
551	5.863065915
552	4.301916114
553	4.133739016
554	3.697089813
555	3.761188384
556	3.996974784
557	5.05259932
558	5.052599335
559	5.924641655
560	4.435734161
561	5.417473473
562	4.760016368
563	4.967839662
564	4.589706541
565	4.535532866
566	4.233610256
567	4.138247259
568	3.898354865
569	4.083757327
570	4.073329696
571	4.190875092
572	4.977900469
573	4.000357666
574	4.347533307
575	4.443950604
576	3.624074126
577	3.89871935
578	3.808446355
579	3.389113036
580	3.236733711
581	3.265533815
582	3.265533816
583	5.465182716
584	6.243007746
585	4.905248856
586	4.855745167
587	4.252960266
588	2.156499792
589	1.860610152
590	2.320505913
591	2.638987403
592	2.558950682
593	2.253550283
594	2.013245566
595	2.765250786
596	2.501549003
597	2.288344185
598	1.828296932
599	2.007319274
600	3.48694151
601	4.148081474
602	3.698300736
603	3.649895773
604	3.649895774
605	5.968993405
606	6.990467715
607	5.983197619
608	6.972811784
609	1.243083075
610	1.007812915
611	5.462084415
612	5.752149953
613	4.041370295
614	6.312256285
615	3.087908167
616	2.727587462
617	2.553253377
618	2.386458932
619	2.103684848
620	3.126201895
621	3.632702401
622	3.58469787
623	3.950508295
624	4.30720438
625	5.061316965
626	4.402932972
627	5.694480667
628	4.884747983
629	3.966965505
630	3.966965492
631	4.148794444
632	3.396081574
633	3.80471002
634	4.924377287
635	4.501578947
636	4.419567855
637	4.615763269
638	5.26462536
639	7.246484497
640	4.275651656
641	5.835764012
642	6.149108668
643	4.051227983
644	4.768407589
645	4.452663817
646	5.090262977
647	5.480183216
648	4.542759001
649	5.596824133
650	5.775681958
651	3.981656119
652	3.981656096
653	2.055353413
654	1.357801517
655	1.055489319
656	0.732414534
657	0.68074861
658	1.230480795
659	1.663619924
660	0.694997158
661	0.679094174
662	0.591729286
663	3.306930433
664	2.158919928
665	2.374289784
666	2.052404288
667	1.366841763
668	1.602352138
669	1.472425909
670	1.339753099
671	1.210035991
672	2.449157749
673	2.129325027
674	2.194925364
675	4.684880237
676	2.581086795
677	1.787834107
678	1.644038745
679	3.694481483
680	4.577752985
681	4.603497442
682	3.083196278
683	3.964687939
684	3.848746114
685	3.683309278
686	3.302927335
687	3.990047305
688	4.571006645
689	5.49106337
690	5.727407752
691	6.342203562
692	5.793189859
693	7.116123704
694	5.909400559
695	4.687231914
696	3.3185613
697	4.123846597
698	5.715549591
699	3.242640425
700	2.610978363
701	2.610978358
702	2.435003736
703	2.223381671
704	2.296850667
705	4.974152966
706	5.632831364
707	6.684652622
708	5.927741264
709	6.072819715
710	3.600069223
711	4.152378464
712	3.53498395
713	4.237560219
714	5.534831287
715	3.760918238
716	3.512297692
717	3.974080403
718	3.267960041
719	3.248650387
720	5.05203023
721	4.063441635
722	4.800223466
723	4.800223466
724	3.560283808
725	4.741920789
726	4.689590106
727	3.538547531
728	3.505714076
729	3.693634894
730	4.685261242
731	3.657415975
732	2.745033745
733	2.745033756
734	3.62322161
735	3.308629714
736	3.565933493
737	5.051733656
738	3.847496425
739	5.08198359
740	4.172821975
741	3.50451173
742	3.728605594
743	4.235571743
744	3.541900802
745	3.874366419
746	3.72829454
747	3.866334344
748	6.258436135
749	5.485487703
750	5.423894517
751	6.968119697
752	3.656250369
753	3.878821237
754	3.878821223
755	3.33465918
756	3.315574145
757	5.325757174
758	4.974152966
759	5.632831364
760	6.684652622
761	5.927741264
762	6.072819715
763	7.09500161
764	3.600069223
765	4.152378464
766	3.53498395
767	4.237560211
768	5.53483128
769	3.760918238
770	4.430256698
771	4.310436153
772	4.975736732
773	4.313910584
774	4.066923526
775	3.191905279
776	3.649007791
777	3.972937729
778	5.02881999
779	5.447208564
780	4.237183438
781	4.339570306
782	4.559176084
783	2.439777769
784	1.483638441
785	1.26030455
786	1.646467642
787	1.865123365
788	1.784404382
789	1.578479496
790	1.406888317
791	4.686607557
792	2.637843795
793	3.245720522
794	1.685606787
795	1.760862175
796	1.61203081
797	2.436536095
798	3.868486764
799	3.392779267
800	4.007237906
801	3.185564895
802	3.185564891
803	3.102511901
804	4.727218909
805	5.267173763
806	3.490365598
807	4.779159599
808	1.487055986
809	1.964820046
810	3.384741823
811	3.980400427
812	1.458733508
813	2.884967303
814	0.946306897
815	0.918063875
816	3.692454027
817	4.560905386
818	5.100538053
819	2.226048146
820	2.020313154
821	1.962343226
822	2.602076347
823	2.346221355
824	1.939411786
825	2.953326278
826	2.314270891
827	1.746597227
828	1.829017314
829	0.856663816
830	0.802829011
831	1.519909655
832	2.207292137
833	1.654246664
834	2.490862483
835	2.490862486
836	3.277075584
837	3.906519687
838	2.155769641
839	2.010733554
840	1.778237721
841	2.154688886
842	2.61508119
843	2.272088445
844	2.848168968
845	2.551424009
846	2.736604352
847	3.162684882
848	6.030799074
849	4.50349897
850	2.38050814
851	2.610521348
852	2.477371948
853	2.639502883
854	3.218971246
855	2.612740203
856	5.665385291
857	4.073789436
858	4.505065036
859	3.7175431
860	5.374278504
861	5.626956369
862	4.816454458
863	5.103522743
864	3.301716379
865	2.839629079
866	2.57653002
867	2.576530015
868	4.926826551
869	4.16103885
870	4.63757173
871	4.667352603
872	4.750901304
873	4.753369942
874	5.451875423
875	5.017859987
876	3.941081656
877	3.467324616
878	4.659704504
879	4.196991866
880	4.335101033
881	4.054130638
882	6.428822016
883	4.219037491
884	3.068648671
885	2.418334638
886	3.541035119
887	2.559073077
888	4.748681129
889	3.932555104
890	1.104411309
891	0.944048752
892	1.006884063
893	2.004212078
894	2.090791475
895	1.415537012
896	0.703347875
897	0.703347875
898	2.6511117
899	2.858069531
900	1.887768823
901	1.895092712
902	2.311048775
903	2.375430704
904	2.368071397
905	3.305871835
906	3.0452075
907	1.795734588
908	1.710251679
909	0.935383566
910	1.32426025
911	2.129595163
912	2.636518805
913	1.781835301
914	1.31050731
915	1.549771598
916	1.889208441
917	2.160918123
